seed,method,archive_member,result_sha256,status_result_sha256,status_hash_match,outer_split_reproduces,train_indices_sha256,test_indices_sha256,is_search_method,history_len,unique_masks,archived_unique_evaluations,archived_cv_model_fits,evaluation_order_ok,valid_nonempty_masks_ok,fitness_formula_ok,cv_mean_from_fold_scores_ok,initial20_sha256,final_mask,final_mask_traceable,selected_mapping_ok
1006,nca6,stage3-nca-actions/units/1006-nca6/result.json,e46f4bde2c6f9c6a4bdfad8b80390d0e24203d9b3ce48243b40f4a5c36f24e3b,e46f4bde2c6f9c6a4bdfad8b80390d0e24203d9b3ce48243b40f4a5c36f24e3b,True,True,e1ca88dcf591838bff36001ab13a35189066842c5a20bdcd29e8cdec3365ce53,7e958eba8b833f1ad608f9179ddd5c56204c8cf7cc85f8d20936dadacc1d2d43,False,,,,,,,,,,,,
1006,pca6,stage3-core-actions/units/1006-pca6/result.json,f2443d8eaf213608b1eabc91583383cf94726a944e400edfb86f77bf331f6d39,f2443d8eaf213608b1eabc91583383cf94726a944e400edfb86f77bf331f6d39,True,True,e1ca88dcf591838bff36001ab13a35189066842c5a20bdcd29e8cdec3365ce53,7e958eba8b833f1ad608f9179ddd5c56204c8cf7cc85f8d20936dadacc1d2d43,False,,,,,,,,,,,,
1006,random_search,stage3-core-actions/units/1006-random_search/result.json,f19e2d1ef071169a26fa9df3de20a64b033d6406c832a78a6ed88d40bfbaacbb,f19e2d1ef071169a26fa9df3de20a64b033d6406c832a78a6ed88d40bfbaacbb,True,True,e1ca88dcf591838bff36001ab13a35189066842c5a20bdcd29e8cdec3365ce53,7e958eba8b833f1ad608f9179ddd5c56204c8cf7cc85f8d20936dadacc1d2d43,True,200,200,200,600,True,True,True,True,c2f7e4a288b77bbf8ac91000b8b7ce3af9dd147bff531347a6652b9194dafb7b,55050,True,True
1006,rfe8,stage3-core-actions/units/1006-rfe8/result.json,c4dec2fc9a7048d63365e0609f0bb67ee228938d9e56e8857bcb9332c7103ea5,c4dec2fc9a7048d63365e0609f0bb67ee228938d9e56e8857bcb9332c7103ea5,True,True,e1ca88dcf591838bff36001ab13a35189066842c5a20bdcd29e8cdec3365ce53,7e958eba8b833f1ad608f9179ddd5c56204c8cf7cc85f8d20936dadacc1d2d43,False,,,,,,,,,,,,
1007,baseline,stage3-core-actions/units/1007-baseline/result.json,df67cad9cc484c6a50b10be9aed3ad8ee9274cff72c397b195e27b84056b6d33,df67cad9cc484c6a50b10be9aed3ad8ee9274cff72c397b195e27b84056b6d33,True,True,2ecfc47765be22488fe2ac88a6bdbaf301c886565497fd1296689a879be352c4,58e7e3c614ba3c47a2226e3eb72c0c575c76770a0c1a7f63740f467e097cb691,False,,,,,,,,,,,,
1007,ga_both,stage3-core-actions/units/1007-ga_both/result.json,4076104f056dcde47740a722dfdf6672fc9ea80543921acc7293a202517305b9,4076104f056dcde47740a722dfdf6672fc9ea80543921acc7293a202517305b9,True,True,2ecfc47765be22488fe2ac88a6bdbaf301c886565497fd1296689a879be352c4,58e7e3c614ba3c47a2226e3eb72c0c575c76770a0c1a7f63740f467e097cb691,True,200,200,200,600,True,True,True,True,05d4f5c57eb97614e8bc96515fa80ee05893f598e7b95d244e6951a845669d4d,42898,True,True
1007,ga_mutation_only,stage3-core-actions/units/1007-ga_mutation_only/result.json,2e393d0b773f80af6bad0cff9f3f1ec524e98bd0e1ec4c57c81dde2c467f8da5,2e393d0b773f80af6bad0cff9f3f1ec524e98bd0e1ec4c57c81dde2c467f8da5,True,True,2ecfc47765be22488fe2ac88a6bdbaf301c886565497fd1296689a879be352c4,58e7e3c614ba3c47a2226e3eb72c0c575c76770a0c1a7f63740f467e097cb691,True,200,200,200,600,True,True,True,True,05d4f5c57eb97614e8bc96515fa80ee05893f598e7b95d244e6951a845669d4d,42898,True,True
1007,ga_standard,stage3-core-actions/units/1007-ga_standard/result.json,c949d2cf7b910572f20b71dab414b437e13c2e8ce376e9941e3f9708ae96262f,c949d2cf7b910572f20b71dab414b437e13c2e8ce376e9941e3f9708ae96262f,True,True,2ecfc47765be22488fe2ac88a6bdbaf301c886565497fd1296689a879be352c4,58e7e3c614ba3c47a2226e3eb72c0c575c76770a0c1a7f63740f467e097cb691,True,200,200,200,600,True,True,True,True,05d4f5c57eb97614e8bc96515fa80ee05893f598e7b95d244e6951a845669d4d,42898,True,True
1007,ga_tournament_only,stage3-core-actions/units/1007-ga_tournament_only/result.json,1d52af8e810e5ab23c4bbd6a1801cb4d07f718c373f1e216b22ba8e4504e7722,1d52af8e810e5ab23c4bbd6a1801cb4d07f718c373f1e216b22ba8e4504e7722,True,True,2ecfc47765be22488fe2ac88a6bdbaf301c886565497fd1296689a879be352c4,58e7e3c614ba3c47a2226e3eb72c0c575c76770a0c1a7f63740f467e097cb691,True,200,200,200,600,True,True,True,True,05d4f5c57eb97614e8bc96515fa80ee05893f598e7b95d244e6951a845669d4d,42898,True,True
1007,mi8,stage3-core-actions/units/1007-mi8/result.json,d0c20a08a8b4cdf45085e86e20de47cf6553faf73b66d5779589b10566bbceb5,d0c20a08a8b4cdf45085e86e20de47cf6553faf73b66d5779589b10566bbceb5,True,True,2ecfc47765be22488fe2ac88a6bdbaf301c886565497fd1296689a879be352c4,58e7e3c614ba3c47a2226e3eb72c0c575c76770a0c1a7f63740f467e097cb691,False,,,,,,,,,,,,
1007,nca6,stage3-nca-actions/units/1007-nca6/result.json,7ce670a2910e47e204350e5f390e6e10950ddf9926d7a918851fd2998768dead,7ce670a2910e47e204350e5f390e6e10950ddf9926d7a918851fd2998768dead,True,True,2ecfc47765be22488fe2ac88a6bdbaf301c886565497fd1296689a879be352c4,58e7e3c614ba3c47a2226e3eb72c0c575c76770a0c1a7f63740f467e097cb691,False,,,,,,,,,,,,
1007,pca6,stage3-core-actions/units/1007-pca6/result.json,c3c1df6175f8841555c8cad7d4573bacf40ecb71284703e5d3a3354cce28b6de,c3c1df6175f8841555c8cad7d4573bacf40ecb71284703e5d3a3354cce28b6de,True,True,2ecfc47765be22488fe2ac88a6bdbaf301c886565497fd1296689a879be352c4,58e7e3c614ba3c47a2226e3eb72c0c575c76770a0c1a7f63740f467e097cb691,False,,,,,,,,,,,,
1007,random_search,stage3-core-actions/units/1007-random_search/result.json,a75c2e27e8d72076c7cb98746d2bd7a0aeb18d58ffeeafb653969bad57397fe3,a75c2e27e8d72076c7cb98746d2bd7a0aeb18d58ffeeafb653969bad57397fe3,True,True,2ecfc47765be22488fe2ac88a6bdbaf301c886565497fd1296689a879be352c4,58e7e3c614ba3c47a2226e3eb72c0c575c76770a0c1a7f63740f467e097cb691,True,200,200,200,600,True,True,True,True,05d4f5c57eb97614e8bc96515fa80ee05893f598e7b95d244e6951a845669d4d,34602,True,True
1007,rfe8,stage3-core-actions/units/1007-rfe8/result.json,9fd758ca716fc6d3affa0e3492306ed2c32704626561c9c5ce87f9c7b7d2f90b,9fd758ca716fc6d3affa0e3492306ed2c32704626561c9c5ce87f9c7b7d2f90b,True,True,2ecfc47765be22488fe2ac88a6bdbaf301c886565497fd1296689a879be352c4,58e7e3c614ba3c47a2226e3eb72c0c575c76770a0c1a7f63740f467e097cb691,False,,,,,,,,,,,,
1008,baseline,stage3-core-actions/units/1008-baseline/result.json,ee47914df9ed992af0ff14a990f0ddfa08df41c156d0360a0886fb89dedc0c58,ee47914df9ed992af0ff14a990f0ddfa08df41c156d0360a0886fb89dedc0c58,True,True,48375c8ecd0308206f3c7cdaaec7a84ac3e8daa6a006cc5a931294559df58abf,7dba4cd5d8c35d89bd5d8a9484b56bfefb3ea3e0d44d765c84c88577229b5021,False,,,,,,,,,,,,
1008,ga_both,stage3-core-actions/units/1008-ga_both/result.json,3bc6c9cf56e2f459d046174a99ff2872d32843f8a0cbe534240585f0e7b742e1,3bc6c9cf56e2f459d046174a99ff2872d32843f8a0cbe534240585f0e7b742e1,True,True,48375c8ecd0308206f3c7cdaaec7a84ac3e8daa6a006cc5a931294559df58abf,7dba4cd5d8c35d89bd5d8a9484b56bfefb3ea3e0d44d765c84c88577229b5021,True,200,200,200,600,True,True,True,True,317ff8ebc55f6421cd9e7c3b7ad78f53c720374d9a54bf3e8c01f0455858868f,47008,True,True
1008,ga_mutation_only,stage3-core-actions/units/1008-ga_mutation_only/result.json,b6790b726cc04f700e4779cb64bdf90ee7e2ce95ce6c6bda5279674029ca86eb,b6790b726cc04f700e4779cb64bdf90ee7e2ce95ce6c6bda5279674029ca86eb,True,True,48375c8ecd0308206f3c7cdaaec7a84ac3e8daa6a006cc5a931294559df58abf,7dba4cd5d8c35d89bd5d8a9484b56bfefb3ea3e0d44d765c84c88577229b5021,True,200,200,200,600,True,True,True,True,317ff8ebc55f6421cd9e7c3b7ad78f53c720374d9a54bf3e8c01f0455858868f,40932,True,True
1008,ga_standard,stage3-core-actions/units/1008-ga_standard/result.json,28106cd829c67f920fb2e054d8e16458e88532dea8da878b647b86794f7b5ac9,28106cd829c67f920fb2e054d8e16458e88532dea8da878b647b86794f7b5ac9,True,True,48375c8ecd0308206f3c7cdaaec7a84ac3e8daa6a006cc5a931294559df58abf,7dba4cd5d8c35d89bd5d8a9484b56bfefb3ea3e0d44d765c84c88577229b5021,True,200,200,200,600,True,True,True,True,317ff8ebc55f6421cd9e7c3b7ad78f53c720374d9a54bf3e8c01f0455858868f,40932,True,True
1008,ga_tournament_only,stage3-core-actions/units/1008-ga_tournament_only/result.json,92450b1713e7b5865f3bcaae77ad0beb117bcf829e253ddcc0ef9b9cb7d4e41c,92450b1713e7b5865f3bcaae77ad0beb117bcf829e253ddcc0ef9b9cb7d4e41c,True,True,48375c8ecd0308206f3c7cdaaec7a84ac3e8daa6a006cc5a931294559df58abf,7dba4cd5d8c35d89bd5d8a9484b56bfefb3ea3e0d44d765c84c88577229b5021,True,200,200,200,600,True,True,True,True,317ff8ebc55f6421cd9e7c3b7ad78f53c720374d9a54bf3e8c01f0455858868f,46893,True,True
1008,mi8,stage3-core-actions/units/1008-mi8/result.json,dab549819e6f7cde37a31961c64346521031fcf68f0489c1083e0212dce517ad,dab549819e6f7cde37a31961c64346521031fcf68f0489c1083e0212dce517ad,True,True,48375c8ecd0308206f3c7cdaaec7a84ac3e8daa6a006cc5a931294559df58abf,7dba4cd5d8c35d89bd5d8a9484b56bfefb3ea3e0d44d765c84c88577229b5021,False,,,,,,,,,,,,
1008,nca6,stage3-nca-actions/units/1008-nca6/result.json,e577c25d9a28f74704837f27e7408e77a360183facffafc90d716d7193f6b127,e577c25d9a28f74704837f27e7408e77a360183facffafc90d716d7193f6b127,True,True,48375c8ecd0308206f3c7cdaaec7a84ac3e8daa6a006cc5a931294559df58abf,7dba4cd5d8c35d89bd5d8a9484b56bfefb3ea3e0d44d765c84c88577229b5021,False,,,,,,,,,,,,
1008,pca6,stage3-core-actions/units/1008-pca6/result.json,c46a6fb49063ca6dfbd242add404eb5dd9fbbdffc707ad9aaf7f9c6bc0ccd6f7,c46a6fb49063ca6dfbd242add404eb5dd9fbbdffc707ad9aaf7f9c6bc0ccd6f7,True,True,48375c8ecd0308206f3c7cdaaec7a84ac3e8daa6a006cc5a931294559df58abf,7dba4cd5d8c35d89bd5d8a9484b56bfefb3ea3e0d44d765c84c88577229b5021,False,,,,,,,,,,,,
1008,random_search,stage3-core-actions/units/1008-random_search/result.json,a4cc5852b958357705e11d8895526d87d496b480a3164d2c27dca913fb56e350,a4cc5852b958357705e11d8895526d87d496b480a3164d2c27dca913fb56e350,True,True,48375c8ecd0308206f3c7cdaaec7a84ac3e8daa6a006cc5a931294559df58abf,7dba4cd5d8c35d89bd5d8a9484b56bfefb3ea3e0d44d765c84c88577229b5021,True,200,200,200,600,True,True,True,True,317ff8ebc55f6421cd9e7c3b7ad78f53c720374d9a54bf3e8c01f0455858868f,63244,True,True
1008,rfe8,stage3-core-actions/units/1008-rfe8/result.json,d877760ce7affc4e0a94f1712837a500be1bafc831af8fcc3fbe74214a1cd7c8,d877760ce7affc4e0a94f1712837a500be1bafc831af8fcc3fbe74214a1cd7c8,True,True,48375c8ecd0308206f3c7cdaaec7a84ac3e8daa6a006cc5a931294559df58abf,7dba4cd5d8c35d89bd5d8a9484b56bfefb3ea3e0d44d765c84c88577229b5021,False,,,,,,,,,,,,
1009,baseline,stage3-core-actions/units/1009-baseline/result.json,3b7b0e465205e86498a297e3fee8841373fbb80624465cdbd7a11ed409ec8206,3b7b0e465205e86498a297e3fee8841373fbb80624465cdbd7a11ed409ec8206,True,True,1016ed4f31591fd1b7b8c6b1921ebb24e1da3a8e4d7de5a7d9d22498de03cf43,49b4631eba2144d9395d36df6826deaa740ddad4d22d300beb05b097f3c887c2,False,,,,,,,,,,,,
1009,ga_both,stage3-core-actions/units/1009-ga_both/result.json,7432200d3e77a63fdce02713135631f82402da83c2bb9ca627f7c833aa2bfa40,7432200d3e77a63fdce02713135631f82402da83c2bb9ca627f7c833aa2bfa40,True,True,1016ed4f31591fd1b7b8c6b1921ebb24e1da3a8e4d7de5a7d9d22498de03cf43,49b4631eba2144d9395d36df6826deaa740ddad4d22d300beb05b097f3c887c2,True,200,200,200,600,True,True,True,True,40efcf57d9ba2d529044cebeafcf973f8fcd80f480cff19a2b829a7d1d73b875,44810,True,True
1009,ga_mutation_only,stage3-core-actions/units/1009-ga_mutation_only/result.json,9301a63410db1186f61716f1228e4bcefbab13d60e9d059d4a072089ed142236,9301a63410db1186f61716f1228e4bcefbab13d60e9d059d4a072089ed142236,True,True,1016ed4f31591fd1b7b8c6b1921ebb24e1da3a8e4d7de5a7d9d22498de03cf43,49b4631eba2144d9395d36df6826deaa740ddad4d22d300beb05b097f3c887c2,True,200,200,200,600,True,True,True,True,40efcf57d9ba2d529044cebeafcf973f8fcd80f480cff19a2b829a7d1d73b875,45010,True,True
1009,ga_standard,stage3-core-actions/units/1009-ga_standard/result.json,baf9d68283a89e371d46e2c7f375ed5eb7c08f9c5061bce88875a3e3dd8e3496,baf9d68283a89e371d46e2c7f375ed5eb7c08f9c5061bce88875a3e3dd8e3496,True,True,1016ed4f31591fd1b7b8c6b1921ebb24e1da3a8e4d7de5a7d9d22498de03cf43,49b4631eba2144d9395d36df6826deaa740ddad4d22d300beb05b097f3c887c2,True,200,200,200,600,True,True,True,True,40efcf57d9ba2d529044cebeafcf973f8fcd80f480cff19a2b829a7d1d73b875,59329,True,True
1009,ga_tournament_only,stage3-core-actions/units/1009-ga_tournament_only/result.json,1304255418740025695b3f9b4108a501a526c9e46907932fe78d4b93dd5e6c01,1304255418740025695b3f9b4108a501a526c9e46907932fe78d4b93dd5e6c01,True,True,1016ed4f31591fd1b7b8c6b1921ebb24e1da3a8e4d7de5a7d9d22498de03cf43,49b4631eba2144d9395d36df6826deaa740ddad4d22d300beb05b097f3c887c2,True,200,200,200,600,True,True,True,True,40efcf57d9ba2d529044cebeafcf973f8fcd80f480cff19a2b829a7d1d73b875,44810,True,True
1009,mi8,stage3-core-actions/units/1009-mi8/result.json,f66b5dd1f9b2a255072e2b8d6d694f17f5c1ed1ebab0778e201cfe1370713c70,f66b5dd1f9b2a255072e2b8d6d694f17f5c1ed1ebab0778e201cfe1370713c70,True,True,1016ed4f31591fd1b7b8c6b1921ebb24e1da3a8e4d7de5a7d9d22498de03cf43,49b4631eba2144d9395d36df6826deaa740ddad4d22d300beb05b097f3c887c2,False,,,,,,,,,,,,
1009,nca6,stage3-nca-actions/units/1009-nca6/result.json,73d971fd75571a1e24a0ed4847adbc35a50d9cad292e8afe22acc07d8c6fd814,73d971fd75571a1e24a0ed4847adbc35a50d9cad292e8afe22acc07d8c6fd814,True,True,1016ed4f31591fd1b7b8c6b1921ebb24e1da3a8e4d7de5a7d9d22498de03cf43,49b4631eba2144d9395d36df6826deaa740ddad4d22d300beb05b097f3c887c2,False,,,,,,,,,,,,
1009,pca6,stage3-core-actions/units/1009-pca6/result.json,8d262e7ef56de4f93342c8f826651082e7725b019d4831fbfb013abfcd53a3cd,8d262e7ef56de4f93342c8f826651082e7725b019d4831fbfb013abfcd53a3cd,True,True,1016ed4f31591fd1b7b8c6b1921ebb24e1da3a8e4d7de5a7d9d22498de03cf43,49b4631eba2144d9395d36df6826deaa740ddad4d22d300beb05b097f3c887c2,False,,,,,,,,,,,,
1009,random_search,stage3-core-actions/units/1009-random_search/result.json,b156fcb68e334680157113ce974bc665e4fc6c4ed03c632f1bdec4f6e0fb86a4,b156fcb68e334680157113ce974bc665e4fc6c4ed03c632f1bdec4f6e0fb86a4,True,True,1016ed4f31591fd1b7b8c6b1921ebb24e1da3a8e4d7de5a7d9d22498de03cf43,49b4631eba2144d9395d36df6826deaa740ddad4d22d300beb05b097f3c887c2,True,200,200,200,600,True,True,True,True,40efcf57d9ba2d529044cebeafcf973f8fcd80f480cff19a2b829a7d1d73b875,59328,True,True
1009,rfe8,stage3-core-actions/units/1009-rfe8/result.json,3bbad0bea56512179ef7b55191069df41921c068eb7c55c8707b8c91923b7d1f,3bbad0bea56512179ef7b55191069df41921c068eb7c55c8707b8c91923b7d1f,True,True,1016ed4f31591fd1b7b8c6b1921ebb24e1da3a8e4d7de5a7d9d22498de03cf43,49b4631eba2144d9395d36df6826deaa740ddad4d22d300beb05b097f3c887c2,False,,,,,,,,,,,,
1010,baseline,stage3-core-actions/units/1010-baseline/result.json,453c4376acc53e9a8b0e19d3d41e691fe1a43b1f319ee2607439f352a640206a,453c4376acc53e9a8b0e19d3d41e691fe1a43b1f319ee2607439f352a640206a,True,True,126abdba9d6c2ca1480b2109d6c54b4ed921ba5b4fef39fef61f0840b74b081b,7a619b917447e3b48ae44414b2c250876499115eec3bc1fd5416a27d7f4ec906,False,,,,,,,,,,,,
1010,ga_both,stage3-core-actions/units/1010-ga_both/result.json,ada2df87658d19f573ae57f676e348a261f148215fd530548fce41acacf31bc8,ada2df87658d19f573ae57f676e348a261f148215fd530548fce41acacf31bc8,True,True,126abdba9d6c2ca1480b2109d6c54b4ed921ba5b4fef39fef61f0840b74b081b,7a619b917447e3b48ae44414b2c250876499115eec3bc1fd5416a27d7f4ec906,True,200,200,200,600,True,True,True,True,d8676a773d8a48aabdb99c7cb6beea781440d8d5393bd9929d955253e6974079,42835,True,True
1010,ga_mutation_only,stage3-core-actions/units/1010-ga_mutation_only/result.json,6ed4bb3a700a96cef05983079e123c6498699605e76d19f6b700fd734dbbbf6d,6ed4bb3a700a96cef05983079e123c6498699605e76d19f6b700fd734dbbbf6d,True,True,126abdba9d6c2ca1480b2109d6c54b4ed921ba5b4fef39fef61f0840b74b081b,7a619b917447e3b48ae44414b2c250876499115eec3bc1fd5416a27d7f4ec906,True,200,200,200,600,True,True,True,True,d8676a773d8a48aabdb99c7cb6beea781440d8d5393bd9929d955253e6974079,42962,True,True
1010,ga_standard,stage3-core-actions/units/1010-ga_standard/result.json,dd3923b43c351de0cf56eee0f15be9f9238407835aaf22a525785f8c4ed499e2,dd3923b43c351de0cf56eee0f15be9f9238407835aaf22a525785f8c4ed499e2,True,True,126abdba9d6c2ca1480b2109d6c54b4ed921ba5b4fef39fef61f0840b74b081b,7a619b917447e3b48ae44414b2c250876499115eec3bc1fd5416a27d7f4ec906,True,200,200,200,600,True,True,True,True,d8676a773d8a48aabdb99c7cb6beea781440d8d5393bd9929d955253e6974079,42832,True,True
1010,ga_tournament_only,stage3-core-actions/units/1010-ga_tournament_only/result.json,4ae54355ad11f5020b350132109d85a3435f73af9c923b511bc295f2a3fa3365,4ae54355ad11f5020b350132109d85a3435f73af9c923b511bc295f2a3fa3365,True,True,126abdba9d6c2ca1480b2109d6c54b4ed921ba5b4fef39fef61f0840b74b081b,7a619b917447e3b48ae44414b2c250876499115eec3bc1fd5416a27d7f4ec906,True,200,200,200,600,True,True,True,True,d8676a773d8a48aabdb99c7cb6beea781440d8d5393bd9929d955253e6974079,42835,True,True
1010,mi8,stage3-core-actions/units/1010-mi8/result.json,41a650ff08c5d01422a390f8673020c186629084e4d757a23f9ae911b876d8a3,41a650ff08c5d01422a390f8673020c186629084e4d757a23f9ae911b876d8a3,True,True,126abdba9d6c2ca1480b2109d6c54b4ed921ba5b4fef39fef61f0840b74b081b,7a619b917447e3b48ae44414b2c250876499115eec3bc1fd5416a27d7f4ec906,False,,,,,,,,,,,,
1010,nca6,stage3-nca-actions/units/1010-nca6/result.json,86d284eb53e959ed5b519ac8914ace74891bb11828138d928aec028ea97f0a4c,86d284eb53e959ed5b519ac8914ace74891bb11828138d928aec028ea97f0a4c,True,True,126abdba9d6c2ca1480b2109d6c54b4ed921ba5b4fef39fef61f0840b74b081b,7a619b917447e3b48ae44414b2c250876499115eec3bc1fd5416a27d7f4ec906,False,,,,,,,,,,,,
1010,pca6,stage3-core-actions/units/1010-pca6/result.json,c33077c67ebf3b10b4b4cd3a098ebb5533c3c5854c61f6b72d55a2c12bbbea1c,c33077c67ebf3b10b4b4cd3a098ebb5533c3c5854c61f6b72d55a2c12bbbea1c,True,True,126abdba9d6c2ca1480b2109d6c54b4ed921ba5b4fef39fef61f0840b74b081b,7a619b917447e3b48ae44414b2c250876499115eec3bc1fd5416a27d7f4ec906,False,,,,,,,,,,,,
1010,random_search,stage3-core-actions/units/1010-random_search/result.json,0961fef75a3dd05129718faff58a8546b533cbd245b60400b281f415e45e3b58,0961fef75a3dd05129718faff58a8546b533cbd245b60400b281f415e45e3b58,True,True,126abdba9d6c2ca1480b2109d6c54b4ed921ba5b4fef39fef61f0840b74b081b,7a619b917447e3b48ae44414b2c250876499115eec3bc1fd5416a27d7f4ec906,True,200,200,200,600,True,True,True,True,d8676a773d8a48aabdb99c7cb6beea781440d8d5393bd9929d955253e6974079,40800,True,True
1010,rfe8,stage3-core-actions/units/1010-rfe8/result.json,207760ebccc8c9491b55f199d0c73e86544b201aa59211c9f0336a754a17c889,207760ebccc8c9491b55f199d0c73e86544b201aa59211c9f0336a754a17c889,True,True,126abdba9d6c2ca1480b2109d6c54b4ed921ba5b4fef39fef61f0840b74b081b,7a619b917447e3b48ae44414b2c250876499115eec3bc1fd5416a27d7f4ec906,False,,,,,,,,,,,,
1011,baseline,stage3-core-actions/units/1011-baseline/result.json,e4d16b417d6402878f6be5b2bdb5c38c854828bb201bceb6d646100fc070c0df,e4d16b417d6402878f6be5b2bdb5c38c854828bb201bceb6d646100fc070c0df,True,True,290042932f1de9bcf79e3983f51d9165388a9e7028e64ecf9186f6c5426cd970,908619575c95a25cc2e2a2e981fa3013353f4c3dfadba1f3cd7239ef610b3e23,False,,,,,,,,,,,,
1011,ga_both,stage3-core-actions/units/1011-ga_both/result.json,e3ac5b2574904179342d21b174193787425badd7fa92f5efb875ad242fa74b3b,e3ac5b2574904179342d21b174193787425badd7fa92f5efb875ad242fa74b3b,True,True,290042932f1de9bcf79e3983f51d9165388a9e7028e64ecf9186f6c5426cd970,908619575c95a25cc2e2a2e981fa3013353f4c3dfadba1f3cd7239ef610b3e23,True,200,200,200,600,True,True,True,True,c5387907564645be4ad65a21157098a74c898ef70dd86d0ce50fbfbd01184c69,34600,True,True
1011,ga_mutation_only,stage3-core-actions/units/1011-ga_mutation_only/result.json,0e813a4a96ba2cdcbbc2cb2c441065b43fcf3fd2fd45c1bcaf31286c48bd7269,0e813a4a96ba2cdcbbc2cb2c441065b43fcf3fd2fd45c1bcaf31286c48bd7269,True,True,290042932f1de9bcf79e3983f51d9165388a9e7028e64ecf9186f6c5426cd970,908619575c95a25cc2e2a2e981fa3013353f4c3dfadba1f3cd7239ef610b3e23,True,200,200,200,600,True,True,True,True,c5387907564645be4ad65a21157098a74c898ef70dd86d0ce50fbfbd01184c69,59162,True,True
1011,ga_standard,stage3-core-actions/units/1011-ga_standard/result.json,2d7eab5717ffd8a0de1436ce60ba803b21e0ece48285dac6f7caa5fcd7cd398c,2d7eab5717ffd8a0de1436ce60ba803b21e0ece48285dac6f7caa5fcd7cd398c,True,True,290042932f1de9bcf79e3983f51d9165388a9e7028e64ecf9186f6c5426cd970,908619575c95a25cc2e2a2e981fa3013353f4c3dfadba1f3cd7239ef610b3e23,True,200,200,200,600,True,True,True,True,c5387907564645be4ad65a21157098a74c898ef70dd86d0ce50fbfbd01184c69,59162,True,True
1011,ga_tournament_only,stage3-core-actions/units/1011-ga_tournament_only/result.json,10eb93e4f508c9dbbef9b38eaa2c253f345e134b8b81aadca78ae0854d078522,10eb93e4f508c9dbbef9b38eaa2c253f345e134b8b81aadca78ae0854d078522,True,True,290042932f1de9bcf79e3983f51d9165388a9e7028e64ecf9186f6c5426cd970,908619575c95a25cc2e2a2e981fa3013353f4c3dfadba1f3cd7239ef610b3e23,True,200,200,200,600,True,True,True,True,c5387907564645be4ad65a21157098a74c898ef70dd86d0ce50fbfbd01184c69,34600,True,True
1011,mi8,stage3-core-actions/units/1011-mi8/result.json,c573baaa7d43ee9557cff57cf51f50a3bd9fc777c564430813396d4f43aeb65f,c573baaa7d43ee9557cff57cf51f50a3bd9fc777c564430813396d4f43aeb65f,True,True,290042932f1de9bcf79e3983f51d9165388a9e7028e64ecf9186f6c5426cd970,908619575c95a25cc2e2a2e981fa3013353f4c3dfadba1f3cd7239ef610b3e23,False,,,,,,,,,,,,
1011,nca6,stage3-nca-actions/units/1011-nca6/result.json,a063b9e2ab02a0dc3d813061b1cfe2794340a8a87266f86c3d36f936e1d9ded1,a063b9e2ab02a0dc3d813061b1cfe2794340a8a87266f86c3d36f936e1d9ded1,True,True,290042932f1de9bcf79e3983f51d9165388a9e7028e64ecf9186f6c5426cd970,908619575c95a25cc2e2a2e981fa3013353f4c3dfadba1f3cd7239ef610b3e23,False,,,,,,,,,,,,
1011,pca6,stage3-core-actions/units/1011-pca6/result.json,de388dc34f9d19f097ecb9f2e269c8f98cabe736f077d8c4361551b8d423b245,de388dc34f9d19f097ecb9f2e269c8f98cabe736f077d8c4361551b8d423b245,True,True,290042932f1de9bcf79e3983f51d9165388a9e7028e64ecf9186f6c5426cd970,908619575c95a25cc2e2a2e981fa3013353f4c3dfadba1f3cd7239ef610b3e23,False,,,,,,,,,,,,
1011,random_search,stage3-core-actions/units/1011-random_search/result.json,42d66f4774a5fc3d3c811dd7a7e2e9edbac2e47b9c3c04c72b6b16044d71bca0,42d66f4774a5fc3d3c811dd7a7e2e9edbac2e47b9c3c04c72b6b16044d71bca0,True,True,290042932f1de9bcf79e3983f51d9165388a9e7028e64ecf9186f6c5426cd970,908619575c95a25cc2e2a2e981fa3013353f4c3dfadba1f3cd7239ef610b3e23,True,200,200,200,600,True,True,True,True,c5387907564645be4ad65a21157098a74c898ef70dd86d0ce50fbfbd01184c69,38701,True,True
1011,rfe8,stage3-core-actions/units/1011-rfe8/result.json,392d13aea433e35b1405377c4450f429ee5a14aa669280a391507f3f50f95831,392d13aea433e35b1405377c4450f429ee5a14aa669280a391507f3f50f95831,True,True,290042932f1de9bcf79e3983f51d9165388a9e7028e64ecf9186f6c5426cd970,908619575c95a25cc2e2a2e981fa3013353f4c3dfadba1f3cd7239ef610b3e23,False,,,,,,,,,,,,
1012,baseline,stage3-core-actions/units/1012-baseline/result.json,304449110bc5e5e6bac1143a8b13871fe6ed2778a8d136b0c91014148c97c3f6,304449110bc5e5e6bac1143a8b13871fe6ed2778a8d136b0c91014148c97c3f6,True,True,44c0fb94ac4d2c9b9a799b9be6614ea71507475de674949d71ccf7857d42900f,79a3424b2c307656230645ad3bdf42d91548df5260b265ef73e140f598b2080a,False,,,,,,,,,,,,
