seed,method,classifier,macro_f1,accuracy,balanced_accuracy,required_original_inputs,output_dimensions,representation_seconds,fit_seconds,predict_seconds
1008,random_search,Logistic Regression,0.9303353756537284,0.9188395152405435,0.9295962725227099,9,9,29.912543651000078,0.08462961600002927,0.0003878820000409178
1008,random_search,Random Forest,0.9351398970428015,0.922879177377892,0.9341845443016609,9,9,29.912543651000078,3.228367789999993,0.040754738000032376
1008,random_search,SVM,0.9347969380178928,0.9243481454278369,0.9328404331483815,9,9,29.912543651000078,0.24527509999984431,0.14299002899997504
1008,ga_standard,Logistic Regression,0.9314520876455582,0.9199412412780023,0.9307054740702088,10,10,31.125848054000016,0.08786760999987564,0.00044353000021146727
1008,ga_standard,Random Forest,0.933993011360483,0.9225119353654058,0.9328787674053477,10,10,31.125848054000016,3.4433164280001165,0.04081552299999203
1008,ga_standard,SVM,0.9346827925098138,0.9243481454278369,0.9326714458154485,10,10,31.125848054000016,0.26060463199996775,0.15555417099994884
1008,ga_mutation_only,Logistic Regression,0.9314520876455582,0.9199412412780023,0.9307054740702088,10,10,30.470084600000064,0.08419195100009347,0.0004182290001608635
1008,ga_mutation_only,Random Forest,0.933993011360483,0.9225119353654058,0.9328787674053477,10,10,30.470084600000064,3.4848100189999514,0.04153033000011419
1008,ga_mutation_only,SVM,0.9346827925098138,0.9243481454278369,0.9326714458154485,10,10,30.470084600000064,0.2516697060000297,0.1503674929999761
1008,ga_tournament_only,Logistic Regression,0.9293591584295594,0.9177377892030848,0.928584621758705,10,10,31.025004522000017,0.07861520200003724,0.0005641660000037518
1008,ga_tournament_only,Random Forest,0.9337922081634966,0.9221446933529196,0.932312486753023,10,10,31.025004522000017,3.446454582999877,0.04089805199987495
1008,ga_tournament_only,SVM,0.9340396187784096,0.9236136614028645,0.9321166206287946,10,10,31.025004522000017,0.2488300719999188,0.15076033900004404
1008,ga_both,Logistic Regression,0.9310510981162388,0.9192067572530297,0.9303720771416663,8,8,29.833510055000033,0.09597662400005902,0.000584689000106664
1008,ga_both,Random Forest,0.9358892893819327,0.9247153874403232,0.9346009238125846,8,8,29.833510055000033,2.4423830349999207,0.043703501999971195
1008,ga_both,SVM,0.9351161958862951,0.9247153874403232,0.9331096579101023,8,8,29.833510055000033,0.24299257799998486,0.14484789800008002
1008,mi8,Logistic Regression,0.9131329698759494,0.9015791406536908,0.9110638962493233,8,8,0.3863673620001009,0.0866365990000304,0.0005336589999842545
1008,mi8,Random Forest,0.9154208251193937,0.9052515607785531,0.913857903488841,8,8,0.3863673620001009,2.3166198649998933,0.04856638599994767
1008,mi8,SVM,0.9150841809181752,0.9037825927286082,0.9117956822291022,8,8,0.3863673620001009,0.25507905799986474,0.19775787999992644
1008,rfe8,Logistic Regression,0.8818356361352702,0.877708409842086,0.8802261906852601,8,8,0.8642068999999992,0.08891567699993175,0.0005247419999250269
1008,rfe8,Random Forest,0.8780139727944849,0.8740359897172236,0.8765488330954424,8,8,0.8642068999999992,2.305387742999983,0.05103504199996678
1008,rfe8,SVM,0.8801719168140762,0.8780756518545721,0.8779159963305017,8,8,0.8642068999999992,0.2449778420000257,0.18383875299991814
1008,pca6,Logistic Regression,0.9281045846677916,0.9155343371281675,0.9273559749465569,16,6,0.005085992999966038,0.044928829000127735,0.00041080000005422335
1008,pca6,Random Forest,0.9320375768623288,0.9199412412780023,0.9307413226078681,16,6,0.005085992999966038,2.376506473000063,0.044345040000052904
1008,pca6,SVM,0.9308260360903711,0.9192067572530297,0.9292896991512652,16,6,0.005085992999966038,0.26796701299986125,0.14133915000002162
1009,baseline,Logistic Regression,0.9352717142964954,0.9221446933529196,0.9351461773156851,16,16,2.4810001377773006e-06,0.10495474699996521,0.000611565999861341
1009,baseline,Random Forest,0.9385073388270279,0.927653323540213,0.9372917014193664,16,16,2.4810001377773006e-06,4.305127268999968,0.0407711240000026
1009,baseline,SVM,0.9437236456110195,0.9309585016525891,0.9425426310794436,16,16,2.4810001377773006e-06,0.21236386700002186,0.1886954300000525
1009,random_search,Logistic Regression,0.9341116210311783,0.9206757253029747,0.9337060487606309,8,8,31.070117499999924,0.06756746199994268,0.0004279000002043176
1009,random_search,Random Forest,0.9402673424469741,0.9294895336026442,0.938985439088818,8,8,31.070117499999924,2.332765077999966,0.04391852100002325
1009,random_search,SVM,0.9432632222832866,0.9313257436650753,0.9420432049719963,8,8,31.070117499999924,0.26179514499995094,0.15507417600019835
1009,ga_standard,Logistic Regression,0.9345566390122322,0.9214102093279471,0.9343457518889338,9,9,30.636890986000026,0.07080748299995321,0.0003579469998840068
1009,ga_standard,Random Forest,0.9396012879720497,0.9287550495776716,0.9382940000213302,9,9,30.636890986000026,3.2933506849999503,0.04344063400003506
1009,ga_standard,SVM,0.9432290441125752,0.9313257436650753,0.9419550063505434,9,9,30.636890986000026,0.26743706199999906,0.1559975069999382
1009,ga_mutation_only,Logistic Regression,0.9352901386032307,0.9221446933529196,0.9351573808884098,10,10,32.30780046199993,0.0925048340000103,0.0005977990001611033
1009,ga_mutation_only,Random Forest,0.9415756430225894,0.9309585016525891,0.9400404149847003,10,10,32.30780046199993,3.3993537490000563,0.041912329999831854
1009,ga_mutation_only,SVM,0.9437966019319111,0.9316929856775615,0.9424922384978114,10,10,32.30780046199993,0.26368944800015015,0.15771538099988902
1009,ga_tournament_only,Logistic Regression,0.9360008331432557,0.922879177377892,0.9358979554800102,8,8,30.33662514399998,0.06641977200001747,0.0005099449999761418
1009,ga_tournament_only,Random Forest,0.9416430035816598,0.9309585016525891,0.9401743223303389,8,8,30.33662514399998,2.3808537719999094,0.04417237400002705
1009,ga_tournament_only,SVM,0.9449636327033774,0.9331619537275064,0.9436886182234515,8,8,30.33662514399998,0.2521727410000949,0.14855680100004065
1009,ga_both,Logistic Regression,0.9360008331432557,0.922879177377892,0.9358979554800102,8,8,30.789699535999944,0.07356089500012786,0.0005023950000122568
1009,ga_both,Random Forest,0.9416430035816598,0.9309585016525891,0.9401743223303389,8,8,30.789699535999944,2.4705850829998326,0.04428043300003992
1009,ga_both,SVM,0.9449636327033774,0.9331619537275064,0.9436886182234515,8,8,30.789699535999944,0.25128936500004784,0.14956549600015023
1009,mi8,Logistic Regression,0.9182886689345828,0.9059860448035255,0.917210709827516,8,8,0.40577357799998026,0.08724774300003446,0.0005822250000164786
1009,mi8,Random Forest,0.9196929331904833,0.910025706940874,0.9181253906230723,8,8,0.40577357799998026,2.3073499800000263,0.04757299300013074
1009,mi8,SVM,0.9200343493171703,0.9081894968784429,0.917258828999899,8,8,0.40577357799998026,0.24074400900008186,0.1797709360000681
1009,rfe8,Logistic Regression,0.9190095177034563,0.906720528828498,0.9178504129558188,8,8,0.9198782490000212,0.09529385900009402,0.0005995179999445099
1009,rfe8,Random Forest,0.9199612920792151,0.9096584649283878,0.9186924443384685,8,8,0.9198782490000212,2.266790136000054,0.04706978900003378
1009,rfe8,SVM,0.9200986155267078,0.9078222548659567,0.917263154844276,8,8,0.9198782490000212,0.23315642500006106,0.17528969700015296
1009,pca6,Logistic Regression,0.9360452142860324,0.9221446933529196,0.9358292452572111,16,6,0.005172049000066181,0.048399937999874965,0.0005503269999280747
1009,pca6,Random Forest,0.943434269579389,0.9316929856775615,0.941879630365529,16,6,0.005172049000066181,2.4714187279998896,0.04591746200003399
1009,pca6,SVM,0.9450290296133151,0.9335291957399926,0.9438037773250695,16,6,0.005172049000066181,0.273225870999795,0.17128561999993508
1010,baseline,Logistic Regression,0.9334498623160707,0.9217774513404333,0.9320863507544391,16,16,2.277000021422282e-06,0.12411084299992581,0.0007179380002071412
1010,baseline,Random Forest,0.9302036343754846,0.9188395152405435,0.9284066599910453,16,16,2.277000021422282e-06,4.361966057000018,0.04075151699998969
1010,baseline,SVM,0.9374990164962603,0.9261843554902681,0.9359004085537697,16,16,2.277000021422282e-06,0.21557147199996507,0.18784276700012015
1010,random_search,Logistic Regression,0.9333117949262396,0.9210429673154609,0.932206328474827,8,8,31.07462922600007,0.07741597299991554,0.0005673250000199914
1010,random_search,Random Forest,0.9351463668637799,0.9232464193903782,0.932869792872164,8,8,31.07462922600007,2.4397582039998724,0.04848209300007511
1010,random_search,SVM,0.9394855359329427,0.9298567756151304,0.9380961086617876,8,8,31.07462922600007,0.2843770990000394,0.15480666700000256
1010,ga_standard,Logistic Regression,0.9329663080127821,0.9206757253029747,0.9315225161400755,7,7,30.667648535999888,0.07362582299992937,0.0005569590000504832
1010,ga_standard,Random Forest,0.9353446148555731,0.9225119353654058,0.9331256201902588,7,7,30.667648535999888,2.376400219000061,0.04504929299992
1010,ga_standard,SVM,0.9386071590694496,0.9287550495776716,0.9371026892389166,7,7,30.667648535999888,0.3004176770000413,0.15775266499986174
1010,ga_mutation_only,Logistic Regression,0.9329875460596713,0.9210429673154609,0.9319126951169115,9,9,31.459560469000053,0.07324310599983619,0.0005800849999104685
1010,ga_mutation_only,Random Forest,0.9324935066511874,0.9199412412780023,0.9304884888865547,9,9,31.459560469000053,3.3436692049999692,0.04157332399995539
1010,ga_mutation_only,SVM,0.9389963325543302,0.9291222915901579,0.937552104906295,9,9,31.459560469000053,0.263603742999976,0.15241994400003023
1010,ga_tournament_only,Logistic Regression,0.933495372615116,0.9214102093279471,0.9324517786748631,9,9,30.155425238999896,0.06324569499997779,0.0005484289999913017
1010,ga_tournament_only,Random Forest,0.9337984344500041,0.9214102093279471,0.93131452049423,9,9,30.155425238999896,3.402268875000118,0.043029747999753454
1010,ga_tournament_only,SVM,0.9385879815305442,0.9287550495776716,0.9372810287338905,9,9,30.155425238999896,0.27497494299996106,0.15733773800002382
1010,ga_both,Logistic Regression,0.933495372615116,0.9214102093279471,0.9324517786748631,9,9,31.166052057000343,0.06290476300000591,0.00041323000004922505
1010,ga_both,Random Forest,0.9337984344500041,0.9214102093279471,0.93131452049423,9,9,31.166052057000343,3.3255047369998465,0.04190663500003211
1010,ga_both,SVM,0.9385879815305442,0.9287550495776716,0.9372810287338905,9,9,31.166052057000343,0.2735145060000832,0.1516079200000604
1010,mi8,Logistic Regression,0.9166086615001425,0.9056188027910393,0.9144930490151898,8,8,0.3831173500002478,0.09612815499986027,0.0005659139997078455
1010,mi8,Random Forest,0.9146830159287015,0.9048843187660668,0.9119098515433421,8,8,0.3831173500002478,2.2667070579996107,0.04716862900022534
1010,mi8,SVM,0.9097446118918834,0.9001101726037458,0.9057592576648597,8,8,0.3831173500002478,0.24026559899994027,0.1836079400000017
1010,rfe8,Logistic Regression,0.9157613981534201,0.9048843187660668,0.9134811463582385,8,8,0.8682460119998723,0.06820567100021435,0.000607202000082907
1010,rfe8,Random Forest,0.9142184253739479,0.9045170767535806,0.9111909745000346,8,8,0.8682460119998723,2.277281409999887,0.059781147999729
1010,rfe8,SVM,0.9110876444339902,0.9015791406536908,0.9071536774957278,8,8,0.8682460119998723,0.25492730800033314,0.16884812699981921
1010,pca6,Logistic Regression,0.9315546961199047,0.9192067572530297,0.9307767849821938,16,6,0.00519870899961461,0.046257137000338844,0.00046905699991839356
1010,pca6,Random Forest,0.9338131328537915,0.9221446933529196,0.9320196176782345,16,6,0.00519870899961461,2.4211309160000383,0.045487756000056834
1010,pca6,SVM,0.9386056843243592,0.9287550495776716,0.9377498933640449,16,6,0.00519870899961461,0.2726064890002817,0.1426207740000791
1011,baseline,Logistic Regression,0.9458280002433276,0.9320602276900477,0.9450980082170858,16,16,2.153999957954511e-06,0.11843283799998972,0.000583404000281007
1011,baseline,Random Forest,0.9469742868705383,0.9346309217774513,0.9461880989947883,16,16,2.153999957954511e-06,4.389254101000006,0.041443923999850085
1011,baseline,SVM,0.9499699141774613,0.937201615864855,0.9489971408909276,16,16,2.153999957954511e-06,0.21756905399979587,0.18639331699978356
1011,random_search,Logistic Regression,0.9454997667832821,0.9313257436650753,0.9450620535879489,9,9,31.58850387299981,0.06753623900021921,0.0005690310003956256
1011,random_search,Random Forest,0.9492792894286524,0.9375688578773411,0.9487275141961987,9,9,31.58850387299981,3.309832210999957,0.04136241800006246
1011,random_search,SVM,0.9500373833072372,0.937201615864855,0.9489989923016111,9,9,31.58850387299981,0.2535615839997263,0.14729505400009657
1011,ga_standard,Logistic Regression,0.9462348365376859,0.9320602276900477,0.9457166631103436,9,9,32.51819443799968,0.08430414400027075,0.0005773349998889898
1011,ga_standard,Random Forest,0.948207678599095,0.9357326478149101,0.9480394354898606,9,9,32.51819443799968,3.3758810890003588,0.04161644800024078
1011,ga_standard,SVM,0.9484460313443722,0.9357326478149101,0.9474501093903384,9,9,32.51819443799968,0.2624538909999501,0.15023070799998095
1011,ga_mutation_only,Logistic Regression,0.9462348365376859,0.9320602276900477,0.9457166631103436,9,9,32.32667748099993,0.08548059400027341,0.0004970029999640246
1011,ga_mutation_only,Random Forest,0.948207678599095,0.9357326478149101,0.9480394354898606,9,9,32.32667748099993,3.4628306280001198,0.041828498000086256
1011,ga_mutation_only,SVM,0.9484460313443722,0.9357326478149101,0.9474501093903384,9,9,32.32667748099993,0.2680718009996781,0.15432842699965477
1011,ga_tournament_only,Logistic Regression,0.945863782901801,0.932427469702534,0.945550744564268,6,6,32.61256133100005,0.05884969699991416,0.00047497000014118385
1011,ga_tournament_only,Random Forest,0.9486546700449245,0.9360998898273962,0.9481082957527214,6,6,32.61256133100005,2.3898008179999124,0.04770893800014164
1011,ga_tournament_only,SVM,0.9477418080927335,0.9346309217774513,0.9468572220036796,6,6,32.61256133100005,0.28547922999996445,0.15455376199997772
1011,ga_both,Logistic Regression,0.945863782901801,0.932427469702534,0.945550744564268,6,6,29.993709604000287,0.0570488190001015,0.0005512370003089018
1011,ga_both,Random Forest,0.9486546700449245,0.9360998898273962,0.9481082957527214,6,6,29.993709604000287,2.3755086609999125,0.04624139900033697
1011,ga_both,SVM,0.9477418080927335,0.9346309217774513,0.9468572220036796,6,6,29.993709604000287,0.2674847039997985,0.14650624099976994
1011,mi8,Logistic Regression,0.9345950354642153,0.9210429673154609,0.9333173082499705,8,8,0.3704481700001452,0.08372516800000085,0.0005989950000184763
1011,mi8,Random Forest,0.9360440849457775,0.9247153874403232,0.9346753820106125,8,8,0.3704481700001452,2.255086714999834,0.04891826299990498
1011,mi8,SVM,0.9328298092470242,0.9203084832904884,0.9298138182351675,8,8,0.3704481700001452,0.24136504300031447,0.18123710500003654
1011,rfe8,Logistic Regression,0.9344182606486822,0.9206757253029747,0.933017179305271,8,8,0.9124739809999483,0.07636508399991726,0.0005577610004365852
1011,rfe8,Random Forest,0.9323756605361501,0.9203084832904884,0.930741546978334,8,8,0.9124739809999483,2.2959776910001892,0.0483642289996169
1011,rfe8,SVM,0.933085443252778,0.9203084832904884,0.9301205065764913,8,8,0.9124739809999483,0.23505576700017627,0.17547778400012248
1011,pca6,Logistic Regression,0.9451351255324366,0.9313257436650753,0.9450442043883784,16,6,0.005229031999988365,0.046377231999940705,0.0005027249999329797
1011,pca6,Random Forest,0.9407839778771603,0.9283878075651855,0.9398093119244202,16,6,0.005229031999988365,2.4434666880001714,0.04642436099993574
1011,pca6,SVM,0.9483032600549839,0.9364671318398825,0.9468640702828187,16,6,0.005229031999988365,0.2761194899999282,0.14646472399999766
1012,baseline,Logistic Regression,0.9353338887842099,0.9206757253029747,0.935023879988485,16,16,2.764999862847617e-06,0.12521843599961358,0.0006950420001885504
1012,baseline,Random Forest,0.9358699752638913,0.9236136614028645,0.9349174722307927,16,16,2.764999862847617e-06,4.458701390999977,0.041696122999837826
1012,baseline,SVM,0.9424495017941467,0.9280205655526992,0.9412963628321773,16,16,2.764999862847617e-06,0.21709353699998246,0.18583571499993923
1012,random_search,Logistic Regression,0.9342179714741149,0.919573999265516,0.9336750188417412,10,10,32.00326921199985,0.07086349399969549,0.0006180170003062813
1012,random_search,Random Forest,0.9382170742885234,0.9254498714652957,0.9364918310743724,10,10,32.00326921199985,3.3397427009999774,0.04216687300004196
1012,random_search,SVM,0.9429397992649248,0.9283878075651855,0.9416664590571958,10,10,32.00326921199985,0.2674555689995941,0.16184795899971505
1012,ga_standard,Logistic Regression,0.9366274063404957,0.9221446933529196,0.9360684165947696,8,8,32.224851430999934,0.08698822199994538,0.0006059960001039144
1012,ga_standard,Random Forest,0.9420603608077556,0.9283878075651855,0.9413165619362553,8,8,32.224851430999934,2.365553705000366,0.04531947699979355
1012,ga_standard,SVM,0.9431100833458471,0.9291222915901579,0.9421222641912355,8,8,32.224851430999934,0.26187925999965955,0.15284425200024998
1012,ga_mutation_only,Logistic Regression,0.9360558866839296,0.9217774513404333,0.935628353089432,9,9,31.57715988500013,0.06509375199993883,0.00048780299994177767
1012,ga_mutation_only,Random Forest,0.9393289619403395,0.9265515975027543,0.9382552645154086,9,9,31.57715988500013,3.362659130999873,0.04392674300015642
1012,ga_mutation_only,SVM,0.9441786010294418,0.9302240176276166,0.9429634583531874,9,9,31.57715988500013,0.30347307500005627,0.1781221760002154
1012,ga_tournament_only,Logistic Regression,0.9357603712431644,0.9210429673154609,0.9355741671191614,7,7,30.26739525899984,0.07111726399989493,0.0004375099997560028
1012,ga_tournament_only,Random Forest,0.939460819065368,0.9269188395152406,0.9376792450467731,7,7,30.26739525899984,2.375164299000062,0.045449751000433025
1012,ga_tournament_only,SVM,0.9410196603245496,0.9269188395152406,0.9400848358309989,7,7,30.26739525899984,0.27477855699999054,0.15383326700020916
1012,ga_both,Logistic Regression,0.9367330069999152,0.9221446933529196,0.936505029171686,8,8,30.408754969000256,0.07846213999982865,0.0005509459997483646
1012,ga_both,Random Forest,0.9393715380658054,0.9258171134777818,0.9384742761847672,8,8,30.408754969000256,2.3989768380001806,0.049855041000228084
1012,ga_both,SVM,0.9424848451662383,0.9283878075651855,0.9415105267076712,8,8,30.408754969000256,0.25807017399984034,0.1533838709997326
1012,mi8,Logistic Regression,0.9233974054189265,0.910025706940874,0.9221605611495225,8,8,0.3785082110002804,0.11176371800002016,0.0005968790001134039
1012,mi8,Random Forest,0.9215951243439442,0.9085567388909291,0.9186911764052746,8,8,0.3785082110002804,2.333590713999911,0.048008122999817715
1012,mi8,SVM,0.9224237826311653,0.9096584649283878,0.9189680669113571,8,8,0.3785082110002804,0.23678568200011796,0.18339900799992392
1012,rfe8,Logistic Regression,0.9238887120587685,0.9103929489533603,0.9225987732441763,8,8,0.9067472120000275,0.07490307700027188,0.0005774539999947592
1012,rfe8,Random Forest,0.9199593473153531,0.9078222548659567,0.9172679160137117,8,8,0.9067472120000275,2.333253711999987,0.04729336099990178
1012,rfe8,SVM,0.9220856680808607,0.9092912229159016,0.9186351823729952,8,8,0.9067472120000275,0.24022436199993535,0.18037324600027205
1012,pca6,Logistic Regression,0.9324531355810614,0.9184722732280572,0.931210936034312,16,6,0.0052688800001305935,0.052621787000134645,0.0005443320001177199
1012,pca6,Random Forest,0.9423108061076223,0.9313257436650753,0.9408067516923738,16,6,0.0052688800001305935,2.4149745919999077,0.045520070000293344
1012,pca6,SVM,0.9400254375521008,0.9272860815277267,0.9385408589467968,16,6,0.0052688800001305935,0.2967223030000241,0.15201575999981287
1013,baseline,Logistic Regression,0.9407882754307658,0.9294895336026442,0.9411067471746941,16,16,2.126999788742978e-06,0.10628987799964307,0.0005286379996505275
1013,baseline,Random Forest,0.9355491953085898,0.9236136614028645,0.9355829692942205,16,16,2.126999788742978e-06,4.456409709000127,0.046555359000194585
1013,baseline,SVM,0.9424720827637252,0.9298567756151304,0.9417512686762988,16,16,2.126999788742978e-06,0.2446885829999701,0.18780934300002627
1013,random_search,Logistic Regression,0.9396088668418805,0.9283878075651855,0.9398569060805643,9,9,32.751644019000196,0.08100637999996252,0.0006036370000401803
1013,random_search,Random Forest,0.9372189282329687,0.9250826294528094,0.9367354806948585,9,9,32.751644019000196,3.4960808639998504,0.04223374999992302
1013,random_search,SVM,0.9441970477765118,0.9320602276900477,0.9436401745969835,9,9,32.751644019000196,0.2620384010001544,0.1504606679995959
1013,ga_standard,Logistic Regression,0.9394632392687704,0.9283878075651855,0.9395888986950174,9,9,35.92670234699972,0.09674352000001818,0.0006336870001177886
1013,ga_standard,Random Forest,0.9363387401914932,0.9239809034153507,0.9360286821402318,9,9,35.92670234699972,3.6133957710003415,0.0458447620003426
1013,ga_standard,SVM,0.944030949869971,0.9320602276900477,0.9436234125249696,9,9,35.92670234699972,0.26619871899993086,0.14662719899979493
1013,ga_mutation_only,Logistic Regression,0.9385205641878974,0.9272860815277267,0.9390540107328258,10,10,34.12693751900042,0.09438078200037125,0.0006219319998308492
1013,ga_mutation_only,Random Forest,0.9362688454744148,0.9243481454278369,0.9360153862753772,10,10,34.12693751900042,3.4701962220001406,0.04317891900018367
1013,ga_mutation_only,SVM,0.9445598653826136,0.932427469702534,0.9440088015528818,10,10,34.12693751900042,0.2529879379999329,0.1514798560001509
1013,ga_tournament_only,Logistic Regression,0.9385205641878974,0.9272860815277267,0.9390540107328258,10,10,34.37650944799998,0.09311072600030457,0.0006249509997360292
1013,ga_tournament_only,Random Forest,0.9362520346983777,0.9236136614028645,0.9361289350932259,10,10,34.37650944799998,3.4628644540002824,0.04247971899985714
1013,ga_tournament_only,SVM,0.943491928564451,0.9313257436650753,0.9429308863299252,10,10,34.37650944799998,0.2524026779997257,0.15350609200004328
1013,ga_both,Logistic Regression,0.9399436463510359,0.9287550495776716,0.9401975673917242,12,12,36.19115203499996,0.08290265499999805,0.0005980820001241227
1013,ga_both,Random Forest,0.9362633097853396,0.9232464193903782,0.9359342398249411,12,12,36.19115203499996,3.485720687000139,0.04705642799990528
1013,ga_both,SVM,0.9440277150492443,0.9316929856775615,0.9431476701664677,12,12,36.19115203499996,0.27968665599973974,0.1581546709999202
1013,mi8,Logistic Regression,0.9239525842805493,0.9129636430407638,0.9231492635610404,8,8,0.374722550000115,0.07990201199982039,0.0006287650003287126
1013,mi8,Random Forest,0.917548885462705,0.906720528828498,0.916935990998246,8,8,0.374722550000115,2.2567556919998424,0.04844618900006026
1013,mi8,SVM,0.9222251116775008,0.910025706940874,0.9199261705407341,8,8,0.374722550000115,0.2421157939998011,0.1802176729997882
1013,rfe8,Logistic Regression,0.9242202493005945,0.9129636430407638,0.923635378524895,8,8,0.8633743000000322,0.0697604830002092,0.000588763999985531
1013,rfe8,Random Forest,0.9164634445747766,0.906720528828498,0.9159867670818568,8,8,0.8633743000000322,2.4884004350001305,0.04700065299994094
1013,rfe8,SVM,0.9223637264464536,0.9103929489533603,0.9201678117992799,8,8,0.8633743000000322,0.23172620000013922,0.16880566299960265
1013,pca6,Logistic Regression,0.9388488989071483,0.9280205655526992,0.9393266864229675,16,6,0.00521426600016639,0.051650519000304485,0.0005031259997849702
1013,pca6,Random Forest,0.9371689257342515,0.9243481454278369,0.9365903029937929,16,6,0.00521426600016639,2.4014365919997545,0.04601553000020431
1013,pca6,SVM,0.943851200782529,0.9327947117150202,0.9432980000681193,16,6,0.00521426600016639,0.27352483399999983,0.14516481000009662
1014,baseline,Logistic Regression,0.9363092761032042,0.9265515975027543,0.9350727813928362,16,16,2.69900010607671e-06,0.11347932000035144,0.0006473859998550324
1014,baseline,Random Forest,0.9396907339224452,0.9294895336026442,0.9369525198692451,16,16,2.69900010607671e-06,4.355152726000142,0.04082096100000854
1014,baseline,SVM,0.9455780331603935,0.9360998898273962,0.9434450658073182,16,16,2.69900010607671e-06,0.2171279899998808,0.18860070599976098
1014,random_search,Logistic Regression,0.9365920627917701,0.9265515975027543,0.9353006385534864,10,10,31.141976056000203,0.08044378300019162,0.0006137350001154118
1014,random_search,Random Forest,0.9418551237599789,0.9309585016525891,0.9394024874589666,10,10,31.141976056000203,3.4340537630000654,0.041531687999849964
1014,random_search,SVM,0.9455947684817396,0.9364671318398825,0.9440500274154198,10,10,31.141976056000203,0.25944555999967633,0.1548389849999694
1014,ga_standard,Logistic Regression,0.9361431760832843,0.9258171134777818,0.9347986364335743,8,8,29.512452606999886,0.0731178229998477,0.00045880700008638087
1014,ga_standard,Random Forest,0.9429973217981388,0.932427469702534,0.9411564186979001,8,8,29.512452606999886,2.3262290550001126,0.044892236000123376
1014,ga_standard,SVM,0.945364247925123,0.9364671318398825,0.9441013812130413,8,8,29.512452606999886,0.2580329880001955,0.163388785999814
1014,ga_mutation_only,Logistic Regression,0.9358379098306067,0.9254498714652957,0.9347657505912949,8,8,29.312186940000174,0.06482343700008641,0.0004461130001800484
1014,ga_mutation_only,Random Forest,0.9449694802125255,0.9346309217774513,0.9428294548597627,8,8,29.312186940000174,2.3835438810001506,0.04339318700021977
1014,ga_mutation_only,SVM,0.9445972137607228,0.9357326478149101,0.9430049980347427,8,8,29.312186940000174,0.25561603100004504,0.15081363199988118
1014,ga_tournament_only,Logistic Regression,0.9369893579852758,0.9265515975027543,0.9358451350833716,6,6,28.430148149999695,0.06549961999962761,0.00043172499999855063
1014,ga_tournament_only,Random Forest,0.9456335614721569,0.9346309217774513,0.9441682239639462,6,6,28.430148149999695,2.2884940789999746,0.045618005999585876
1014,ga_tournament_only,SVM,0.9459274939738546,0.9368343738523687,0.944363578206353,6,6,28.430148149999695,0.26580108400003155,0.14810052600023482
1014,ga_both,Logistic Regression,0.9369893579852758,0.9265515975027543,0.9358451350833716,6,6,29.631883002999984,0.06442432900030326,0.00045311500025491114
1014,ga_both,Random Forest,0.9456335614721569,0.9346309217774513,0.9441682239639462,6,6,29.631883002999984,2.34414853699991,0.04627075999997032
1014,ga_both,SVM,0.9459274939738546,0.9368343738523687,0.944363578206353,6,6,29.631883002999984,0.26965900400000464,0.15000006199989002
1014,mi8,Logistic Regression,0.9257913015956997,0.9129636430407638,0.9246050870974641,8,8,0.3725001859997974,0.10010679000015443,0.0005707249997612962
1014,mi8,Random Forest,0.919246719509022,0.9089239809034153,0.9173222182671187,8,8,0.3725001859997974,2.2367821110001387,0.04804015499985326
1014,mi8,SVM,0.9240770523676838,0.9133308850532501,0.9209230011820347,8,8,0.3725001859997974,0.23885073900009957,0.18397369700005584
1014,rfe8,Logistic Regression,0.9257981901104589,0.9129636430407638,0.9245027463650464,8,8,0.8764915299998393,0.07868197100015095,0.0005272949997561227
1014,rfe8,Random Forest,0.9194848029681888,0.9096584649283878,0.9176053289796199,8,8,0.8764915299998393,2.339016358000208,0.04829795100022238
1014,rfe8,SVM,0.9232718542034998,0.9122291590157914,0.9200803377509627,8,8,0.8764915299998393,0.24304290200007017,0.17906187499966109
1014,pca6,Logistic Regression,0.9355240381476427,0.9250826294528094,0.9344339531804895,16,6,0.0053574079997815716,0.045342161000007764,0.0005499059998328448
1014,pca6,Random Forest,0.9390742194735416,0.9291222915901579,0.9377428379746977,16,6,0.0053574079997815716,2.437222957999893,0.04620974199997363
1014,pca6,SVM,0.9439223108173952,0.9346309217774513,0.9431490022097614,16,6,0.0053574079997815716,0.27993293500003347,0.14617660000021715
1015,baseline,Logistic Regression,0.9394468309641612,0.927653323540213,0.9388582215640771,16,16,2.27999998969608e-06,0.10459153100009644,0.0006074519997127936
1015,baseline,Random Forest,0.9414183672852401,0.9298567756151304,0.9401643321406633,16,16,2.27999998969608e-06,4.450257798000166,0.04132888599997386
1015,baseline,SVM,0.9466799997634858,0.9357326478149101,0.9458074538054718,16,16,2.27999998969608e-06,0.2158814499998698,0.18963514000006398
1015,random_search,Logistic Regression,0.9390426832425891,0.9272860815277267,0.9384200094694233,10,10,31.585806568999942,0.06973566999977265,0.000481984999623819
1015,random_search,Random Forest,0.9462627180149088,0.9346309217774513,0.9447757508471258,10,10,31.585806568999942,3.3149930589997894,0.04193504100021528
1015,random_search,SVM,0.9474753371076036,0.9360998898273962,0.9467905445715744,10,10,31.585806568999942,0.2479227990002073,0.15287757000032798
1015,ga_standard,Logistic Regression,0.9403986141567092,0.9287550495776716,0.9400384775194514,9,9,31.795000616999914,0.0784137309997277,0.0004935669999213133
