seed,method,selected_count,best_cv_macro_f1_at_cardinality,best_mask_at_cardinality,nondominated_masks_at_cardinality
1011,ga_mutation_only,5,0.9285489861061776,34058,1
1011,ga_mutation_only,6,0.9316063752998591,58888,1
1011,ga_mutation_only,7,0.933523221378736,59144,1
1011,ga_mutation_only,8,0.933573842144971,59160,1
1011,ga_mutation_only,9,0.934060882114454,59162,1
1011,ga_mutation_only,10,0.9340623618785485,59194,1
1011,ga_mutation_only,11,0.9336562381453838,61214,0
1011,ga_mutation_only,12,0.9335914015498622,61243,0
1011,ga_mutation_only,13,0.9319571827482575,48635,0
1011,ga_tournament_only,2,0.8789293388308296,4160,1
1011,ga_tournament_only,6,0.9340331810744988,34600,1
1011,ga_tournament_only,7,0.9338230438199521,50954,0
1011,ga_tournament_only,8,0.9340734907279838,50986,1
1011,ga_tournament_only,9,0.9341113530177728,36714,1
1011,ga_tournament_only,10,0.9340623618785485,59194,0
1011,ga_tournament_only,11,0.9338305824824736,59258,0
1011,ga_tournament_only,12,0.93373270551163,59259,0
1011,ga_tournament_only,13,0.9331216208425822,65342,0
1011,ga_both,2,0.8789293388308296,4160,1
1011,ga_both,3,0.8609998054616516,1544,0
1011,ga_both,4,0.9239434375285472,17928,1
1011,ga_both,5,0.9318209737473259,38432,1
1011,ga_both,6,0.9340331810744988,34600,1
1011,ga_both,7,0.9338331941530179,38696,0
1011,ga_both,8,0.9341061767486919,55080,1
1011,ga_both,9,0.9337828924803185,55138,0
1011,ga_both,10,0.9335922292951565,57130,0
1011,ga_both,11,0.9336598137950904,63402,0
1011,ga_both,12,0.9334801080575169,61358,0
1011,ga_both,13,0.9329498609193677,49071,0
1012,random_search,3,0.8862914749405263,268,1
1012,random_search,4,0.9319138862507286,35904,1
1012,random_search,5,0.9310424884984428,35857,0
1012,random_search,6,0.93216694989412,33838,1
1012,random_search,7,0.9344985334630413,38352,1
1012,random_search,8,0.9353959204691104,52995,1
1012,random_search,9,0.9355778829746976,34678,1
1012,random_search,10,0.9357202409293949,61315,1
1012,random_search,11,0.9352461534380634,59258,0
1012,random_search,12,0.9352752651990369,49099,0
1012,random_search,13,0.9353932814278137,65486,0
1012,ga_standard,5,0.9339039536774633,34328,1
1012,ga_standard,6,0.9342386108765451,44552,1
1012,ga_standard,7,0.9354755708846056,42824,1
1012,ga_standard,8,0.936253932513014,42780,1
1012,ga_standard,9,0.9361182555376416,42908,0
1012,ga_standard,10,0.9361175944155823,42846,0
1012,ga_standard,11,0.9356633467566514,61274,0
1012,ga_standard,12,0.9356250858753522,61306,0
1012,ga_standard,13,0.9353951589105797,65311,0
1012,ga_standard,14,0.935260552082882,49150,0
1012,ga_mutation_only,3,0.8861696703789859,276,1
1012,ga_mutation_only,4,0.9213396584619858,1304,1
1012,ga_mutation_only,5,0.9288763488551853,41544,1
1012,ga_mutation_only,6,0.9344806098285648,42249,1
1012,ga_mutation_only,7,0.9354755708846056,42824,1
1012,ga_mutation_only,8,0.9357506281766769,44809,1
1012,ga_mutation_only,9,0.9359042513780883,44937,1
1012,ga_mutation_only,10,0.9358385532639563,44920,0
1012,ga_mutation_only,11,0.9356450475409156,61337,0
1012,ga_mutation_only,12,0.9356250858753522,61306,0
1012,ga_mutation_only,13,0.9353951589105797,65311,0
1012,ga_tournament_only,4,0.9223557931835572,11266,1
1012,ga_tournament_only,5,0.934263495475602,36098,1
1012,ga_tournament_only,6,0.9352500048440873,46848,1
1012,ga_tournament_only,7,0.9358867011677149,44802,1
1012,ga_tournament_only,8,0.9357600608527483,44810,0
1012,ga_tournament_only,9,0.935927060736342,44994,1
1012,ga_tournament_only,10,0.9357090286439053,61258,0
1012,ga_tournament_only,11,0.9358154643600752,44955,0
1012,ga_tournament_only,12,0.93541834267034,65358,0
1012,ga_tournament_only,13,0.9353932814278137,65486,0
1012,ga_both,2,0.6721764769728235,576,1
1012,ga_both,4,0.9254160043513036,3586,1
1012,ga_both,5,0.9317523108140106,35394,1
1012,ga_both,6,0.9339909684071319,36162,1
1012,ga_both,7,0.9354354603256407,36674,1
1012,ga_both,8,0.9357600608527483,44810,1
1012,ga_both,9,0.935640292371612,36716,0
1012,ga_both,10,0.9357571635629668,44830,0
1012,ga_both,11,0.9359455144779755,44831,1
1012,ga_both,12,0.9355589837690993,44989,0
1012,ga_both,13,0.9354774612551454,65339,0
1013,random_search,3,0.9157600548254102,9232,1
1013,random_search,4,0.9268271848654216,33300,1
1013,random_search,5,0.9290741758424669,36890,1
1013,random_search,6,0.9314199239848545,34018,1
1013,random_search,7,0.9337386480612287,52756,1
1013,random_search,8,0.9342511965934365,44678,1
1013,random_search,9,0.9362133362838888,40868,1
1013,random_search,10,0.9361446609176891,40851,0
1013,random_search,11,0.9361339143696018,63262,0
1013,random_search,12,0.9261641663891392,16377,0
1013,random_search,14,0.9354733353206458,55295,0
1013,ga_standard,3,0.885477217494444,280,1
1013,ga_standard,4,0.8869031926675882,22592,1
1013,ga_standard,5,0.9267126584089999,37412,1
1013,ga_standard,6,0.9287007758444225,34963,1
1013,ga_standard,7,0.9334671967735879,44417,1
1013,ga_standard,8,0.9357822437889972,55052,1
1013,ga_standard,9,0.9363228676554453,57218,1
1013,ga_standard,10,0.9362452319301836,57228,0
1013,ga_standard,11,0.9363240658315352,65420,1
1013,ga_standard,12,0.9363957314144397,65422,1
1013,ga_standard,13,0.9359235788316024,65454,0
1013,ga_standard,15,0.9354155433899032,65471,0
1013,ga_mutation_only,3,0.885477217494444,280,1
1013,ga_mutation_only,4,0.8869031926675882,22592,1
1013,ga_mutation_only,5,0.9311579207613366,37936,1
1013,ga_mutation_only,6,0.93331186340827,38544,1
1013,ga_mutation_only,7,0.9334830348667399,52098,1
1013,ga_mutation_only,8,0.9358233518660845,38744,1
1013,ga_mutation_only,9,0.9361752981089428,55066,1
1013,ga_mutation_only,10,0.9364043337502568,55194,1
1013,ga_mutation_only,11,0.936364855103228,63386,0
1013,ga_mutation_only,12,0.9362436866057914,65434,0
1013,ga_mutation_only,13,0.9358630785918624,57278,0
1013,ga_mutation_only,14,0.9356533237192265,65375,0
1013,ga_tournament_only,3,0.885477217494444,280,1
1013,ga_tournament_only,4,0.8869031926675882,22592,1
1013,ga_tournament_only,5,0.9267126584089999,37412,1
1013,ga_tournament_only,6,0.9322124374600304,46089,1
1013,ga_tournament_only,7,0.9342240642320022,36436,1
1013,ga_tournament_only,8,0.9362221012964133,40710,1
1013,ga_tournament_only,9,0.9362068894216304,40730,0
1013,ga_tournament_only,10,0.9363673272663035,40734,1
1013,ga_tournament_only,11,0.9363263438707076,57118,0
1013,ga_tournament_only,12,0.9360439816906695,48990,0
1013,ga_tournament_only,13,0.9355881501602195,63327,0
1013,ga_both,3,0.885477217494444,280,1
1013,ga_both,4,0.8869031926675882,22592,1
1013,ga_both,5,0.9267126584089999,37412,1
1013,ga_both,6,0.9322124374600304,46089,1
1013,ga_both,7,0.933065846333987,35626,1
1013,ga_both,8,0.9337729205639381,44689,1
1013,ga_both,9,0.9358763375112522,38834,1
1013,ga_both,10,0.9359534842694179,55097,1
1013,ga_both,11,0.9358439539888356,47089,0
1013,ga_both,12,0.9363247428085293,38907,1
1013,ga_both,13,0.9358342521909462,38911,0
1013,ga_both,14,0.9355557614451087,47103,0
1013,ga_both,15,0.934101249239251,64511,0
1014,random_search,2,0.8880897103063815,20480,1
1014,random_search,3,0.9211038244270823,16394,1
1014,random_search,4,0.9249244471279313,13824,1
1014,random_search,5,0.9318513440504163,50312,1
1014,random_search,6,0.9339588363819491,34076,1
1014,random_search,7,0.9338285674255821,42912,0
1014,random_search,8,0.934363687612466,46729,1
1014,random_search,9,0.9351963406712858,51114,1
1014,random_search,10,0.9354776287409899,45032,1
1014,random_search,11,0.9354341967721874,48986,0
1014,random_search,12,0.9337717578069729,62430,0
1014,random_search,13,0.9334640091907387,65270,0
1014,ga_standard,3,0.8564422768623897,33920,1
1014,ga_standard,4,0.9237278975780256,5648,1
1014,ga_standard,5,0.9325796023099703,36224,1
1014,ga_standard,6,0.9349859001105112,38672,1
1014,ga_standard,7,0.9357477389535817,44801,1
1014,ga_standard,8,0.9359468196488449,42897,1
1014,ga_standard,9,0.9359165219917945,42901,0
1014,ga_standard,10,0.9360586552350395,42965,1
1014,ga_standard,11,0.9355331318209995,42939,0
1014,ga_standard,12,0.9355886887947101,45019,0
1014,ga_mutation_only,3,0.89966657392763,57344,1
1014,ga_mutation_only,5,0.9317976367339501,44160,1
1014,ga_mutation_only,6,0.9346451245450275,44672,1
1014,ga_mutation_only,7,0.9357477389535817,44801,1
1014,ga_mutation_only,8,0.9359417013261605,44809,1
1014,ga_mutation_only,9,0.9359822011912713,61193,1
1014,ga_mutation_only,10,0.9357171541350836,44969,0
1014,ga_mutation_only,11,0.9356256197113154,44955,0
1014,ga_mutation_only,12,0.9355886887947101,45019,0
1014,ga_mutation_only,13,0.9359004788528394,61405,0
1014,ga_tournament_only,4,0.924615757681924,9736,1
1014,ga_tournament_only,5,0.933971149488043,42504,1
1014,ga_tournament_only,6,0.9361949774033969,42760,1
1014,ga_tournament_only,7,0.936169142098049,42792,0
1014,ga_tournament_only,8,0.9361842214158255,59145,0
1014,ga_tournament_only,9,0.9357980367772214,63256,0
1014,ga_tournament_only,10,0.9355470796308044,44939,0
1014,ga_tournament_only,11,0.9352578396662222,49091,0
1014,ga_tournament_only,13,0.9354101083864945,65389,0
1014,ga_both,3,0.6521464418472411,41216,1
1014,ga_both,4,0.9316315633506432,33809,1
1014,ga_both,5,0.9347500683233797,36354,1
1014,ga_both,6,0.9361949774033969,42760,1
1014,ga_both,7,0.9361593555471077,44808,0
1014,ga_both,8,0.9358597294112355,48904,0
1014,ga_both,9,0.9360730833127283,44968,0
1014,ga_both,10,0.9360973447698622,65352,0
1014,ga_both,11,0.9355960446168811,49112,0
1015,random_search,1,0.6159328498834405,128,1
1015,random_search,3,0.9216147139236283,17536,1
1015,random_search,4,0.9233539204638084,5648,1
1015,random_search,5,0.9263216097955714,49684,1
1015,random_search,6,0.9327561249193531,36385,1
1015,random_search,7,0.9332945781829305,56840,1
1015,random_search,8,0.9339903494202374,63233,1
1015,random_search,9,0.9341055636393204,46394,1
1015,random_search,10,0.9346431169362596,47001,1
1015,random_search,11,0.934145820492381,38906,0
1015,random_search,12,0.9339002924861924,45046,0
1015,random_search,13,0.9343476755395951,49086,0
1015,random_search,14,0.933289621127093,65275,0
1015,ga_standard,3,0.9216147139236283,17536,1
1015,ga_standard,5,0.9269678983991256,33321,1
1015,ga_standard,6,0.9335595436464178,34600,1
1015,ga_standard,7,0.9345669096572932,55048,1
1015,ga_standard,8,0.9348289461895165,38712,1
1015,ga_standard,9,0.9350005493969298,55096,1
1015,ga_standard,10,0.9349255507838868,55098,0
1015,ga_standard,11,0.9347874034520366,57146,0
1015,ga_standard,12,0.9341508859951784,62334,0
1015,ga_standard,13,0.9337110786670775,57326,0
1015,ga_mutation_only,3,0.9216147139236283,17536,1
1015,ga_mutation_only,4,0.9217094118345986,17441,1
1015,ga_mutation_only,5,0.9246708684872527,1832,1
1015,ga_mutation_only,6,0.933821157914568,38168,1
1015,ga_mutation_only,7,0.9341915951359442,50984,1
1015,ga_mutation_only,8,0.9348289461895165,38712,1
1015,ga_mutation_only,9,0.9350005493969298,55096,1
1015,ga_mutation_only,10,0.9349255507838868,55098,0
1015,ga_mutation_only,11,0.9346529672401758,47034,0
1015,ga_mutation_only,12,0.9341508859951784,62334,0
1015,ga_tournament_only,3,0.9216147139236283,17536,1
1015,ga_tournament_only,5,0.9086262790949083,49480,0
1015,ga_tournament_only,6,0.933260011631606,38688,1
1015,ga_tournament_only,7,0.9345672648237381,38704,1
1015,ga_tournament_only,8,0.9348289461895165,38712,1
1015,ga_tournament_only,9,0.9350005493969298,55096,1
1015,ga_tournament_only,10,0.9349255507838868,55098,0
1015,ga_tournament_only,11,0.9347874034520366,57146,0
1015,ga_tournament_only,12,0.9341228410571429,65386,0
1015,ga_tournament_only,13,0.9337859764810893,55231,0
1015,ga_both,3,0.9216147139236283,17536,1
1015,ga_both,5,0.9264225026196531,41512,1
1015,ga_both,6,0.9329335637155083,34360,1
1015,ga_both,7,0.9345669096572932,55048,1
1015,ga_both,8,0.9348289461895165,38712,1
1015,ga_both,9,0.9350005493969298,55096,1
1015,ga_both,10,0.9349255507838868,55098,0
1015,ga_both,11,0.934840795288935,54266,0
1015,ga_both,12,0.9344289731565386,63418,0
1016,random_search,2,0.8814216219021543,33,1
1016,random_search,3,0.8862929102224252,16424,1
1016,random_search,4,0.9207405784627122,17418,1
1016,random_search,5,0.9304696451114047,39938,1
1016,random_search,6,0.9309923975880228,50218,1
1016,random_search,7,0.933885428996538,36611,1
1016,random_search,8,0.9339765734085931,59328,1
1016,random_search,9,0.9331187851127978,42830,0
1016,random_search,10,0.9340850322030274,38886,1
1016,random_search,11,0.9345126825389879,49010,1
1016,random_search,12,0.934902376216152,48987,1
1016,random_search,13,0.9347432273984082,63454,0
1016,ga_standard,5,0.9297738747138075,39170,1
1016,ga_standard,6,0.9340667673103381,40704,1
1016,ga_standard,7,0.9345415185002391,38690,1
1016,ga_standard,8,0.9350361557924383,48898,1
1016,ga_standard,9,0.9351664863249153,48930,1
1016,ga_standard,10,0.9350197835590892,65314,0
1016,ga_standard,11,0.9349890256744499,65302,0
1016,ga_standard,12,0.9346240659082677,65331,0
1016,ga_standard,13,0.9344525268565897,49021,0
1016,ga_mutation_only,4,0.9156476774565169,4482,1
1016,ga_mutation_only,5,0.9306153602899543,44034,1
1016,ga_mutation_only,6,0.9340667673103381,40704,1
1016,ga_mutation_only,7,0.9345415185002391,38690,1
1016,ga_mutation_only,8,0.9350997296454655,63234,1
1016,ga_mutation_only,9,0.9351664863249153,48930,1
1016,ga_mutation_only,10,0.9350197835590892,65314,0
1016,ga_mutation_only,11,0.934824220423891,65318,0
1016,ga_mutation_only,12,0.9344031646957426,49018,0
1016,ga_mutation_only,13,0.9344525268565897,49021,0
1016,ga_mutation_only,14,0.9346113504546615,65467,0
1016,ga_tournament_only,5,0.9095623185735663,10786,1
1016,ga_tournament_only,6,0.9065716240798875,41113,0
1016,ga_tournament_only,7,0.9344159387900309,48896,1
1016,ga_tournament_only,8,0.9347377365110319,46992,1
1016,ga_tournament_only,9,0.934966062755434,49040,1
1016,ga_tournament_only,10,0.9350782802484384,48948,1
1016,ga_tournament_only,11,0.9351927430365947,49076,1
1016,ga_tournament_only,12,0.9348773583962143,65460,0
1016,ga_tournament_only,13,0.9348287913538659,65462,0
1016,ga_both,4,0.9243404784901744,37952,1
1016,ga_both,5,0.9265424723398179,42304,1
1016,ga_both,6,0.9319953451110411,54560,1
1016,ga_both,7,0.9342114962713737,46912,1
1016,ga_both,8,0.9348496296757615,63264,1
1016,ga_both,9,0.9349494081348513,63328,1
1016,ga_both,10,0.9349265569648731,63305,0
1016,ga_both,11,0.9349670452092798,65392,1
1016,ga_both,12,0.9348050674781904,49011,0
1016,ga_both,13,0.9338146817113314,49007,0
1016,ga_both,14,0.9343044760652992,65530,0
1017,random_search,3,0.9232440012263353,17416,1
1017,random_search,4,0.9316357542265085,50177,1
1017,random_search,5,0.9338631926271871,34448,1
1017,random_search,6,0.9347012466287689,38436,1
1017,random_search,7,0.9360933504142661,38690,1
1017,random_search,8,0.934919206398657,58893,0
1017,random_search,9,0.9357144571062609,34745,0
1017,random_search,10,0.9361742458684654,59190,1
1017,random_search,11,0.9349399391765693,52986,0
1017,random_search,12,0.9355161246902753,49078,0
1017,random_search,13,0.93542405112324,64983,0
1017,ga_standard,3,0.9232440012263353,17416,1
1017,ga_standard,5,0.9315500971516301,54274,1
1017,ga_standard,6,0.9353008167751526,42568,1
1017,ga_standard,7,0.9361594966109918,42776,1
1017,ga_standard,8,0.9361728185864774,42840,1
1017,ga_standard,9,0.9363680866755738,59224,1
1017,ga_standard,10,0.9362730629980773,61265,0
1017,ga_standard,11,0.9360357463403924,59258,0
1017,ga_standard,12,0.9359348176968479,61402,0
1017,ga_standard,13,0.935205507080996,63454,0
1017,ga_mutation_only,3,0.9232440012263353,17416,1
1017,ga_mutation_only,4,0.8199565161022407,1345,0
1017,ga_mutation_only,5,0.932471133208686,58369,1
1017,ga_mutation_only,6,0.9358852944933829,34600,1
1017,ga_mutation_only,7,0.9361140141032968,38704,1
1017,ga_mutation_only,8,0.9365777511205605,34673,1
1017,ga_mutation_only,9,0.9364471907211737,42865,0
1017,ga_mutation_only,10,0.9362590694760482,44889,0
1017,ga_mutation_only,11,0.9360655797564185,40826,0
1017,ga_mutation_only,13,0.9354917845029004,61433,0
1017,ga_tournament_only,3,0.9232440012263353,17416,1
1017,ga_tournament_only,5,0.9340685449267783,34322,1
1017,ga_tournament_only,6,0.9358852944933829,34600,1
1017,ga_tournament_only,7,0.9363910463250633,34616,1
1017,ga_tournament_only,8,0.9365975315150578,50986,1
1017,ga_tournament_only,9,0.9364367597731588,53034,0
1017,ga_tournament_only,10,0.9361598256344843,59219,0
1017,ga_tournament_only,11,0.9360357463403924,59258,0
1017,ga_tournament_only,12,0.9356727775294411,65338,0
1017,ga_tournament_only,13,0.9354096274961158,61247,0
1017,ga_both,3,0.9232440012263353,17416,1
1017,ga_both,5,0.9334894462379797,42120,1
1017,ga_both,6,0.933108191019055,34097,0
1017,ga_both,7,0.9362419185084466,38692,1
1017,ga_both,8,0.9361967210549835,34611,0
1017,ga_both,9,0.9363813066814357,42809,1
1017,ga_both,10,0.9361742458684654,59190,0
1017,ga_both,11,0.9359405905113715,44915,0
1017,ga_both,12,0.9355736382313878,49051,0
1018,random_search,3,0.9192940825140065,5121,1
1018,random_search,4,0.9263983451091594,3585,1
1018,random_search,5,0.9334578366101338,36100,1
1018,random_search,6,0.9337824752760283,44168,1
1018,random_search,7,0.9363438134408758,36752,1
1018,random_search,8,0.9355998656942921,36692,0
1018,random_search,9,0.9361827259908929,55234,0
1018,random_search,10,0.9366962837859315,55154,1
1018,random_search,11,0.9365881905503871,47036,0
1018,random_search,12,0.9351355993280116,65085,0
1018,random_search,13,0.9360001755899773,49117,0
1018,ga_standard,4,0.9263983451091594,3585,1
1018,ga_standard,5,0.9345895997553769,46336,1
1018,ga_standard,6,0.9364363143469377,46848,1
1018,ga_standard,7,0.9376259546121046,63232,1
1018,ga_standard,8,0.9374676065146943,63240,0
1018,ga_standard,9,0.9373048007774512,63272,0
1018,ga_standard,10,0.9370072949517146,63274,0
1018,ga_standard,11,0.9367190145884021,49049,0
1018,ga_standard,12,0.9363799089969244,48927,0
1018,ga_standard,13,0.9363915452795436,40951,0
1018,ga_mutation_only,3,0.8937045851389861,12800,1
1018,ga_mutation_only,4,0.9263983451091594,3585,1
1018,ga_mutation_only,5,0.9288771990040693,45600,1
1018,ga_mutation_only,6,0.9364363143469377,46848,1
1018,ga_mutation_only,7,0.9375404308712781,46864,1
1018,ga_mutation_only,8,0.9374704671764912,48912,0
1018,ga_mutation_only,9,0.9375039651308072,48914,0
1018,ga_mutation_only,10,0.9371026779720552,46906,0
1018,ga_mutation_only,11,0.9367858245976977,65425,0
1018,ga_mutation_only,12,0.9363500159186503,49051,0
1018,ga_mutation_only,13,0.9363915452795436,40951,0
1018,ga_tournament_only,4,0.9263983451091594,3585,1
1018,ga_tournament_only,5,0.9354431899582264,40448,1
1018,ga_tournament_only,6,0.9366607918684585,40704,1
1018,ga_tournament_only,7,0.9376259546121046,63232,1
1018,ga_tournament_only,8,0.9374704671764912,48912,0
1018,ga_tournament_only,9,0.9375039651308072,48914,0
1018,ga_tournament_only,10,0.9375297158607835,65298,0
1018,ga_tournament_only,11,0.9371279713778119,65426,0
1018,ga_tournament_only,12,0.9363273820130212,65307,0
1018,ga_tournament_only,13,0.9364306153874122,49015,0
1018,ga_tournament_only,14,0.9359569245537664,49143,0
1018,ga_both,4,0.9263983451091594,3585,1
1018,ga_both,5,0.9346722285744956,38160,1
1018,ga_both,6,0.9366217398131566,55040,1
1018,ga_both,7,0.9375404308712781,46864,1
1018,ga_both,8,0.9374945948303545,57104,0
1018,ga_both,9,0.9371980222545714,49040,0
1018,ga_both,10,0.936825564036277,61360,0
1018,ga_both,11,0.9366223938386841,61274,0
1018,ga_both,12,0.9361237508805974,63263,0
1018,ga_both,13,0.9364306153874122,49015,0
1018,ga_both,14,0.9359569245537664,49143,0
1019,random_search,2,0.8342419175514765,10,1
1019,random_search,4,0.9224490995167006,43010,1
1019,random_search,5,0.9320917491071831,38020,1
1019,random_search,6,0.9335887437654744,40456,1
1019,random_search,7,0.9339505308356375,54794,1
1019,random_search,8,0.9349716309967171,34662,1
1019,random_search,9,0.9356428514636681,55082,1
1019,random_search,10,0.9359279996146768,53164,1
1019,random_search,11,0.9360182631302294,40822,1
1019,random_search,12,0.9360610252364041,57212,1
1019,random_search,13,0.9335236969340892,61181,0
1019,random_search,14,0.9353518136667933,63471,0
1019,ga_standard,4,0.8901115788050437,2369,1
1019,ga_standard,6,0.9337260920510273,34332,1
1019,ga_standard,7,0.9351218809117925,55041,1
1019,ga_standard,8,0.9357025611732851,40740,1
1019,ga_standard,9,0.9362638723793468,40868,1
1019,ga_standard,10,0.9362633674469073,55220,0
1019,ga_standard,11,0.936434103734614,57189,1
1019,ga_standard,12,0.9363270096563423,57318,0
1019,ga_standard,13,0.9361823329354175,57334,0
1019,ga_standard,14,0.9358660281412989,65511,0
1019,ga_mutation_only,4,0.8901115788050437,2369,1
1019,ga_mutation_only,5,0.9218613329092319,1636,1
1019,ga_mutation_only,6,0.9340699298496563,54532,1
1019,ga_mutation_only,7,0.9347473596355433,34724,1
1019,ga_mutation_only,8,0.9357217779517758,51048,1
1019,ga_mutation_only,9,0.9360272967608765,40741,1
1019,ga_mutation_only,10,0.9363690987088856,57185,1
1019,ga_mutation_only,11,0.936434103734614,57189,1
1019,ga_mutation_only,12,0.9363078228801678,57191,0
1019,ga_mutation_only,13,0.9362215160665991,65395,0
1019,ga_mutation_only,14,0.9358660281412989,65511,0
1019,ga_tournament_only,4,0.9136432220534036,34312,1
1019,ga_tournament_only,5,0.9078882457963792,32948,0
1019,ga_tournament_only,6,0.936349181250291,34704,1
1019,ga_tournament_only,7,0.9359649583583453,36752,0
1019,ga_tournament_only,8,0.9364401786349598,38712,1
1019,ga_tournament_only,9,0.9369802262588842,40760,1
1019,ga_tournament_only,10,0.9368879266209605,57144,0
1019,ga_tournament_only,11,0.9365751472907838,48954,0
1019,ga_tournament_only,12,0.9358566486274816,55165,0
1019,ga_tournament_only,13,0.9359864367477911,40955,0
1019,ga_both,4,0.9136432220534036,34312,1
1019,ga_both,5,0.9249850075660232,3352,1
1019,ga_both,6,0.9346414125495536,40480,1
1019,ga_both,7,0.9362604078088489,38696,1
1019,ga_both,8,0.9364401786349598,38712,1
1019,ga_both,9,0.9369802262588842,40760,1
1019,ga_both,10,0.9368879266209605,57144,0
1019,ga_both,11,0.9364533282929389,49016,0
1019,ga_both,12,0.9360737528527004,57209,0
1019,ga_both,13,0.9359345731599018,49085,0
1020,random_search,4,0.9228826373918357,19458,1
1020,random_search,5,0.9286296046679153,40971,1
1020,random_search,6,0.933536490500432,34386,1
1020,random_search,7,0.9340007869998042,34417,1
1020,random_search,8,0.9358180877693956,40744,1
1020,random_search,9,0.9350147704597118,53200,0
1020,random_search,10,0.9347515824287657,57228,0
1020,random_search,11,0.9349282787847458,55222,0
1020,random_search,12,0.9345815032717247,61339,0
1020,random_search,14,0.9349487126890108,55295,0
1020,ga_standard,4,0.8895958448876536,624,1
1020,ga_standard,5,0.920680932082238,8850,1
1020,ga_standard,6,0.9353773483452784,34600,1
1020,ga_standard,7,0.9356101471625989,34602,1
1020,ga_standard,8,0.935951141047989,38698,1
1020,ga_standard,9,0.9359314015703294,38714,0
1020,ga_standard,10,0.9357410052890498,38766,0
1020,ga_standard,11,0.9357158149608154,57146,0
1020,ga_standard,12,0.9351117374321247,55229,0
1020,ga_standard,13,0.9348724820660695,47102,0
1020,ga_mutation_only,4,0.9250401047950979,17928,1
1020,ga_mutation_only,5,0.9339574072299831,50689,1
1020,ga_mutation_only,6,0.9356151769321505,55040,1
1020,ga_mutation_only,7,0.9356298424206906,55072,1
1020,ga_mutation_only,8,0.9356588701455474,55074,1
1020,ga_mutation_only,9,0.9354712888179124,57248,0
1020,ga_mutation_only,10,0.935661482778163,40762,1
1020,ga_mutation_only,11,0.9350057930821571,63442,0
1020,ga_mutation_only,12,0.9347283892575101,57294,0
1020,ga_tournament_only,4,0.8895958448876536,624,1
1020,ga_tournament_only,5,0.9332614974414272,34338,1
1020,ga_tournament_only,6,0.9352604273108196,36610,1
1020,ga_tournament_only,7,0.936065684449328,36768,1
1020,ga_tournament_only,8,0.935967650700238,53152,0
1020,ga_tournament_only,9,0.9356765787840254,40746,0
1020,ga_tournament_only,10,0.9352995133468095,40755,0
1020,ga_tournament_only,11,0.9351466056777861,57139,0
1020,ga_both,3,0.6703931308781726,776,1
1020,ga_both,4,0.9295793951162509,32787,1
1020,ga_both,5,0.9335981160281026,34322,1
1020,ga_both,6,0.9352456052083635,50945,1
1020,ga_both,7,0.9356176310783715,50977,1
1020,ga_both,8,0.934957751056927,55057,0
1020,ga_both,9,0.9351680984225013,53033,0
1020,ga_both,10,0.9355421677222124,38835,0
1020,ga_both,11,0.9349962915198597,48923,0
