seed,method,budget,mask,mask_bits,selected_count,inner_cv_macro_f1,fitness,feature_names,cumulative_search_seconds,classifier,macro_f1,accuracy,balanced_accuracy,fit_seconds,predict_seconds
1005,random_search,50,62379,1111001110101011,11,0.9351380180441772,0.9344505180441772,Area|Perimeter|MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9320083097669383,0.9221446933529196,0.9323956774554232,0.1743726219999644,0.0008140599999251208
1005,random_search,50,62379,1111001110101011,11,0.9351380180441772,0.9344505180441772,Area|Perimeter|MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9312272694482487,0.9221446933529196,0.9302810172565936,6.52422035699999,0.07328909400007433
1005,random_search,50,62379,1111001110101011,11,0.9351380180441772,0.9344505180441772,Area|Perimeter|MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9344596544153745,0.9250826294528094,0.9334914417022937,0.7229919780000955,0.43253746699997464
1005,random_search,100,62379,1111001110101011,11,0.9351380180441772,0.9344505180441772,Area|Perimeter|MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9320083097669383,0.9221446933529196,0.9323956774554232,0.1742567979999876,0.0008270349999293103
1005,random_search,100,62379,1111001110101011,11,0.9351380180441772,0.9344505180441772,Area|Perimeter|MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9312272694482487,0.9221446933529196,0.9302810172565936,6.560399309000104,0.07376545400006762
1005,random_search,100,62379,1111001110101011,11,0.9351380180441772,0.9344505180441772,Area|Perimeter|MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9344596544153745,0.9250826294528094,0.9334914417022937,0.7281847489999791,0.4525494479998997
1005,random_search,150,49056,1011111110100000,9,0.9353845764609902,0.9348220764609901,Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9353651618167269,0.9250826294528094,0.9359393018968033,0.18087010399995052,0.0008301609999534776
1005,random_search,150,49056,1011111110100000,9,0.9353845764609902,0.9348220764609901,Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9378988120482054,0.9272860815277267,0.9373374878679428,6.434696883000015,0.07557759200005876
1005,random_search,150,49056,1011111110100000,9,0.9353845764609902,0.9348220764609901,Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9439448950313885,0.9331619537275064,0.9433285352265288,0.715702725999904,0.4052414799999724
1005,random_search,200,35719,1000101110000111,8,0.9353815625732932,0.9348815625732932,Area|Perimeter|MajorAxisLength|EquivDiameter|Extent|Solidity|Compactness|ShapeFactor4,,Logistic Regression,0.9331126503107463,0.9236136614028645,0.9331852616595688,0.1572590590000118,0.0008183300000155214
1005,random_search,200,35719,1000101110000111,8,0.9353815625732932,0.9348815625732932,Area|Perimeter|MajorAxisLength|EquivDiameter|Extent|Solidity|Compactness|ShapeFactor4,,Random Forest,0.9368985965383004,0.9283878075651855,0.9361523693452146,4.602877757999977,0.07668982400002733
1005,random_search,200,35719,1000101110000111,8,0.9353815625732932,0.9348815625732932,Area|Perimeter|MajorAxisLength|EquivDiameter|Extent|Solidity|Compactness|ShapeFactor4,,SVM,0.9353368063129047,0.9254498714652957,0.9346361251700948,0.7085676670000112,0.43908350100002735
1005,ga_standard,20,41926,1010001111000110,8,0.9338492154059289,0.933349215405929,Perimeter|MajorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9302047050269243,0.9206757253029747,0.9301705223679887,0.19153307500005212,0.0007706899999675443
1005,ga_standard,20,41926,1010001111000110,8,0.9338492154059289,0.933349215405929,Perimeter|MajorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9333865623617777,0.9239809034153507,0.9323793168952926,4.5833643720000055,0.07645112099999096
1005,ga_standard,20,41926,1010001111000110,8,0.9338492154059289,0.933349215405929,Perimeter|MajorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9342944098545013,0.9239809034153507,0.9331809841008256,0.7765054210000244,0.4938082559999657
1005,ga_standard,50,41943,1010001111010111,10,0.9360984690820674,0.9354734690820674,Area|Perimeter|MajorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9341337472876882,0.9247153874403232,0.9343509933624149,0.1932010599999785,0.0008287690000088332
1005,ga_standard,50,41943,1010001111010111,10,0.9360984690820674,0.9354734690820674,Area|Perimeter|MajorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9338829172980877,0.9250826294528094,0.9328039812321455,6.455645290999996,0.07307013199999801
1005,ga_standard,50,41943,1010001111010111,10,0.9360984690820674,0.9354734690820674,Area|Perimeter|MajorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9356473707623738,0.9261843554902681,0.934670228388548,0.7404957300000206,0.4508739739999328
1005,ga_standard,100,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9331734251408542,0.9236136614028645,0.9334402140617076,0.20730327799992665,0.0008021290000215231
1005,ga_standard,100,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9324590403825053,0.9236136614028645,0.9314237035122422,6.617001754999933,0.07328705899999477
1005,ga_standard,100,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9353757652596215,0.9258171134777818,0.9345000236794412,0.7357259750000367,0.442778804999989
1005,ga_standard,150,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9331734251408542,0.9236136614028645,0.9334402140617076,0.20936030599989408,0.0008555389999855834
1005,ga_standard,150,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9324590403825053,0.9236136614028645,0.9314237035122422,6.570629503999953,0.07202108199999202
1005,ga_standard,150,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9353757652596215,0.9258171134777818,0.9345000236794412,0.7461826869999868,0.44294164000007186
1005,ga_standard,200,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9331734251408542,0.9236136614028645,0.9334402140617076,0.2074372229999426,0.0008216559999709716
1005,ga_standard,200,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9324590403825053,0.9236136614028645,0.9314237035122422,6.506147930999987,0.07423800800006575
1005,ga_standard,200,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9353757652596215,0.9258171134777818,0.9345000236794412,0.7406361980000611,0.43922862600004464
1005,ga_mutation_only,20,41926,1010001111000110,8,0.9338492154059289,0.933349215405929,Perimeter|MajorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9302047050269243,0.9206757253029747,0.9301705223679887,0.19205470899999,0.0007800770000585544
1005,ga_mutation_only,20,41926,1010001111000110,8,0.9338492154059289,0.933349215405929,Perimeter|MajorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9333865623617777,0.9239809034153507,0.9323793168952926,4.546384575000047,0.07665435800004161
1005,ga_mutation_only,20,41926,1010001111000110,8,0.9338492154059289,0.933349215405929,Perimeter|MajorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9342944098545013,0.9239809034153507,0.9331809841008256,0.7705567799999926,0.48413174999996045
1005,ga_mutation_only,50,34468,1000011010100100,6,0.9338696924293214,0.9334946924293214,MajorAxisLength|Eccentricity|EquivDiameter|Solidity|roundness|ShapeFactor4,,Logistic Regression,0.9332167972018712,0.9232464193903782,0.9335312692584173,0.1113109960000429,0.000730152999949496
1005,ga_mutation_only,50,34468,1000011010100100,6,0.9338696924293214,0.9334946924293214,MajorAxisLength|Eccentricity|EquivDiameter|Solidity|roundness|ShapeFactor4,,Random Forest,0.9371303082504906,0.9269188395152406,0.9372863706845295,4.549132748000034,0.07640605199992478
1005,ga_mutation_only,50,34468,1000011010100100,6,0.9338696924293214,0.9334946924293214,MajorAxisLength|Eccentricity|EquivDiameter|Solidity|roundness|ShapeFactor4,,SVM,0.9431447022177311,0.9331619537275064,0.9422881894291846,0.6650297820000333,0.4032133050000084
1005,ga_mutation_only,100,50956,1100011100001100,7,0.9354936848836516,0.9350561848836516,MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9345301310380509,0.9250826294528094,0.934997960873335,0.12323700900003587,0.0007527629999231067
1005,ga_mutation_only,100,50956,1100011100001100,7,0.9354936848836516,0.9350561848836516,MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9413170041212188,0.9313257436650753,0.9413965316643056,4.47945782499994,0.07298107499991602
1005,ga_mutation_only,100,50956,1100011100001100,7,0.9354936848836516,0.9350561848836516,MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,SVM,0.9433864630982375,0.9331619537275064,0.9429250603848381,0.7084961600000952,0.41980837899996004
1005,ga_mutation_only,150,50953,1100011100001001,7,0.9363458137825798,0.9359083137825798,Area|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.935462359337564,0.9258171134777818,0.9358062691930072,0.13449116600008892,0.0008435770000687626
1005,ga_mutation_only,150,50953,1100011100001001,7,0.9363458137825798,0.9359083137825798,Area|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9389696381271939,0.9280205655526992,0.9384848579810379,4.555882083999904,0.07464458399999785
1005,ga_mutation_only,150,50953,1100011100001001,7,0.9363458137825798,0.9359083137825798,Area|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,SVM,0.9437077294808672,0.9331619537275064,0.9432608014984568,0.7147297900000922,0.414107832000127
1005,ga_mutation_only,200,50953,1100011100001001,7,0.9363458137825798,0.9359083137825798,Area|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.935462359337564,0.9258171134777818,0.9358062691930072,0.1312344089999442,0.0007724130000497098
1005,ga_mutation_only,200,50953,1100011100001001,7,0.9363458137825798,0.9359083137825798,Area|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9389696381271939,0.9280205655526992,0.9384848579810379,4.598567923000019,0.07240944899990609
1005,ga_mutation_only,200,50953,1100011100001001,7,0.9363458137825798,0.9359083137825798,Area|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,SVM,0.9437077294808672,0.9331619537275064,0.9432608014984568,0.7142882230000396,0.4144638820000637
1005,ga_tournament_only,20,41926,1010001111000110,8,0.9338492154059289,0.933349215405929,Perimeter|MajorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9302047050269243,0.9206757253029747,0.9301705223679887,0.19076660199993967,0.0007712399999491026
1005,ga_tournament_only,20,41926,1010001111000110,8,0.9338492154059289,0.933349215405929,Perimeter|MajorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9333865623617777,0.9239809034153507,0.9323793168952926,4.543435777000013,0.08150529199997436
1005,ga_tournament_only,20,41926,1010001111000110,8,0.9338492154059289,0.933349215405929,Perimeter|MajorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9342944098545013,0.9239809034153507,0.9331809841008256,0.767897443000038,0.483072256000014
1005,ga_tournament_only,50,41982,1010001111111110,11,0.9354531492058409,0.9347656492058409,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|Eccentricity|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.932434611543124,0.9225119353654058,0.932278189447467,0.18658373900007064,0.0007877909999933763
1005,ga_tournament_only,50,41982,1010001111111110,11,0.9354531492058409,0.9347656492058409,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|Eccentricity|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9314144780563607,0.9221446933529196,0.9302552894313406,6.534073690000014,0.07185824800012597
1005,ga_tournament_only,50,41982,1010001111111110,11,0.9354531492058409,0.9347656492058409,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|Eccentricity|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9345126931683803,0.9250826294528094,0.9335227280268359,0.7279971840000599,0.43327225400003044
1005,ga_tournament_only,100,41950,1010001111011110,10,0.9362013506330418,0.9355763506330418,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9331734251408542,0.9236136614028645,0.9334402140617076,0.20099719499989988,0.0007634349999534606
1005,ga_tournament_only,100,41950,1010001111011110,10,0.9362013506330418,0.9355763506330418,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9317247422017605,0.9232464193903782,0.9307272336143841,6.564242465000007,0.07313084199995501
1005,ga_tournament_only,100,41950,1010001111011110,10,0.9362013506330418,0.9355763506330418,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9353757652596215,0.9258171134777818,0.9345000236794412,0.738406169999962,0.4378631110000697
1005,ga_tournament_only,150,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9331734251408542,0.9236136614028645,0.9334402140617076,0.20731965100003436,0.0008108549998269154
1005,ga_tournament_only,150,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9324590403825053,0.9236136614028645,0.9314237035122422,6.502690878999829,0.07205680099991696
1005,ga_tournament_only,150,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9353757652596215,0.9258171134777818,0.9345000236794412,0.7244467870000335,0.44006709099994623
1005,ga_tournament_only,200,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9331734251408542,0.9236136614028645,0.9334402140617076,0.20514777499988668,0.0008263039999292232
1005,ga_tournament_only,200,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9324590403825053,0.9236136614028645,0.9314237035122422,6.48226241999987,0.07231655200007481
1005,ga_tournament_only,200,41951,1010001111011111,11,0.9364052458316708,0.9357177458316709,Area|Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9353757652596215,0.9258171134777818,0.9345000236794412,0.7242720239999016,0.4391149640000549
1005,ga_both,20,41926,1010001111000110,8,0.9338492154059289,0.933349215405929,Perimeter|MajorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9302047050269243,0.9206757253029747,0.9301705223679887,0.19015706100003626,0.0007402319999982865
1005,ga_both,20,41926,1010001111000110,8,0.9338492154059289,0.933349215405929,Perimeter|MajorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9333865623617777,0.9239809034153507,0.9323793168952926,4.548395214000038,0.07808683200005362
1005,ga_both,20,41926,1010001111000110,8,0.9338492154059289,0.933349215405929,Perimeter|MajorAxisLength|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9342944098545013,0.9239809034153507,0.9331809841008256,0.7609947359999296,0.4830251480000243
1005,ga_both,50,55082,1101011100101010,9,0.9355389555382007,0.9349764555382006,Perimeter|MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9357271985017944,0.9258171134777818,0.9363109976395592,0.17832291400009126,0.0007374559997970209
1005,ga_both,50,55082,1101011100101010,9,0.9355389555382007,0.9349764555382006,Perimeter|MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9399186316518994,0.9294895336026442,0.9393589379852691,6.456636139000011,0.06999134300008336
1005,ga_both,50,55082,1101011100101010,9,0.9355389555382007,0.9349764555382006,Perimeter|MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9443842642352018,0.9338964377524789,0.9439187359678937,0.6850010320001729,0.40296093899996777
1005,ga_both,100,41950,1010001111011110,10,0.9362013506330418,0.9355763506330418,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9331734251408542,0.9236136614028645,0.9334402140617076,0.20018647699998837,0.0007664309998745011
1005,ga_both,100,41950,1010001111011110,10,0.9362013506330418,0.9355763506330418,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9317247422017605,0.9232464193903782,0.9307272336143841,6.5258701500001735,0.07305533799990371
1005,ga_both,100,41950,1010001111011110,10,0.9362013506330418,0.9355763506330418,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9353757652596215,0.9258171134777818,0.9345000236794412,0.7155264640000496,0.4349022999999761
1005,ga_both,150,41950,1010001111011110,10,0.9362013506330418,0.9355763506330418,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9331734251408542,0.9236136614028645,0.9334402140617076,0.20048357899986513,0.0007763300000078743
1005,ga_both,150,41950,1010001111011110,10,0.9362013506330418,0.9355763506330418,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9317247422017605,0.9232464193903782,0.9307272336143841,6.510513194000168,0.07342512499985787
1005,ga_both,150,41950,1010001111011110,10,0.9362013506330418,0.9355763506330418,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9353757652596215,0.9258171134777818,0.9345000236794412,0.710568258999956,0.434416863000024
1005,ga_both,200,41950,1010001111011110,10,0.9362013506330418,0.9355763506330418,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9331734251408542,0.9236136614028645,0.9334402140617076,0.2009537259998524,0.0007769609999286331
1005,ga_both,200,41950,1010001111011110,10,0.9362013506330418,0.9355763506330418,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,Random Forest,0.9317247422017605,0.9232464193903782,0.9307272336143841,6.587279757000033,0.07980721700005233
1005,ga_both,200,41950,1010001111011110,10,0.9362013506330418,0.9355763506330418,Perimeter|MajorAxisLength|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|ShapeFactor2|ShapeFactor4,,SVM,0.9353757652596215,0.9258171134777818,0.9345000236794412,0.722278426999992,0.4568617820000327
1006,random_search,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9349024905801011,0.9221446933529196,0.9351174190905442,0.17861612299998342,0.0008213450000766898
1006,random_search,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9390925482456484,0.9269188395152406,0.9389137927636362,6.509154620999993,0.07155980599998202
1006,random_search,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9419751189383502,0.9302240176276166,0.9415305499866984,0.6790475360000983,0.3947495989999652
1006,random_search,50,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9349024905801011,0.9221446933529196,0.9351174190905442,0.17864292499996282,0.0008304009999164919
1006,random_search,50,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9390925482456484,0.9269188395152406,0.9389137927636362,6.502142434000007,0.07119343800002298
1006,random_search,50,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9419751189383502,0.9302240176276166,0.9415305499866984,0.6785977470000262,0.3960401219999312
1006,random_search,100,55050,1101011100001010,8,0.9375146034935306,0.9370146034935306,Perimeter|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9346072166772628,0.9217774513404333,0.9349855131956507,0.14193671900000027,0.0007347509999817703
1006,random_search,100,55050,1101011100001010,8,0.9375146034935306,0.9370146034935306,Perimeter|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.940379793023163,0.9283878075651855,0.9409300710359428,4.57257721499991,0.07449250999991364
1006,random_search,100,55050,1101011100001010,8,0.9375146034935306,0.9370146034935306,Perimeter|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.942367456207054,0.9305912596401028,0.941748787813623,0.7275021369999877,0.39956284400000186
1006,random_search,150,55050,1101011100001010,8,0.9375146034935306,0.9370146034935306,Perimeter|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9346072166772628,0.9217774513404333,0.9349855131956507,0.14274036799997702,0.0007752590000791315
1006,random_search,150,55050,1101011100001010,8,0.9375146034935306,0.9370146034935306,Perimeter|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.940379793023163,0.9283878075651855,0.9409300710359428,4.539538201000028,0.07350631400004204
1006,random_search,150,55050,1101011100001010,8,0.9375146034935306,0.9370146034935306,Perimeter|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.942367456207054,0.9305912596401028,0.941748787813623,0.7499883420000515,0.41126659000008203
1006,random_search,200,55050,1101011100001010,8,0.9375146034935306,0.9370146034935306,Perimeter|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9346072166772628,0.9217774513404333,0.9349855131956507,0.1425033609999673,0.0007898659999909796
1006,random_search,200,55050,1101011100001010,8,0.9375146034935306,0.9370146034935306,Perimeter|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.940379793023163,0.9283878075651855,0.9409300710359428,4.635554684999988,0.07308511999997336
1006,random_search,200,55050,1101011100001010,8,0.9375146034935306,0.9370146034935306,Perimeter|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.942367456207054,0.9305912596401028,0.941748787813623,0.7277948119999564,0.3978035259999615
1006,ga_standard,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9349024905801011,0.9221446933529196,0.9351174190905442,0.17961626800001795,0.0007779829999208232
1006,ga_standard,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9390925482456484,0.9269188395152406,0.9389137927636362,6.4826770270000225,0.07109135000007427
