seed,method,classifier,budget_200_selected_count,exact_selected_count,budget_200_outer_macro_f1,exact_optimum_outer_macro_f1,exact_minus_budget_200_outer_macro_f1,budget_200_outer_accuracy,exact_optimum_outer_accuracy,exact_minus_budget_200_outer_accuracy
1013,ga_mutation_only,Random Forest,10,10,0.9362688454744148,0.9362688454744148,0.0,0.9243481454278369,0.9243481454278369,0.0
1013,ga_mutation_only,SVM,10,10,0.9445598653826136,0.9445598653826136,0.0,0.932427469702534,0.932427469702534,0.0
1013,ga_tournament_only,Logistic Regression,10,10,0.9385205641878974,0.9385205641878974,0.0,0.9272860815277267,0.9272860815277267,0.0
1013,ga_tournament_only,Random Forest,10,10,0.9362520346983777,0.9362688454744148,1.6810776037101682e-05,0.9236136614028645,0.9243481454278369,0.0007344840249724482
1013,ga_tournament_only,SVM,10,10,0.943491928564451,0.9445598653826136,0.0010679368181626403,0.9313257436650753,0.932427469702534,0.0011017260374587279
1013,ga_both,Logistic Regression,12,10,0.9399436463510359,0.9385205641878974,-0.0014230821631384671,0.9287550495776716,0.9272860815277267,-0.0014689680499448965
1013,ga_both,Random Forest,12,10,0.9362633097853396,0.9362688454744148,5.535689075242267e-06,0.9232464193903782,0.9243481454278369,0.0011017260374587279
1013,ga_both,SVM,12,10,0.9440277150492443,0.9445598653826136,0.0005321503333692856,0.9316929856775615,0.932427469702534,0.0007344840249724482
1014,random_search,Logistic Regression,10,6,0.9365920627917701,0.9369893579852758,0.00039729519350573117,0.9265515975027543,0.9265515975027543,0.0
1014,random_search,Random Forest,10,6,0.9418551237599789,0.9456335614721569,0.0037784377121780066,0.9309585016525891,0.9346309217774513,0.0036724201248622412
1014,random_search,SVM,10,6,0.9455947684817396,0.9459274939738546,0.00033272549211493807,0.9364671318398825,0.9368343738523687,0.0003672420124861686
1014,ga_standard,Logistic Regression,8,6,0.9361431760832843,0.9369893579852758,0.0008461819019914829,0.9258171134777818,0.9265515975027543,0.0007344840249724482
1014,ga_standard,Random Forest,8,6,0.9429973217981388,0.9456335614721569,0.0026362396740181593,0.932427469702534,0.9346309217774513,0.0022034520749173447
1014,ga_standard,SVM,8,6,0.945364247925123,0.9459274939738546,0.0005632460487315916,0.9364671318398825,0.9368343738523687,0.0003672420124861686
1014,ga_mutation_only,Logistic Regression,8,6,0.9358379098306067,0.9369893579852758,0.0011514481546691657,0.9254498714652957,0.9265515975027543,0.0011017260374586169
1014,ga_mutation_only,Random Forest,8,6,0.9449694802125255,0.9456335614721569,0.000664081259631466,0.9346309217774513,0.9346309217774513,0.0
1014,ga_mutation_only,SVM,8,6,0.9445972137607228,0.9459274939738546,0.0013302802131317515,0.9357326478149101,0.9368343738523687,0.0011017260374586169
1014,ga_tournament_only,Logistic Regression,6,6,0.9369893579852758,0.9369893579852758,0.0,0.9265515975027543,0.9265515975027543,0.0
1014,ga_tournament_only,Random Forest,6,6,0.9456335614721569,0.9456335614721569,0.0,0.9346309217774513,0.9346309217774513,0.0
1014,ga_tournament_only,SVM,6,6,0.9459274939738546,0.9459274939738546,0.0,0.9368343738523687,0.9368343738523687,0.0
1014,ga_both,Logistic Regression,6,6,0.9369893579852758,0.9369893579852758,0.0,0.9265515975027543,0.9265515975027543,0.0
1014,ga_both,Random Forest,6,6,0.9456335614721569,0.9456335614721569,0.0,0.9346309217774513,0.9346309217774513,0.0
1014,ga_both,SVM,6,6,0.9459274939738546,0.9459274939738546,0.0,0.9368343738523687,0.9368343738523687,0.0
1015,random_search,Logistic Regression,10,8,0.9390426832425891,0.9408607793723814,0.0018180961297923348,0.9272860815277267,0.9291222915901579,0.0018362100624311761
1015,random_search,Random Forest,10,8,0.9462627180149088,0.9448740797745591,-0.0013886382403497377,0.9346309217774513,0.9327947117150202,-0.0018362100624311761
1015,random_search,SVM,10,8,0.9474753371076036,0.9469732584192562,-0.000502078688347396,0.9360998898273962,0.9357326478149101,-0.0003672420124861686
1015,ga_standard,Logistic Regression,9,8,0.9403986141567092,0.9408607793723814,0.0004621652156722167,0.9287550495776716,0.9291222915901579,0.00036724201248627963
1015,ga_standard,Random Forest,9,8,0.9458133217273277,0.9448740797745591,-0.0009392419527686213,0.9342636797649652,0.9327947117150202,-0.0014689680499450075
1015,ga_standard,SVM,9,8,0.9457162779151521,0.9469732584192562,0.001256980504104055,0.9346309217774513,0.9357326478149101,0.0011017260374587279
1015,ga_mutation_only,Logistic Regression,9,8,0.9403986141567092,0.9408607793723814,0.0004621652156722167,0.9287550495776716,0.9291222915901579,0.00036724201248627963
1015,ga_mutation_only,Random Forest,9,8,0.9458133217273277,0.9448740797745591,-0.0009392419527686213,0.9342636797649652,0.9327947117150202,-0.0014689680499450075
1015,ga_mutation_only,SVM,9,8,0.9457162779151521,0.9469732584192562,0.001256980504104055,0.9346309217774513,0.9357326478149101,0.0011017260374587279
1015,ga_tournament_only,Logistic Regression,9,8,0.9403986141567092,0.9408607793723814,0.0004621652156722167,0.9287550495776716,0.9291222915901579,0.00036724201248627963
1015,ga_tournament_only,Random Forest,9,8,0.9458133217273277,0.9448740797745591,-0.0009392419527686213,0.9342636797649652,0.9327947117150202,-0.0014689680499450075
1015,ga_tournament_only,SVM,9,8,0.9457162779151521,0.9469732584192562,0.001256980504104055,0.9346309217774513,0.9357326478149101,0.0011017260374587279
1015,ga_both,Logistic Regression,9,8,0.9403986141567092,0.9408607793723814,0.0004621652156722167,0.9287550495776716,0.9291222915901579,0.00036724201248627963
1015,ga_both,Random Forest,9,8,0.9458133217273277,0.9448740797745591,-0.0009392419527686213,0.9342636797649652,0.9327947117150202,-0.0014689680499450075
1015,ga_both,SVM,9,8,0.9457162779151521,0.9469732584192562,0.001256980504104055,0.9346309217774513,0.9357326478149101,0.0011017260374587279
1016,random_search,Logistic Regression,12,9,0.9429544044319907,0.9423231299374102,-0.0006312744945805582,0.9309585016525891,0.9302240176276166,-0.0007344840249724482
1016,random_search,Random Forest,12,9,0.945319710510506,0.9471755519935467,0.0018558414830407433,0.9338964377524789,0.9357326478149101,0.0018362100624311761
1016,random_search,SVM,12,9,0.946115322263511,0.9463345573972136,0.00021923513370258885,0.9346309217774513,0.9349981637899376,0.00036724201248627963
1016,ga_standard,Logistic Regression,9,9,0.9439022023072425,0.9423231299374102,-0.0015790723698323461,0.9316929856775615,0.9302240176276166,-0.0014689680499448965
1016,ga_standard,Random Forest,9,9,0.9457322398698285,0.9471755519935467,0.0014433121237182878,0.9342636797649652,0.9357326478149101,0.0014689680499448965
1016,ga_standard,SVM,9,9,0.9462904758730641,0.9463345573972136,4.408152414947519e-05,0.9349981637899376,0.9349981637899376,0.0
1016,ga_mutation_only,Logistic Regression,9,9,0.9439022023072425,0.9423231299374102,-0.0015790723698323461,0.9316929856775615,0.9302240176276166,-0.0014689680499448965
1016,ga_mutation_only,Random Forest,9,9,0.9457322398698285,0.9471755519935467,0.0014433121237182878,0.9342636797649652,0.9357326478149101,0.0014689680499448965
1016,ga_mutation_only,SVM,9,9,0.9462904758730641,0.9463345573972136,4.408152414947519e-05,0.9349981637899376,0.9349981637899376,0.0
1016,ga_tournament_only,Logistic Regression,11,9,0.9434882009782924,0.9423231299374102,-0.0011650710408822595,0.9316929856775615,0.9302240176276166,-0.0014689680499448965
1016,ga_tournament_only,Random Forest,11,9,0.942784323860504,0.9471755519935467,0.004391228133042713,0.9316929856775615,0.9357326478149101,0.004039662137348521
1016,ga_tournament_only,SVM,11,9,0.9466420867993878,0.9463345573972136,-0.0003075294021741559,0.9353654058024238,0.9349981637899376,-0.0003672420124861686
1016,ga_both,Logistic Regression,9,9,0.9429964723700205,0.9423231299374102,-0.0006733424326103021,0.9309585016525891,0.9302240176276166,-0.0007344840249724482
1016,ga_both,Random Forest,9,9,0.945580134793466,0.9471755519935467,0.0015954172000807176,0.9335291957399926,0.9357326478149101,0.0022034520749174558
1016,ga_both,SVM,9,9,0.9465729441757686,0.9463345573972136,-0.0002383867785550331,0.9353654058024238,0.9349981637899376,-0.0003672420124861686
1017,random_search,Logistic Regression,7,7,0.9391818361869456,0.9375816338472289,-0.0016002023397166942,0.9291222915901579,0.9272860815277267,-0.0018362100624311761
1017,random_search,Random Forest,7,7,0.9404554150916157,0.9401536374627188,-0.0003017776288968266,0.9291222915901579,0.9287550495776716,-0.00036724201248627963
1017,random_search,SVM,7,7,0.9421630232465296,0.9397177391976281,-0.0024452840489014305,0.9320602276900477,0.9291222915901579,-0.002937936099889793
1017,ga_standard,Logistic Regression,9,7,0.9366607732359408,0.9375816338472289,0.0009208606112881546,0.9261843554902681,0.9272860815277267,0.0011017260374586169
1017,ga_standard,Random Forest,9,7,0.939595516481347,0.9401536374627188,0.0005581209813718679,0.9280205655526992,0.9287550495776716,0.0007344840249724482
1017,ga_standard,SVM,9,7,0.9394471620101269,0.9397177391976281,0.00027057718750123083,0.9291222915901579,0.9291222915901579,0.0
1017,ga_mutation_only,Logistic Regression,8,7,0.9367545003206474,0.9375816338472289,0.0008271335265814805,0.9265515975027543,0.9272860815277267,0.0007344840249724482
1017,ga_mutation_only,Random Forest,8,7,0.9388712541941342,0.9401536374627188,0.0012823832685846526,0.9265515975027543,0.9287550495776716,0.0022034520749173447
1017,ga_mutation_only,SVM,8,7,0.9391103622435499,0.9397177391976281,0.0006073769540781981,0.9287550495776716,0.9291222915901579,0.00036724201248627963
1017,ga_tournament_only,Logistic Regression,8,7,0.9367234280723257,0.9375816338472289,0.0008582057749032534,0.9265515975027543,0.9272860815277267,0.0007344840249724482
1017,ga_tournament_only,Random Forest,8,7,0.9410471294204342,0.9401536374627188,-0.0008934919577153755,0.9294895336026442,0.9287550495776716,-0.0007344840249725593
1017,ga_tournament_only,SVM,8,7,0.9399432497303623,0.9397177391976281,-0.00022551053273411892,0.9294895336026442,0.9291222915901579,-0.00036724201248627963
1017,ga_both,Logistic Regression,9,7,0.9370077137515077,0.9375816338472289,0.0005739200957212143,0.9265515975027543,0.9272860815277267,0.0007344840249724482
1017,ga_both,Random Forest,9,7,0.9348398401013406,0.9401536374627188,0.00531379736137827,0.9236136614028645,0.9287550495776716,0.005141388174807138
1017,ga_both,SVM,9,7,0.9388602259458277,0.9397177391976281,0.0008575132518003903,0.9283878075651855,0.9291222915901579,0.0007344840249724482
1018,random_search,Logistic Regression,10,7,0.9328643756317134,0.9334762176838068,0.0006118420520934142,0.919573999265516,0.9203084832904884,0.0007344840249724482
1018,random_search,Random Forest,10,7,0.9382703384941183,0.9367402678576019,-0.0015300706365164451,0.9265515975027543,0.9236136614028645,-0.002937936099889793
1018,random_search,SVM,10,7,0.938087842645449,0.9384380280372439,0.0003501853917948772,0.9254498714652957,0.9261843554902681,0.0007344840249724482
1018,ga_standard,Logistic Regression,7,7,0.9334762176838068,0.9334762176838068,0.0,0.9203084832904884,0.9203084832904884,0.0
1018,ga_standard,Random Forest,7,7,0.9367402678576019,0.9367402678576019,0.0,0.9236136614028645,0.9236136614028645,0.0
1018,ga_standard,SVM,7,7,0.9384380280372439,0.9384380280372439,0.0,0.9261843554902681,0.9261843554902681,0.0
1018,ga_mutation_only,Logistic Regression,7,7,0.9335728767924193,0.9334762176838068,-9.66591086124513e-05,0.9206757253029747,0.9203084832904884,-0.00036724201248627963
1018,ga_mutation_only,Random Forest,7,7,0.9373553666174832,0.9367402678576019,-0.0006150987598813051,0.9247153874403232,0.9236136614028645,-0.0011017260374587279
1018,ga_mutation_only,SVM,7,7,0.9394369617064668,0.9384380280372439,-0.00099893366922299,0.9269188395152406,0.9261843554902681,-0.0007344840249724482
1018,ga_tournament_only,Logistic Regression,7,7,0.9334762176838068,0.9334762176838068,0.0,0.9203084832904884,0.9203084832904884,0.0
1018,ga_tournament_only,Random Forest,7,7,0.9367402678576019,0.9367402678576019,0.0,0.9236136614028645,0.9236136614028645,0.0
1018,ga_tournament_only,SVM,7,7,0.9384380280372439,0.9384380280372439,0.0,0.9261843554902681,0.9261843554902681,0.0
1018,ga_both,Logistic Regression,7,7,0.9335728767924193,0.9334762176838068,-9.66591086124513e-05,0.9206757253029747,0.9203084832904884,-0.00036724201248627963
1018,ga_both,Random Forest,7,7,0.9373553666174832,0.9367402678576019,-0.0006150987598813051,0.9247153874403232,0.9236136614028645,-0.0011017260374587279
1018,ga_both,SVM,7,7,0.9394369617064668,0.9384380280372439,-0.00099893366922299,0.9269188395152406,0.9261843554902681,-0.0007344840249724482
1019,random_search,Logistic Regression,11,9,0.9400715183127979,0.9398456348146159,-0.00022588349818197795,0.9283878075651855,0.9280205655526992,-0.00036724201248627963
1019,random_search,Random Forest,11,9,0.9368977192559589,0.939647999025569,0.0027502797696100645,0.9265515975027543,0.9287550495776716,0.0022034520749173447
1019,random_search,SVM,11,9,0.9439244265402922,0.9436428507434986,-0.00028157579679355393,0.932427469702534,0.9320602276900477,-0.00036724201248627963
1019,ga_standard,Logistic Regression,11,9,0.9389867180822319,0.9398456348146159,0.0008589167323840297,0.9272860815277267,0.9280205655526992,0.0007344840249724482
1019,ga_standard,Random Forest,11,9,0.9367557852902386,0.939647999025569,0.002892213735330329,0.9265515975027543,0.9287550495776716,0.0022034520749173447
1019,ga_standard,SVM,11,9,0.9449754598500151,0.9436428507434986,-0.001332609106516447,0.9338964377524789,0.9320602276900477,-0.0018362100624311761
1019,ga_mutation_only,Logistic Regression,11,9,0.9389867180822319,0.9398456348146159,0.0008589167323840297,0.9272860815277267,0.9280205655526992,0.0007344840249724482
1019,ga_mutation_only,Random Forest,11,9,0.9367557852902386,0.939647999025569,0.002892213735330329,0.9265515975027543,0.9287550495776716,0.0022034520749173447
1019,ga_mutation_only,SVM,11,9,0.9449754598500151,0.9436428507434986,-0.001332609106516447,0.9338964377524789,0.9320602276900477,-0.0018362100624311761
1019,ga_tournament_only,Logistic Regression,9,9,0.9398456348146159,0.9398456348146159,0.0,0.9280205655526992,0.9280205655526992,0.0
1019,ga_tournament_only,Random Forest,9,9,0.939647999025569,0.939647999025569,0.0,0.9287550495776716,0.9287550495776716,0.0
1019,ga_tournament_only,SVM,9,9,0.9436428507434986,0.9436428507434986,0.0,0.9320602276900477,0.9320602276900477,0.0
1019,ga_both,Logistic Regression,9,9,0.9398456348146159,0.9398456348146159,0.0,0.9280205655526992,0.9280205655526992,0.0
1019,ga_both,Random Forest,9,9,0.939647999025569,0.939647999025569,0.0,0.9287550495776716,0.9287550495776716,0.0
1019,ga_both,SVM,9,9,0.9436428507434986,0.9436428507434986,0.0,0.9320602276900477,0.9320602276900477,0.0
1020,random_search,Logistic Regression,8,7,0.9396079684531136,0.9401411321503277,0.0005331636972141229,0.9261843554902681,0.9269188395152406,0.0007344840249724482
1020,random_search,Random Forest,8,7,0.938107239796086,0.9360836694668685,-0.0020235703292175167,0.9258171134777818,0.9232464193903782,-0.0025706940874036244
1020,random_search,SVM,8,7,0.9466831165068943,0.9482519653892112,0.0015688488823168978,0.9342636797649652,0.9364671318398825,0.0022034520749173447
1020,ga_standard,Logistic Regression,8,7,0.9394218750842456,0.9401411321503277,0.0007192570660821129,0.9258171134777818,0.9269188395152406,0.0011017260374587279
1020,ga_standard,Random Forest,8,7,0.9395279952555399,0.9360836694668685,-0.0034443257886713763,0.9269188395152406,0.9232464193903782,-0.0036724201248623523
1020,ga_standard,SVM,8,7,0.9450098102818343,0.9482519653892112,0.0032421551073769095,0.9327947117150202,0.9364671318398825,0.0036724201248623523
1020,ga_mutation_only,Logistic Regression,6,7,0.9410412794411354,0.9401411321503277,-0.0009001472908076735,0.9280205655526992,0.9269188395152406,-0.0011017260374586169
1020,ga_mutation_only,Random Forest,6,7,0.9388623985732423,0.9360836694668685,-0.0027787291063737785,0.9265515975027543,0.9232464193903782,-0.0033051781123760726
1020,ga_mutation_only,SVM,6,7,0.9466481023318786,0.9482519653892112,0.0016038630573326218,0.9342636797649652,0.9364671318398825,0.0022034520749173447
1020,ga_tournament_only,Logistic Regression,7,7,0.9401411321503277,0.9401411321503277,0.0,0.9269188395152406,0.9269188395152406,0.0
1020,ga_tournament_only,Random Forest,7,7,0.9360836694668685,0.9360836694668685,0.0,0.9232464193903782,0.9232464193903782,0.0
1020,ga_tournament_only,SVM,7,7,0.9482519653892112,0.9482519653892112,0.0,0.9364671318398825,0.9364671318398825,0.0
1020,ga_both,Logistic Regression,7,7,0.9385547818737114,0.9401411321503277,0.001586350276616244,0.9250826294528094,0.9269188395152406,0.0018362100624311761
1020,ga_both,Random Forest,7,7,0.9380598939371225,0.9360836694668685,-0.001976224470254029,0.9247153874403232,0.9232464193903782,-0.0014689680499450075
1020,ga_both,SVM,7,7,0.945270938243081,0.9482519653892112,0.002981027146130244,0.9331619537275064,0.9364671318398825,0.0033051781123760726
