seed,method,budget,checkpoint_mask,checkpoint_selected_count,checkpoint_fitness,checkpoint_inner_cv_macro_f1,exact_mask,exact_selected_count,exact_fitness,objective_regret,matched_cardinality_exact_best_cv_macro_f1,matched_cardinality_inner_macro_f1_regret,feature_count_difference_from_exact,exact_optimum_attained,within_0_001_exact_objective,within_0_005_exact_objective
1007,ga_mutation_only,150,42898,8,0.9369544787595495,0.9374544787595495,61234,10,0.9369775951512489,2.3116391699384842e-05,0.9374544787595495,0.0,-2,False,True,True
1007,ga_mutation_only,200,42898,8,0.9369544787595495,0.9374544787595495,61234,10,0.9369775951512489,2.3116391699384842e-05,0.9374544787595495,0.0,-2,False,True,True
1007,ga_tournament_only,20,59355,12,0.9358993460661659,0.9366493460661659,61234,10,0.9369775951512489,0.0010782490850830273,0.9376947536540913,0.0010454075879253732,2,False,False,True
1007,ga_tournament_only,50,59282,9,0.9368645656449649,0.9374270656449649,61234,10,0.9369775951512489,0.00011302950628400144,0.9375063269058742,7.926126090929131e-05,-1,False,True,True
1007,ga_tournament_only,100,59282,9,0.9368645656449649,0.9374270656449649,61234,10,0.9369775951512489,0.00011302950628400144,0.9375063269058742,7.926126090929131e-05,-1,False,True,True
1007,ga_tournament_only,150,42898,8,0.9369544787595495,0.9374544787595495,61234,10,0.9369775951512489,2.3116391699384842e-05,0.9374544787595495,0.0,-2,False,True,True
1007,ga_tournament_only,200,42898,8,0.9369544787595495,0.9374544787595495,61234,10,0.9369775951512489,2.3116391699384842e-05,0.9374544787595495,0.0,-2,False,True,True
1007,ga_both,20,59355,12,0.9358993460661659,0.9366493460661659,61234,10,0.9369775951512489,0.0010782490850830273,0.9376947536540913,0.0010454075879253732,2,False,False,True
1007,ga_both,50,42771,8,0.9361903019481798,0.9366903019481797,61234,10,0.9369775951512489,0.0007872932030691393,0.9374544787595495,0.0007641768113697545,-2,False,True,True
1007,ga_both,100,59155,9,0.9366729484833108,0.9372354484833109,61234,10,0.9369775951512489,0.0003046466679380577,0.9375063269058742,0.0002708784225633476,-1,False,True,True
1007,ga_both,150,59155,9,0.9366729484833108,0.9372354484833109,61234,10,0.9369775951512489,0.0003046466679380577,0.9375063269058742,0.0002708784225633476,-1,False,True,True
1007,ga_both,200,42898,8,0.9369544787595495,0.9374544787595495,61234,10,0.9369775951512489,2.3116391699384842e-05,0.9374544787595495,0.0,-2,False,True,True
1008,random_search,20,61402,12,0.9355096470484218,0.9362596470484218,47008,8,0.9370014674552313,0.0014918204068095076,0.9374325002535134,0.0011728532050916396,4,False,False,True
1008,random_search,50,46885,9,0.9363140425237471,0.9368765425237471,47008,8,0.9370014674552313,0.0006874249314842151,0.9374304848898415,0.0005539423660944065,1,False,True,True
1008,random_search,100,46885,9,0.9363140425237471,0.9368765425237471,47008,8,0.9370014674552313,0.0006874249314842151,0.9374304848898415,0.0005539423660944065,1,False,True,True
1008,random_search,150,46885,9,0.9363140425237471,0.9368765425237471,47008,8,0.9370014674552313,0.0006874249314842151,0.9374304848898415,0.0005539423660944065,1,False,True,True
1008,random_search,200,63244,9,0.9366270220895387,0.9371895220895388,47008,8,0.9370014674552313,0.00037444536569253284,0.9374304848898415,0.0002409628003027242,1,False,True,True
1008,ga_standard,20,61402,12,0.9355096470484218,0.9362596470484218,47008,8,0.9370014674552313,0.0014918204068095076,0.9374325002535134,0.0011728532050916396,4,False,False,True
1008,ga_standard,50,49029,10,0.935960338685676,0.936585338685676,47008,8,0.9370014674552313,0.0010411287695553106,0.9374683782668366,0.0008830395811606495,2,False,False,True
1008,ga_standard,100,40922,11,0.9363885633140041,0.9370760633140041,47008,8,0.9370014674552313,0.0006129041412271663,0.937456703865822,0.00038064055181796785,3,False,True,True
1008,ga_standard,150,40932,10,0.9366788554665478,0.9373038554665478,47008,8,0.9370014674552313,0.0003226119886834411,0.9374683782668366,0.00016452280028877997,2,False,True,True
1008,ga_standard,200,40932,10,0.9366788554665478,0.9373038554665478,47008,8,0.9370014674552313,0.0003226119886834411,0.9374683782668366,0.00016452280028877997,2,False,True,True
1008,ga_mutation_only,20,61402,12,0.9355096470484218,0.9362596470484218,47008,8,0.9370014674552313,0.0014918204068095076,0.9374325002535134,0.0011728532050916396,4,False,False,True
1008,ga_mutation_only,50,61402,12,0.9355096470484218,0.9362596470484218,47008,8,0.9370014674552313,0.0014918204068095076,0.9374325002535134,0.0011728532050916396,4,False,False,True
1008,ga_mutation_only,100,40922,11,0.9363885633140041,0.9370760633140041,47008,8,0.9370014674552313,0.0006129041412271663,0.937456703865822,0.00038064055181796785,3,False,True,True
1008,ga_mutation_only,150,40932,10,0.9366788554665478,0.9373038554665478,47008,8,0.9370014674552313,0.0003226119886834411,0.9374683782668366,0.00016452280028877997,2,False,True,True
1008,ga_mutation_only,200,40932,10,0.9366788554665478,0.9373038554665478,47008,8,0.9370014674552313,0.0003226119886834411,0.9374683782668366,0.00016452280028877997,2,False,True,True
1008,ga_tournament_only,20,61402,12,0.9355096470484218,0.9362596470484218,47008,8,0.9370014674552313,0.0014918204068095076,0.9374325002535134,0.0011728532050916396,4,False,False,True
1008,ga_tournament_only,50,40824,10,0.9364791352393718,0.9371041352393717,47008,8,0.9370014674552313,0.0005223322158595112,0.9374683782668366,0.00036424302746485004,2,False,True,True
1008,ga_tournament_only,100,46969,11,0.9365115839360448,0.9371990839360448,47008,8,0.9370014674552313,0.0004898835191864404,0.937456703865822,0.0002576199297772419,3,False,True,True
1008,ga_tournament_only,150,48952,10,0.9366171626662076,0.9372421626662076,47008,8,0.9370014674552313,0.0003843047890236262,0.9374683782668366,0.00022621560062896506,2,False,True,True
1008,ga_tournament_only,200,46893,10,0.9367836414215349,0.9374086414215349,47008,8,0.9370014674552313,0.00021782603369635556,0.9374683782668366,5.973684530169443e-05,2,False,True,True
1008,ga_both,20,61402,12,0.9355096470484218,0.9362596470484218,47008,8,0.9370014674552313,0.0014918204068095076,0.9374325002535134,0.0011728532050916396,4,False,False,True
1008,ga_both,50,63248,8,0.9364226881696746,0.9369226881696745,47008,8,0.9370014674552313,0.0005787792855567186,0.9375014674552312,0.0005787792855567186,0,False,True,True
1008,ga_both,100,46880,7,0.9367452251148908,0.9371827251148908,47008,8,0.9370014674552313,0.00025624234034049564,0.9371827251148908,0.0,-1,False,True,True
1008,ga_both,150,47008,8,0.9370014674552313,0.9375014674552312,47008,8,0.9370014674552313,0.0,0.9375014674552312,0.0,0,True,True,True
1008,ga_both,200,47008,8,0.9370014674552313,0.9375014674552312,47008,8,0.9370014674552313,0.0,0.9375014674552312,0.0,0,True,True,True
1009,random_search,20,42250,6,0.9330811967219957,0.9334561967219958,38690,7,0.9362021928793824,0.0031209961573867018,0.9359799184227308,0.0025237217007350043,-1,False,False,True
1009,random_search,50,59328,8,0.9352508016838109,0.9357508016838109,38690,7,0.9362021928793824,0.0009513911955715271,0.9365206545799439,0.000769852896133072,1,False,True,True
1009,random_search,100,59328,8,0.9352508016838109,0.9357508016838109,38690,7,0.9362021928793824,0.0009513911955715271,0.9365206545799439,0.000769852896133072,1,False,True,True
1009,random_search,150,59328,8,0.9352508016838109,0.9357508016838109,38690,7,0.9362021928793824,0.0009513911955715271,0.9365206545799439,0.000769852896133072,1,False,True,True
1009,random_search,200,59328,8,0.9352508016838109,0.9357508016838109,38690,7,0.9362021928793824,0.0009513911955715271,0.9365206545799439,0.000769852896133072,1,False,True,True
1009,ga_standard,20,42250,6,0.9330811967219957,0.9334561967219958,38690,7,0.9362021928793824,0.0031209961573867018,0.9359799184227308,0.0025237217007350043,-1,False,False,True
1009,ga_standard,50,44934,9,0.934929777238689,0.935492277238689,38690,7,0.9362021928793824,0.0012724156406934695,0.93644020838385,0.0009479311451610073,2,False,False,True
1009,ga_standard,100,59329,9,0.9354937977237872,0.9360562977237872,38690,7,0.9362021928793824,0.0007083951555952872,0.93644020838385,0.00038391066006282504,2,False,True,True
1009,ga_standard,150,59329,9,0.9354937977237872,0.9360562977237872,38690,7,0.9362021928793824,0.0007083951555952872,0.93644020838385,0.00038391066006282504,2,False,True,True
1009,ga_standard,200,59329,9,0.9354937977237872,0.9360562977237872,38690,7,0.9362021928793824,0.0007083951555952872,0.93644020838385,0.00038391066006282504,2,False,True,True
1009,ga_mutation_only,20,42250,6,0.9330811967219957,0.9334561967219958,38690,7,0.9362021928793824,0.0031209961573867018,0.9359799184227308,0.0025237217007350043,-1,False,False,True
1009,ga_mutation_only,50,44934,9,0.934929777238689,0.935492277238689,38690,7,0.9362021928793824,0.0012724156406934695,0.93644020838385,0.0009479311451610073,2,False,False,True
1009,ga_mutation_only,100,61194,9,0.9353305511932648,0.9358930511932648,38690,7,0.9362021928793824,0.0008716416861176413,0.93644020838385,0.0005471571905851791,2,False,True,True
1009,ga_mutation_only,150,61330,10,0.9355562453899997,0.9361812453899997,38690,7,0.9362021928793824,0.0006459474893827366,0.9364344018390799,0.0002531564490801941,3,False,True,True
1009,ga_mutation_only,200,45010,10,0.9357744727847843,0.9363994727847843,38690,7,0.9362021928793824,0.00042772009459812743,0.9364344018390799,3.4929054295584905e-05,3,False,True,True
1009,ga_tournament_only,20,42250,6,0.9330811967219957,0.9334561967219958,38690,7,0.9362021928793824,0.0031209961573867018,0.9359799184227308,0.0025237217007350043,-1,False,False,True
1009,ga_tournament_only,50,54729,9,0.9336405071565848,0.9342030071565848,38690,7,0.9362021928793824,0.002561685722797691,0.93644020838385,0.0022372012272652286,2,False,False,True
1009,ga_tournament_only,100,44810,8,0.9358494130156173,0.9363494130156172,38690,7,0.9362021928793824,0.00035277986376514026,0.9365206545799439,0.00017124156432668514,1,False,True,True
1009,ga_tournament_only,150,44810,8,0.9358494130156173,0.9363494130156172,38690,7,0.9362021928793824,0.00035277986376514026,0.9365206545799439,0.00017124156432668514,1,False,True,True
1009,ga_tournament_only,200,44810,8,0.9358494130156173,0.9363494130156172,38690,7,0.9362021928793824,0.00035277986376514026,0.9365206545799439,0.00017124156432668514,1,False,True,True
1009,ga_both,20,42250,6,0.9330811967219957,0.9334561967219958,38690,7,0.9362021928793824,0.0031209961573867018,0.9359799184227308,0.0025237217007350043,-1,False,False,True
1009,ga_both,50,54729,9,0.9336405071565848,0.9342030071565848,38690,7,0.9362021928793824,0.002561685722797691,0.93644020838385,0.0022372012272652286,2,False,False,True
1009,ga_both,100,44810,8,0.9358494130156173,0.9363494130156172,38690,7,0.9362021928793824,0.00035277986376514026,0.9365206545799439,0.00017124156432668514,1,False,True,True
1009,ga_both,150,44810,8,0.9358494130156173,0.9363494130156172,38690,7,0.9362021928793824,0.00035277986376514026,0.9365206545799439,0.00017124156432668514,1,False,True,True
1009,ga_both,200,44810,8,0.9358494130156173,0.9363494130156172,38690,7,0.9362021928793824,0.00035277986376514026,0.9365206545799439,0.00017124156432668514,1,False,True,True
1010,random_search,20,44992,8,0.9365596345489283,0.9370596345489283,34664,7,0.9378465705956807,0.0012869360467523405,0.9381760766874025,0.0011164421384742829,1,False,False,True
1010,random_search,50,44992,8,0.9365596345489283,0.9370596345489283,34664,7,0.9378465705956807,0.0012869360467523405,0.9381760766874025,0.0011164421384742829,1,False,False,True
1010,random_search,100,44992,8,0.9365596345489283,0.9370596345489283,34664,7,0.9378465705956807,0.0012869360467523405,0.9381760766874025,0.0011164421384742829,1,False,False,True
1010,random_search,150,40800,8,0.9370603762307405,0.9375603762307404,34664,7,0.9378465705956807,0.000786194364940207,0.9381760766874025,0.0006157004566621493,1,False,True,True
1010,random_search,200,40800,8,0.9370603762307405,0.9375603762307404,34664,7,0.9378465705956807,0.000786194364940207,0.9381760766874025,0.0006157004566621493,1,False,True,True
1010,ga_standard,20,44992,8,0.9365596345489283,0.9370596345489283,34664,7,0.9378465705956807,0.0012869360467523405,0.9381760766874025,0.0011164421384742829,1,False,False,True
1010,ga_standard,50,45011,11,0.9369659490969691,0.937653449096969,34664,7,0.9378465705956807,0.0008806214987115979,0.9377281335356503,7.468443868130503e-05,4,False,True,True
1010,ga_standard,100,44944,8,0.9374004777337765,0.9379004777337765,34664,7,0.9378465705956807,0.0004460928619041127,0.9381760766874025,0.000275598953626055,1,False,True,True
1010,ga_standard,150,44944,8,0.9374004777337765,0.9379004777337765,34664,7,0.9378465705956807,0.0004460928619041127,0.9381760766874025,0.000275598953626055,1,False,True,True
1010,ga_standard,200,42832,7,0.9374438619703118,0.9378813619703118,34664,7,0.9378465705956807,0.00040270862536884167,0.9382840705956806,0.00040270862536884167,0,False,True,True
1010,ga_mutation_only,20,44992,8,0.9365596345489283,0.9370596345489283,34664,7,0.9378465705956807,0.0012869360467523405,0.9381760766874025,0.0011164421384742829,1,False,False,True
1010,ga_mutation_only,50,45011,11,0.9369659490969691,0.937653449096969,34664,7,0.9378465705956807,0.0008806214987115979,0.9377281335356503,7.468443868130503e-05,4,False,True,True
1010,ga_mutation_only,100,44849,9,0.9374182784849424,0.9379807784849424,34664,7,0.9378465705956807,0.0004282921107382487,0.9381053130351965,0.000124534550254074,2,False,True,True
1010,ga_mutation_only,150,42962,9,0.937465482110619,0.938027982110619,34664,7,0.9378465705956807,0.0003810884850616869,0.9381053130351965,7.733092457751223e-05,2,False,True,True
1010,ga_mutation_only,200,42962,9,0.937465482110619,0.938027982110619,34664,7,0.9378465705956807,0.0003810884850616869,0.9381053130351965,7.733092457751223e-05,2,False,True,True
1010,ga_tournament_only,20,44992,8,0.9365596345489283,0.9370596345489283,34664,7,0.9378465705956807,0.0012869360467523405,0.9381760766874025,0.0011164421384742829,1,False,False,True
1010,ga_tournament_only,50,42832,7,0.9374438619703118,0.9378813619703118,34664,7,0.9378465705956807,0.00040270862536884167,0.9382840705956806,0.00040270862536884167,0,False,True,True
1010,ga_tournament_only,100,42962,9,0.937465482110619,0.938027982110619,34664,7,0.9378465705956807,0.0003810884850616869,0.9381053130351965,7.733092457751223e-05,2,False,True,True
1010,ga_tournament_only,150,42835,9,0.9375254652355305,0.9380879652355305,34664,7,0.9378465705956807,0.00032110536015017566,0.9381053130351965,1.7347799666000974e-05,2,False,True,True
1010,ga_tournament_only,200,42835,9,0.9375254652355305,0.9380879652355305,34664,7,0.9378465705956807,0.00032110536015017566,0.9381053130351965,1.7347799666000974e-05,2,False,True,True
1010,ga_both,20,44992,8,0.9365596345489283,0.9370596345489283,34664,7,0.9378465705956807,0.0012869360467523405,0.9381760766874025,0.0011164421384742829,1,False,False,True
1010,ga_both,50,45011,11,0.9369659490969691,0.937653449096969,34664,7,0.9378465705956807,0.0008806214987115979,0.9377281335356503,7.468443868130503e-05,4,False,True,True
1010,ga_both,100,45011,11,0.9369659490969691,0.937653449096969,34664,7,0.9378465705956807,0.0008806214987115979,0.9377281335356503,7.468443868130503e-05,4,False,True,True
1010,ga_both,150,42835,9,0.9375254652355305,0.9380879652355305,34664,7,0.9378465705956807,0.00032110536015017566,0.9381053130351965,1.7347799666000974e-05,2,False,True,True
1010,ga_both,200,42835,9,0.9375254652355305,0.9380879652355305,34664,7,0.9378465705956807,0.00032110536015017566,0.9381053130351965,1.7347799666000974e-05,2,False,True,True
1011,random_search,20,38675,8,0.9320955719142429,0.9325955719142428,51049,9,0.9336733077872309,0.0015777358729880397,0.9341456915640919,0.00155011964984908,-1,False,False,True
1011,random_search,50,61355,12,0.9325538186851751,0.9333038186851751,51049,9,0.9336733077872309,0.0011194891020558373,0.9338495181511995,0.0005456994660244519,3,False,False,True
1011,random_search,100,61355,12,0.9325538186851751,0.9333038186851751,51049,9,0.9336733077872309,0.0011194891020558373,0.9338495181511995,0.0005456994660244519,3,False,False,True
1011,random_search,150,61355,12,0.9325538186851751,0.9333038186851751,51049,9,0.9336733077872309,0.0011194891020558373,0.9338495181511995,0.0005456994660244519,3,False,False,True
1011,random_search,200,38701,9,0.9332072565003319,0.9337697565003319,51049,9,0.9336733077872309,0.0004660512868990274,0.9342358077872309,0.0004660512868990274,0,False,True,True
1011,ga_standard,20,38675,8,0.9320955719142429,0.9325955719142428,51049,9,0.9336733077872309,0.0015777358729880397,0.9341456915640919,0.00155011964984908,-1,False,False,True
1011,ga_standard,50,59186,9,0.9329242878692714,0.9334867878692714,51049,9,0.9336733077872309,0.0007490199179595036,0.9342358077872309,0.0007490199179595036,0,False,True,True
1011,ga_standard,100,59194,10,0.9334373618785485,0.9340623618785485,51049,9,0.9336733077872309,0.00023594590868236676,0.9341780480170637,0.00011568613851520304,1,False,True,True
1011,ga_standard,150,59162,9,0.933498382114454,0.934060882114454,51049,9,0.9336733077872309,0.0001749256727768822,0.9342358077872309,0.0001749256727768822,0,False,True,True
1011,ga_standard,200,59162,9,0.933498382114454,0.934060882114454,51049,9,0.9336733077872309,0.0001749256727768822,0.9342358077872309,0.0001749256727768822,0,False,True,True
1011,ga_mutation_only,20,38675,8,0.9320955719142429,0.9325955719142428,51049,9,0.9336733077872309,0.0015777358729880397,0.9341456915640919,0.00155011964984908,-1,False,False,True
1011,ga_mutation_only,50,59186,9,0.9329242878692714,0.9334867878692714,51049,9,0.9336733077872309,0.0007490199179595036,0.9342358077872309,0.0007490199179595036,0,False,True,True
1011,ga_mutation_only,100,59162,9,0.933498382114454,0.934060882114454,51049,9,0.9336733077872309,0.0001749256727768822,0.9342358077872309,0.0001749256727768822,0,False,True,True
1011,ga_mutation_only,150,59162,9,0.933498382114454,0.934060882114454,51049,9,0.9336733077872309,0.0001749256727768822,0.9342358077872309,0.0001749256727768822,0,False,True,True
1011,ga_mutation_only,200,59162,9,0.933498382114454,0.934060882114454,51049,9,0.9336733077872309,0.0001749256727768822,0.9342358077872309,0.0001749256727768822,0,False,True,True
1011,ga_tournament_only,20,38675,8,0.9320955719142429,0.9325955719142428,51049,9,0.9336733077872309,0.0015777358729880397,0.9341456915640919,0.00155011964984908,-1,False,False,True
1011,ga_tournament_only,50,59186,9,0.9329242878692714,0.9334867878692714,51049,9,0.9336733077872309,0.0007490199179595036,0.9342358077872309,0.0007490199179595036,0,False,True,True
1011,ga_tournament_only,100,59194,10,0.9334373618785485,0.9340623618785485,51049,9,0.9336733077872309,0.00023594590868236676,0.9341780480170637,0.00011568613851520304,1,False,True,True
1011,ga_tournament_only,150,50986,8,0.9335734907279839,0.9340734907279838,51049,9,0.9336733077872309,9.981705924699824e-05,0.9341456915640919,7.22008361080384e-05,-1,False,True,True
1011,ga_tournament_only,200,34600,6,0.9336581810744988,0.9340331810744988,51049,9,0.9336733077872309,1.5126712732072e-05,0.9340331810744988,0.0,-3,False,True,True
1011,ga_both,20,38675,8,0.9320955719142429,0.9325955719142428,51049,9,0.9336733077872309,0.0015777358729880397,0.9341456915640919,0.00155011964984908,-1,False,False,True
1011,ga_both,50,38690,7,0.9331219836895546,0.9335594836895545,51049,9,0.9336733077872309,0.0005513240976763312,0.9338331941530179,0.00027371046346336136,-2,False,True,True
1011,ga_both,100,55080,8,0.933606176748692,0.9341061767486919,51049,9,0.9336733077872309,6.713103853894786e-05,0.9341456915640919,3.9514815399988024e-05,-1,False,True,True
1011,ga_both,150,55080,8,0.933606176748692,0.9341061767486919,51049,9,0.9336733077872309,6.713103853894786e-05,0.9341456915640919,3.9514815399988024e-05,-1,False,True,True
1011,ga_both,200,34600,6,0.9336581810744988,0.9340331810744988,51049,9,0.9336733077872309,1.5126712732072e-05,0.9340331810744988,0.0,-3,False,True,True
1012,random_search,20,53066,9,0.9346509485077316,0.9352134485077316,42904,8,0.9357714688631841,0.0011205203554525145,0.9362240851605913,0.00101063665285972,1,False,False,True
1012,random_search,50,52995,8,0.9348959204691104,0.9353959204691104,42904,8,0.9357714688631841,0.0008755483940736664,0.936271468863184,0.0008755483940736664,0,False,True,True
1012,random_search,100,61315,10,0.9350952409293949,0.9357202409293949,42904,8,0.9357714688631841,0.0006762279337891863,0.9361866489862277,0.0004664080568328455,2,False,True,True
1012,random_search,150,61315,10,0.9350952409293949,0.9357202409293949,42904,8,0.9357714688631841,0.0006762279337891863,0.9361866489862277,0.0004664080568328455,2,False,True,True
1012,random_search,200,61315,10,0.9350952409293949,0.9357202409293949,42904,8,0.9357714688631841,0.0006762279337891863,0.9361866489862277,0.0004664080568328455,2,False,True,True
1012,ga_standard,20,53066,9,0.9346509485077316,0.9352134485077316,42904,8,0.9357714688631841,0.0011205203554525145,0.9362240851605913,0.00101063665285972,1,False,False,True
1012,ga_standard,50,44888,9,0.9352944032402157,0.9358569032402158,42904,8,0.9357714688631841,0.0004770656229683423,0.9362240851605913,0.00036718192037554775,1,False,True,True
1012,ga_standard,100,44888,9,0.9352944032402157,0.9358569032402158,42904,8,0.9357714688631841,0.0004770656229683423,0.9362240851605913,0.00036718192037554775,1,False,True,True
1012,ga_standard,150,42844,9,0.9355045697474954,0.9360670697474954,42904,8,0.9357714688631841,0.000266899115688668,0.9362240851605913,0.0001570154130958734,1,False,True,True
1012,ga_standard,200,42780,8,0.9357539325130141,0.936253932513014,42904,8,0.9357714688631841,1.753635016998878e-05,0.936271468863184,1.753635016998878e-05,0,False,True,True
1012,ga_mutation_only,20,53066,9,0.9346509485077316,0.9352134485077316,42904,8,0.9357714688631841,0.0011205203554525145,0.9362240851605913,0.00101063665285972,1,False,False,True
1012,ga_mutation_only,50,44888,9,0.9352944032402157,0.9358569032402158,42904,8,0.9357714688631841,0.0004770656229683423,0.9362240851605913,0.00036718192037554775,1,False,True,True
1012,ga_mutation_only,100,44888,9,0.9352944032402157,0.9358569032402158,42904,8,0.9357714688631841,0.0004770656229683423,0.9362240851605913,0.00036718192037554775,1,False,True,True
1012,ga_mutation_only,150,44937,9,0.9353417513780883,0.9359042513780883,42904,8,0.9357714688631841,0.000429717485095793,0.9362240851605913,0.00031983378250299843,1,False,True,True
1012,ga_mutation_only,200,44937,9,0.9353417513780883,0.9359042513780883,42904,8,0.9357714688631841,0.000429717485095793,0.9362240851605913,0.00031983378250299843,1,False,True,True
1012,ga_tournament_only,20,53066,9,0.9346509485077316,0.9352134485077316,42904,8,0.9357714688631841,0.0011205203554525145,0.9362240851605913,0.00101063665285972,1,False,False,True
1012,ga_tournament_only,50,44810,8,0.9352600608527484,0.9357600608527483,42904,8,0.9357714688631841,0.0005114080104356988,0.936271468863184,0.0005114080104356988,0,False,True,True
1012,ga_tournament_only,100,44802,7,0.9354492011677149,0.9358867011677149,42904,8,0.9357714688631841,0.00032226769546916945,0.9359269003983043,4.019923058939945e-05,-1,False,True,True
1012,ga_tournament_only,150,44802,7,0.9354492011677149,0.9358867011677149,42904,8,0.9357714688631841,0.00032226769546916945,0.9359269003983043,4.019923058939945e-05,-1,False,True,True
1012,ga_tournament_only,200,44802,7,0.9354492011677149,0.9358867011677149,42904,8,0.9357714688631841,0.00032226769546916945,0.9359269003983043,4.019923058939945e-05,-1,False,True,True
1012,ga_both,20,53066,9,0.9346509485077316,0.9352134485077316,42904,8,0.9357714688631841,0.0011205203554525145,0.9362240851605913,0.00101063665285972,1,False,False,True
1012,ga_both,50,36682,8,0.9352104255622512,0.9357104255622511,42904,8,0.9357714688631841,0.000561043300932873,0.936271468863184,0.000561043300932873,0,False,True,True
1012,ga_both,100,36682,8,0.9352104255622512,0.9357104255622511,42904,8,0.9357714688631841,0.000561043300932873,0.936271468863184,0.000561043300932873,0,False,True,True
1012,ga_both,150,44810,8,0.9352600608527484,0.9357600608527483,42904,8,0.9357714688631841,0.0005114080104356988,0.936271468863184,0.0005114080104356988,0,False,True,True
1012,ga_both,200,44810,8,0.9352600608527484,0.9357600608527483,42904,8,0.9357714688631841,0.0005114080104356988,0.936271468863184,0.0005114080104356988,0,False,True,True
1013,random_search,20,46303,11,0.9312149796146019,0.9319024796146018,55194,10,0.9357793337502568,0.004564354135654924,0.936364855103228,0.004462375488626158,1,False,False,True
1013,random_search,50,40793,10,0.9353673767454442,0.9359923767454442,55194,10,0.9357793337502568,0.0004119570048125576,0.9364043337502568,0.0004119570048125576,0,False,True,True
1013,random_search,100,40793,10,0.9353673767454442,0.9359923767454442,55194,10,0.9357793337502568,0.0004119570048125576,0.9364043337502568,0.0004119570048125576,0,False,True,True
1013,random_search,150,40851,10,0.9355196609176891,0.9361446609176891,55194,10,0.9357793337502568,0.00025967283256767004,0.9364043337502568,0.00025967283256767004,0,False,True,True
1013,random_search,200,40868,9,0.9356508362838888,0.9362133362838888,55194,10,0.9357793337502568,0.00012849746636800496,0.9363228676554453,0.00010953137155644832,-1,False,True,True
1013,ga_standard,20,46303,11,0.9312149796146019,0.9319024796146018,55194,10,0.9357793337502568,0.004564354135654924,0.936364855103228,0.004462375488626158,1,False,False,True
1013,ga_standard,50,62851,9,0.9334617182636324,0.9340242182636325,55194,10,0.9357793337502568,0.002317615486624347,0.9363228676554453,0.0022986493918127904,-1,False,False,True
1013,ga_standard,100,65418,11,0.9355033577777826,0.9361908577777825,55194,10,0.9357793337502568,0.00027597597247419614,0.936364855103228,0.00017399732544542967,1,False,True,True
1013,ga_standard,150,65422,12,0.9356457314144396,0.9363957314144397,55194,10,0.9357793337502568,0.0001336023358171623,0.9363957314144397,0.0,2,False,True,True
1013,ga_standard,200,57218,9,0.9357603676554452,0.9363228676554453,55194,10,0.9357793337502568,1.8966094811556644e-05,0.9363228676554453,0.0,-1,False,True,True
1013,ga_mutation_only,20,46303,11,0.9312149796146019,0.9319024796146018,55194,10,0.9357793337502568,0.004564354135654924,0.936364855103228,0.004462375488626158,1,False,False,True
1013,ga_mutation_only,50,62851,9,0.9334617182636324,0.9340242182636325,55194,10,0.9357793337502568,0.002317615486624347,0.9363228676554453,0.0022986493918127904,-1,False,False,True
1013,ga_mutation_only,100,65418,11,0.9355033577777826,0.9361908577777825,55194,10,0.9357793337502568,0.00027597597247419614,0.936364855103228,0.00017399732544542967,1,False,True,True
1013,ga_mutation_only,150,63386,11,0.935677355103228,0.936364855103228,55194,10,0.9357793337502568,0.00010197864702876647,0.936364855103228,0.0,1,False,True,True
1013,ga_mutation_only,200,55194,10,0.9357793337502568,0.9364043337502568,55194,10,0.9357793337502568,0.0,0.9364043337502568,0.0,0,True,True,True
1013,ga_tournament_only,20,46303,11,0.9312149796146019,0.9319024796146018,55194,10,0.9357793337502568,0.004564354135654924,0.936364855103228,0.004462375488626158,1,False,False,True
1013,ga_tournament_only,50,46047,12,0.9339839652750764,0.9347339652750765,55194,10,0.9357793337502568,0.001795368475180359,0.9363957314144397,0.0016617661393631966,2,False,False,True
1013,ga_tournament_only,100,40791,11,0.9354178017866481,0.9361053017866481,55194,10,0.9357793337502568,0.00036153196360866335,0.936364855103228,0.0002595533165798969,1,False,True,True
1013,ga_tournament_only,150,40734,10,0.9357423272663035,0.9363673272663035,55194,10,0.9357793337502568,3.700648395332795e-05,0.9364043337502568,3.700648395332795e-05,0,False,True,True
1013,ga_tournament_only,200,40734,10,0.9357423272663035,0.9363673272663035,55194,10,0.9357793337502568,3.700648395332795e-05,0.9364043337502568,3.700648395332795e-05,0,False,True,True
1013,ga_both,20,46303,11,0.9312149796146019,0.9319024796146018,55194,10,0.9357793337502568,0.004564354135654924,0.936364855103228,0.004462375488626158,1,False,False,True
1013,ga_both,50,46047,12,0.9339839652750764,0.9347339652750765,55194,10,0.9357793337502568,0.001795368475180359,0.9363957314144397,0.0016617661393631966,2,False,False,True
1013,ga_both,100,46967,12,0.9348267026481943,0.9355767026481944,55194,10,0.9357793337502568,0.0009526311020624512,0.9363957314144397,0.0008190287662452889,2,False,True,True
1013,ga_both,150,40747,10,0.9353126820307791,0.9359376820307791,55194,10,0.9357793337502568,0.00046665171947768425,0.9364043337502568,0.00046665171947768425,0,False,True,True
1013,ga_both,200,38907,12,0.9355747428085293,0.9363247428085293,55194,10,0.9357793337502568,0.00020459094172753378,0.9363957314144397,7.098860591037148e-05,2,False,True,True
