mask,selected_count,cv_macro_f1,fitness,fold1,fold2,fold3
52131,9,0.9357645723950655,0.9352020723950655,0.9325473683444395,0.9357122416378667,0.9390341072028906
62161,9,0.9294795995700983,0.9289170995700983,0.9247035306606091,0.9282911113828732,0.9354441566668127
50702,7,0.9360343348227461,0.9355968348227461,0.932446068829323,0.9337923406536214,0.9418645949852935
42111,10,0.9348346951212796,0.9342096951212796,0.9289214919737594,0.9358263120921135,0.939756281297966
15227,11,0.9259035186211464,0.9252160186211464,0.927373970416053,0.9239618289680737,0.9263747564793127
50427,10,0.9348208792478392,0.9341958792478392,0.9286840584322985,0.9355648072790294,0.9402137720321898
19752,6,0.9262895180437846,0.9259145180437846,0.9228442718848132,0.9252476741863249,0.9307766080602159
26513,8,0.9277857721259505,0.9272857721259505,0.9235262089600428,0.9282585813550824,0.9315725260627264
31318,9,0.9254166850052746,0.9248541850052746,0.9250646224922094,0.9241989211212731,0.9269865114023413
35359,8,0.9334652339960816,0.9329652339960817,0.931048497112515,0.931816351775957,0.9375308530997728
33039,6,0.9326517071732665,0.9322767071732665,0.9326127098055995,0.9307018013851732,0.9346406103290269
9127,8,0.923514523097205,0.9230145230972051,0.9224324645697363,0.9221985410138658,0.9259125637080131
45803,10,0.9339919035327832,0.9333669035327832,0.9297512717611972,0.9340710389864826,0.9381533998506699
33318,5,0.9317172810235145,0.9314047810235144,0.9290695978828774,0.9304520506518098,0.9356301945358559
11758,10,0.9271820932682,0.9265570932682,0.92388576304097,0.9250555855345299,0.9326049312290999
36817,9,0.9366182988860832,0.9360557988860831,0.9325707812867586,0.9354915959320403,0.9417925194394507
13138,7,0.9245666312239417,0.9241291312239417,0.9260813193275708,0.92184488763111,0.9257736867131442
30783,10,0.9237529325042041,0.9231279325042041,0.925675167607029,0.922942590882084,0.9226410390234997
38285,8,0.9347323130895502,0.9342323130895502,0.9313328857282743,0.9328988895417164,0.9399651639986599
55858,8,0.9322221413272876,0.9317221413272877,0.9295486717724896,0.9318092086956309,0.9353085435137427
196,3,0.8873359596397696,0.8871484596397696,0.888385811667864,0.8862913009607042,0.8873307662907406
5047,9,0.9245822211064602,0.9240197211064601,0.9250149701779862,0.9223994113914907,0.9263322817499032
50474,7,0.9356410394667831,0.9352035394667831,0.9296485726760283,0.93521420033808,0.9420603453862412
4141,5,0.8880874227754578,0.8877749227754578,0.8907792103185901,0.8856165138008089,0.8878665442069742
20133,8,0.928244170180958,0.927744170180958,0.9245977779142022,0.9285237396184802,0.9316109930101916
15378,6,0.9257385921223444,0.9253635921223444,0.9230042297103392,0.9239461829674299,0.9302653636892642
32487,12,0.9284380308512544,0.9276880308512544,0.9241273474453156,0.9281476254655947,0.9330391196428532
5117,10,0.8949776038079279,0.8943526038079279,0.8952573227000505,0.8918465329871194,0.8978289557366138
56243,11,0.9354416155847369,0.934754115584737,0.9335988523244939,0.9338758581501371,0.9388501362795798
56093,10,0.9304422805864303,0.9298172805864303,0.9265002897569607,0.9292476687530665,0.9355788832492634
57760,6,0.9112501852442391,0.910875185244239,0.9093062674682045,0.9105016925985415,0.9139425956659711
22167,9,0.9285101795951682,0.9279476795951682,0.9235498743654625,0.9288895674574648,0.9330910969625775
34419,8,0.9357555067216089,0.935255506721609,0.9309716944626879,0.9349159276640387,0.9413788980380998
57703,9,0.9327520505978071,0.9321895505978071,0.9318165862881375,0.9319312352750384,0.9345083302302456
38084,6,0.9336733086168191,0.9332983086168191,0.9300409588001599,0.9324088591933269,0.9385701078569703
45992,8,0.9306202965058347,0.9301202965058347,0.9263869423104324,0.9299652667027261,0.9355086805043454
51397,7,0.9098830220944212,0.9094455220944212,0.9104418615905632,0.9089693834538954,0.9102378212388051
47440,7,0.9111029715966535,0.9106654715966536,0.9098489050015521,0.9116743695675948,0.9117856402208139
12330,5,0.9207158720372561,0.9204033720372561,0.9209441229426965,0.9202349167877467,0.9209685763813251
3168,4,0.9245711060412994,0.9243211060412995,0.9217824117735856,0.9240075656786865,0.9279233406716262
33896,5,0.9345606270114125,0.9342481270114125,0.9299630552911834,0.9350386415174453,0.9386801842256087
1108,4,0.9232298350635797,0.9229798350635797,0.9191257489309095,0.922765884966961,0.9277978712928686
38341,8,0.9344702324825706,0.9339702324825706,0.9323255264823753,0.9323105477662302,0.9387746231991063
56293,11,0.9307943914192961,0.9301068914192961,0.9271181509888932,0.9309097663976014,0.9343552568713936
23689,7,0.9257372357417702,0.9252997357417703,0.9225458038475705,0.9242406429601491,0.9304252604175912
43467,9,0.932586555409323,0.932024055409323,0.9331285514002098,0.9299457834938518,0.9346853313339076
15574,9,0.9260762499367182,0.9255137499367182,0.923492316513741,0.9245959273652173,0.9301405059311965
4109,4,0.8883055599701675,0.8880555599701675,0.8902451036851333,0.8849997262822853,0.8896718499430839
3307,8,0.9259589665820057,0.9254589665820058,0.9233375703298969,0.9240757111022359,0.9304636183138848
11821,8,0.9284245617237818,0.9279245617237819,0.9245471550031757,0.9280970679031982,0.9326294622649715
55442,7,0.932375518528617,0.931938018528617,0.9304927696745968,0.9313928136798699,0.9352409722313844
32370,10,0.9283594480662227,0.9277344480662227,0.9238636485427222,0.9280689909251393,0.9331457047308069
47150,8,0.9320702183613739,0.931570218361374,0.9303181451420953,0.93048020987263,0.9354123000693967
52844,9,0.9357994097989638,0.9352369097989638,0.9308460349830039,0.9345461432714602,0.9420060511424273
3260,7,0.9260192114256712,0.9255817114256712,0.9233715306591816,0.9254085687028467,0.9292775349149853
554,4,0.9200175586998393,0.9197675586998393,0.9206406370767775,0.917934252503294,0.9214777865194462
8633,7,0.8879657956009547,0.8875282956009547,0.8895917308474282,0.8859796851092376,0.8883259708461982
37312,5,0.9074336543801745,0.9071211543801745,0.9094554237504316,0.9044187609202232,0.9084267784698686
44884,9,0.9360312549547971,0.9354687549547971,0.9322328686113771,0.9346173059634008,0.9412435902896135
33588,6,0.9304741366283765,0.9300991366283765,0.9262597701499267,0.9305911549680579,0.934571484767145
25273,8,0.899826834958943,0.899326834958943,0.9003934531590286,0.896315584439649,0.9027714672781514
41099,6,0.9321734456549845,0.9317984456549845,0.9320280819966775,0.9297398563598245,0.9347523986084515
8254,6,0.920876916235883,0.920501916235883,0.9232552581513408,0.920102936245806,0.9192725543105021
15185,8,0.89786888078083,0.8973688807808301,0.8978301213857477,0.8935429038319779,0.9022336171247647
48923,11,0.9367954180799609,0.936107918079961,0.9339592439421631,0.9344186457699937,0.942008364527726
56105,9,0.9310345197305675,0.9304720197305675,0.9260649034556654,0.9311191731319617,0.9359194826040754
10559,9,0.9220758936410486,0.9215133936410486,0.9242810086680534,0.9203830112888506,0.9215636609662418
9966,9,0.9274878718299213,0.9269253718299213,0.9241044894293652,0.9267513274740995,0.9316077985862992
18326,8,0.928054936778727,0.927554936778727,0.9225587295174401,0.9299996969099761,0.9316063839087645
63814,9,0.9334729987852416,0.9329104987852416,0.9329832351432356,0.9328803850065664,0.9345553762059225
22928,6,0.8923391622879722,0.8919641622879722,0.8937118597871333,0.8881071028519107,0.8951985242248723
40565,10,0.9358848901074129,0.935259890107413,0.9319128591125018,0.9338602071601505,0.941881604049587
36852,10,0.9359379217600642,0.9353129217600642,0.9317429841101964,0.9352188324700362,0.9408519486999598
60612,8,0.9352755926116529,0.934775592611653,0.9293204955289341,0.9364466113574775,0.9400596709485469
53803,8,0.933358908663363,0.9328589086633631,0.929352431402175,0.9326079855176366,0.9381163090702774
62073,10,0.9299981022340938,0.9293731022340939,0.923822929884118,0.9301945504989153,0.9359768263192481
38244,7,0.9350112136036061,0.9345737136036061,0.9310175211090718,0.9347673430968148,0.9392487766049314
38972,7,0.9083993521774901,0.9079618521774901,0.9065718437946211,0.908467886898284,0.9101583258395655
19631,9,0.9270605559608983,0.9264980559608983,0.9231777778068414,0.9258422987411349,0.9321615913347189
40939,12,0.9364559999650292,0.9357059999650291,0.9328965579237023,0.9342963180439545,0.9421751239274307
57342,14,0.9367023748384234,0.9358273748384235,0.9329988495917723,0.9347632589929222,0.9423450159305762
38445,8,0.9360869645768649,0.935586964576865,0.9318236090288717,0.9344321256260005,0.9420051590757225
22684,7,0.8920938848417771,0.8916563848417771,0.8939147970134512,0.8883703868406319,0.8939964706712483
33149,8,0.9128643013038599,0.9123643013038599,0.9099090998797691,0.914524482246283,0.9141593217855272
61454,7,0.9323862598553382,0.9319487598553382,0.9300296494111204,0.9302278910389508,0.9369012391159434
23998,11,0.9270910409577034,0.9264035409577035,0.9240047931362374,0.9254696374478321,0.931798692289041
57449,7,0.9099799810264356,0.9095424810264356,0.9103797962331958,0.9088484897663337,0.9107116570797773
28022,10,0.9273609650805313,0.9267359650805314,0.9237848207070494,0.9253001130564338,0.932997961478111
62533,8,0.9344421151224527,0.9339421151224527,0.9289714366581056,0.9352012245224512,0.9391536841868013
51115,10,0.9365679113628547,0.9359429113628547,0.9327546615723955,0.9354013495997375,0.9415477229164312
56888,9,0.9361579120933045,0.9355954120933044,0.9313809708128398,0.9350618447561152,0.9420309207109584
4822,7,0.9243944044001594,0.9239569044001594,0.9228320471559909,0.9238338547730865,0.9265173112714009
19494,6,0.9262486278305103,0.9258736278305103,0.924897648346698,0.9249064738434377,0.9289417613013953
45234,7,0.9322541262694486,0.9318166262694486,0.9303957337384207,0.9309667959687676,0.9353998491011575
33784,8,0.9315105293868284,0.9310105293868285,0.9270844140843552,0.9316717079175089,0.9357754661586214
52886,9,0.9357745120346462,0.9352120120346462,0.9309974751131855,0.9349064248571478,0.9414196361336057
32548,9,0.9288784524184944,0.9283159524184944,0.9241466481066605,0.9285344062501286,0.9339543028986943
10929,7,0.8991677023458072,0.8987302023458072,0.8983190627793471,0.8963891512352191,0.9027948930228554
61173,12,0.935946626760931,0.935196626760931,0.9319880419292298,0.9347046222738052,0.9411472160797579
1245,7,0.9238993137294607,0.9234618137294607,0.9205665112307818,0.921954530301686,0.9291768996559142
5311,9,0.9245525260215922,0.9239900260215922,0.9211338109106657,0.9235862120213333,0.9289375551327776
21420,8,0.8980918481025696,0.8975918481025696,0.8974601775756561,0.8954628068522875,0.9013525598797653
25478,7,0.9242710207642902,0.9238335207642903,0.9230603066194145,0.9234470585188753,0.9263056971545811
46502,9,0.9353983513664227,0.9348358513664227,0.9312130037056495,0.9343682398658322,0.9406138105277864
15063,10,0.9253369059559845,0.9247119059559845,0.9250120932052316,0.9244465732083026,0.9265520514544191
52971,11,0.9358542491885289,0.9351667491885289,0.9322257283005918,0.9343352118611399,0.941001807403855
32025,9,0.9265337619749404,0.9259712619749404,0.9237685506369687,0.9239762022787004,0.9318565330091523
23961,9,0.9266838473667843,0.9261213473667843,0.924603813714908,0.924661380751415,0.93078634763403
55248,9,0.9363415305378212,0.9357790305378212,0.9322765850156731,0.9340342759643019,0.9427137306334886
3235,6,0.9254154269267548,0.9250404269267548,0.9241834467950929,0.9235074155503156,0.9285554184348561
9258,5,0.9244354222113501,0.9241229222113501,0.9216419426966542,0.9226154203127876,0.9290489036246085
37636,5,0.9299866999270897,0.9296741999270897,0.9259478086419957,0.929541676820441,0.9344706143188324
5337,7,0.9234258763560345,0.9229883763560345,0.9194581079288332,0.9226862742186029,0.9281332469206672
32542,11,0.92965421465317,0.92896671465317,0.9247879584962619,0.929815982499768,0.9343587029634798
36721,9,0.9358936821576224,0.9353311821576223,0.9299912279334428,0.9356840944244686,0.9420057241149553
52649,9,0.9358113341289146,0.9352488341289146,0.9302071388585119,0.9358062604580244,0.9414206030702076
2756,5,0.8937049698622422,0.8933924698622422,0.893303169765918,0.8911737583340499,0.896637981486759
33146,7,0.9330753229477237,0.9326378229477237,0.932888694512113,0.9314927118712778,0.9348445624597799
43900,10,0.9310472019596049,0.9304222019596049,0.927278791323509,0.9308178188746412,0.9350449956806642
57122,9,0.9362251169636745,0.9356626169636745,0.932005989452913,0.9346188097019184,0.9420505517361918
57653,8,0.911593622811707,0.911093622811707,0.9095948078082543,0.9114489455392639,0.9137371150876026
2609,5,0.8987441603500032,0.8984316603500031,0.9000896496399721,0.8955009364346741,0.9006418949753633
50464,5,0.6683514371345235,0.6680389371345234,0.6647262892285328,0.6714995293946127,0.668828492780425
20494,5,0.9235420202692145,0.9232295202692145,0.9238598599287423,0.922900082171689,0.9238661187072122
5789,8,0.9277537363370101,0.9272537363370101,0.9226657197377948,0.9285349023868876,0.9320605868863476
47763,9,0.9339849800507807,0.9334224800507807,0.9308525916347506,0.9330274579202537,0.9380748905973375
6499,7,0.9215945454835494,0.9211570454835494,0.9237824030350513,0.9196335415308766,0.92136769188472
61520,6,0.9082531159577267,0.9078781159577267,0.9072511921768277,0.9076913381627474,0.9098168175336051
537,4,0.891472642457862,0.891222642457862,0.8908994904324177,0.8885572713653423,0.894961165575826
61584,6,0.9086802805116573,0.9083052805116573,0.9077101145839263,0.907900281605124,0.9104304453459215
26570,9,0.9287085914722981,0.9281460914722981,0.924044929035199,0.9294762587473961,0.9326045866342996
9602,5,0.9241966613377146,0.9238841613377146,0.9212434741599205,0.9212550597188297,0.930091450134394
46589,12,0.9355222436786375,0.9347722436786374,0.9305942549735856,0.9351842779885805,0.9407881980737461
7173,5,0.9250357255207279,0.9247232255207278,0.9215753914275309,0.9235508803424881,0.9299809047921649
31284,8,0.9019792986538889,0.901479298653889,0.9013871805205379,0.8983783229714598,0.9061723924696689
35511,9,0.9338107544852202,0.9332482544852202,0.9314812508197807,0.9330957424907335,0.9368552701451464
59002,10,0.9357072508440192,0.9350822508440192,0.9315328252895861,0.9339384689324254,0.9416504583100458
23805,11,0.9266975766057675,0.9260100766057675,0.9232364648841874,0.9252802815657756,0.9315759833673395
64832,8,0.9355371349278236,0.9350371349278237,0.9315140999481575,0.935352007427493,0.9397452974078204
20015,9,0.9287090483207973,0.9281465483207972,0.9246477497338069,0.9293003959119462,0.932178999316639
58518,8,0.9345465834822448,0.9340465834822449,0.9287387714021037,0.9353355348883852,0.9395654441562454
30322,9,0.9278115389875684,0.9272490389875684,0.9237096040891786,0.9281896816394782,0.9315353312340485
17720,6,0.926088943930961,0.925713943930961,0.9224472616292064,0.9249482392223956,0.930871330941281
22834,7,0.9195101007893242,0.9190726007893242,0.9213997705009852,0.9185077305819777,0.9186228012850094
35346,5,0.9279962672280934,0.9276837672280933,0.9258088835992566,0.925827123319417,0.9323527947656066
58067,9,0.9341008075518561,0.9335383075518561,0.9303997800652665,0.9340827887294818,0.9378198538608201
24974,7,0.9230462537024885,0.9226087537024885,0.9256790509953594,0.9206914733606874,0.9227682367514186
10337,5,0.88858790361662,0.8882754036166199,0.8904022428059619,0.8865101264796421,0.8888513415642559
62202,11,0.934166199122509,0.933478699122509,0.9303204064938416,0.9342136001230685,0.9379645907506168
14195,10,0.9283892870815261,0.9277642870815261,0.923866810411023,0.9289189492934697,0.9323821015400856
18993,6,0.9007047142908539,0.9003297142908538,0.9013133415872929,0.8968403785525281,0.9039604227327406
961,5,0.6798669672460238,0.6795544672460238,0.6794628985837432,0.6780778856656484,0.6820601174886798
58847,12,0.9352406262526763,0.9344906262526763,0.9304265902515219,0.9344608731587033,0.9408344153478038
31401,9,0.9000300115323748,0.8994675115323748,0.8997705520032814,0.8962821267949729,0.9040373557988702
43580,8,0.9293034707786602,0.9288034707786602,0.9241114993584114,0.9285101290154483,0.935288783962121
53175,12,0.9358368324164826,0.9350868324164826,0.9316961262980584,0.9350976649246763,0.9407167060267133
24222,10,0.9288436197169071,0.9282186197169071,0.9239926311179154,0.928677978284758,0.9338602497480478
29441,6,0.8941415660925852,0.8937665660925852,0.8947229486671026,0.8905183235411286,0.8971834260695246
42584,7,0.9355752517045307,0.9351377517045307,0.9306787486273066,0.9348197991158449,0.9412272073704407
9307,7,0.9246907728880805,0.9242532728880806,0.9206444212537958,0.923989476388096,0.9294384210223495
63974,11,0.9336958754796102,0.9330083754796102,0.9333139417426105,0.9326299928558471,0.9351436918403726
26498,7,0.9284609645551063,0.9280234645551063,0.9235896504662138,0.9292978439454812,0.9324953992536236
52345,9,0.9341827916969212,0.9336202916969212,0.9274573581377104,0.9355564068255108,0.9395346101275422
57890,6,0.9303614538677971,0.9299864538677971,0.928029036661404,0.9291204226052409,0.9339349023367467
31827,9,0.9260648119656666,0.9255023119656666,0.9238057435516721,0.9241894703421764,0.9301992220031515
25103,7,0.9264202286287756,0.9259827286287756,0.9263568288596596,0.9255466134072236,0.9273572436194435
21322,7,0.9253926270355132,0.9249551270355132,0.9269149070491702,0.9225914952810484,0.9266714787763208
8252,5,0.8864163592202274,0.8861038592202274,0.890018566269534,0.8832670757584085,0.8859634356327397
12172,8,0.928450536029842,0.927950536029842,0.9235250479504907,0.9289051480998103,0.9329214120392247
3477,7,0.9262203226530903,0.9257828226530903,0.9232509898254811,0.9246497795666822,0.9307601985671076
33629,8,0.9308801166431259,0.9303801166431259,0.9265865275873848,0.9302158219244766,0.935838000417516
50035,9,0.9353522478814827,0.9347897478814827,0.9335199611295197,0.9346309602815676,0.9379058222333609
19658,7,0.9253648049115335,0.9249273049115335,0.9226489108306032,0.9243364920991668,0.9291090118048303
33063,6,0.9329666898055845,0.9325916898055845,0.9310413517555871,0.9325959544826977,0.9352627631784688
31767,9,0.9261897562872473,0.9256272562872473,0.9240397649473074,0.9242928653014394,0.9302366386129949
38476,7,0.9343643210732632,0.9339268210732632,0.9312175080535281,0.932193817075534,0.9396816380907274
47550,11,0.932991788843267,0.932304288843267,0.9331986331087077,0.9308975861749547,0.9348791472461385
2868,6,0.8966486004972278,0.8962736004972278,0.8975647165781797,0.8935030730837724,0.8988780118297315
62082,7,0.9340710531926116,0.9336335531926117,0.9304874407240529,0.9328074284422959,0.9389182904114862
19057,7,0.9010437036994373,0.9006062036994373,0.9013911608283544,0.8977407339454254,0.903999216324532
50276,6,0.9353368175447727,0.9349618175447727,0.9309513379838946,0.9353706714661494,0.9396884431842738
39594,8,0.9345331082394189,0.934033108239419,0.9303946939303273,0.9341493906277787,0.9390552401601512
38761,9,0.9367229120146844,0.9361604120146844,0.9332542961911685,0.9350055081808489,0.9419089316720359
50659,9,0.9356659445269834,0.9351034445269834,0.9302406621889812,0.9355847859020321,0.9411723854899365
62844,11,0.9356866222282387,0.9349991222282388,0.9304719583285272,0.9354273563350362,0.9411605520211527
33098,5,0.926062234657426,0.9257497346574259,0.9306449646293092,0.9198565479625199,0.9276851913804488
4538,7,0.9203924981284205,0.9199549981284205,0.9222427311542036,0.9168415863781061,0.9220931768529521
11360,5,0.9251103240843314,0.9247978240843313,0.9226956905168918,0.9238115859181745,0.9288236958179275
54676,8,0.9361588075876629,0.935658807587663,0.9314408204892212,0.9352626635694223,0.941772938704345
25137,6,0.8974157719977943,0.8970407719977943,0.8977972236578081,0.8942901815124349,0.9001599108231398
64711,11,0.9345132353715487,0.9338257353715488,0.9290158502361351,0.935461120444918,0.9390627354335929
54232,9,0.931395698174352,0.930833198174352,0.9269579181388299,0.93109931158515,0.936129864799076
12316,5,0.8891910397347416,0.8888785397347415,0.8923357119667435,0.8859482116432519,0.8892891955942294
42740,9,0.9360244887067003,0.9354619887067003,0.9326147817347709,0.9348766002005593,0.9405820841847705
43111,8,0.9324762081739802,0.9319762081739803,0.931337095738275,0.9308541008829551,0.9352374279007108
267,4,0.910587432972577,0.9103374329725771,0.9126001116929949,0.9071925660906733,0.9119696211340628
45042,11,0.9362673480769031,0.9355798480769032,0.9323884796578582,0.9343869131987825,0.9420266513740688
10912,5,0.8972964834340624,0.8969839834340624,0.896997009921322,0.8943520796337605,0.9005403607471048
64536,8,0.9339433376058087,0.9334433376058088,0.9288883166647108,0.9338790386672888,0.9390626574854266
20708,6,0.8902326552689991,0.8898576552689991,0.8920340020884937,0.8869765838093617,0.8916873799091416
19846,7,0.9258953495422698,0.9254578495422698,0.9239153880185309,0.9240510394345705,0.9297196211737078
45849,8,0.9310495185969004,0.9305495185969005,0.927266773397556,0.9296503297344139,0.9362314526587315
33322,5,0.9321837420640245,0.9318712420640245,0.9288592343805099,0.9322159323003089,0.9354760595112547
32684,11,0.9288145325585621,0.9281270325585621,0.9244660420381011,0.9289071842086026,0.9330703714289825
56387,8,0.9338662680124564,0.9333662680124565,0.9282974570290045,0.934582018273124,0.9387193287352407
32417,9,0.9279872724670133,0.9274247724670133,0.9238541219389859,0.9278258992475027,0.9322817962145512
21733,8,0.9256151169304015,0.9251151169304016,0.9231453850923443,0.9243660789065135,0.9293338867923466
14278,9,0.9291743303952732,0.9286118303952732,0.9251513723772452,0.9294493211480355,0.9329222976605387
38606,9,0.9335878972989994,0.9330253972989994,0.9304677353024055,0.9307017893171141,0.9395941672774787
9751,7,0.9275621099539005,0.9271246099539006,0.9231675199910826,0.9278222273149029,0.9316965825557159
39739,10,0.934941103592131,0.934316103592131,0.9328752385493496,0.9335695613133987,0.9383785109136447
27661,7,0.9259720586175879,0.9255345586175879,0.9230236012748018,0.9248329344302822,0.9300596401476796
7474,7,0.9261756333904038,0.9257381333904038,0.9232701196100689,0.9246175236650238,0.9306392568961185
65445,12,0.9366455038113178,0.9358955038113178,0.9333119293095973,0.9343881649764013,0.9422364171479547
46888,8,0.9370042717404012,0.9365042717404013,0.9329982307618964,0.9359011169897566,0.9421134674695507
30288,7,0.9281516028538154,0.9277141028538154,0.9232804389805241,0.9285649032053664,0.9326094663755554
10406,6,0.9218439854066088,0.9214689854066088,0.9235227646929756,0.9203424757954979,0.9216667157313533
21202,7,0.9250060933496874,0.9245685933496874,0.9242521249131983,0.9238145674196485,0.9269515877162158
31688,9,0.899047407949802,0.898484907949802,0.8987651727158176,0.8964053159541342,0.9019717351794542
35140,5,0.9114690347468511,0.9111565347468511,0.9074789963235338,0.9132577259311716,0.9136703819858479
38981,6,0.910182534337419,0.909807534337419,0.9101078520628805,0.9088749855433437,0.9115647654060329
54510,10,0.9344626774014965,0.9338376774014965,0.9288251620963706,0.9348349179240498,0.939727952184069
24885,7,0.8909404953293524,0.8905029953293524,0.8931358760506327,0.8876892419124687,0.891996368024956
16841,6,0.8917700662611298,0.8913950662611297,0.894085748898335,0.8888414238040216,0.8923830260810328
43531,7,0.9335243233677838,0.9330868233677838,0.9306154705170743,0.9329523999431503,0.9370050996431268
29230,8,0.9259349439881163,0.9254349439881163,0.9257155523857078,0.9238251652222013,0.9282641143564396
32133,9,0.9261874545307344,0.9256249545307343,0.924133873084222,0.9240810288635625,0.9303474616444184
53865,8,0.929977456019954,0.929477456019954,0.9243101211383558,0.9295223986722967,0.9360998482492094
59250,10,0.9361222310262969,0.9354972310262969,0.9313135321461943,0.9352549231800941,0.9417982377526023
23228,9,0.9016752340105251,0.901112734010525,0.9020351474250503,0.8977557925160022,0.9052347620905226
11998,10,0.9277695715671607,0.9271445715671607,0.9230979629124053,0.9284204991126838,0.931790252676393
49885,9,0.929249833463337,0.928687333463337,0.9252694981145014,0.9282396406355105,0.934240361639999
52434,8,0.9340867750382061,0.9335867750382062,0.9279127000371404,0.9353059310653264,0.9390416940121513
56160,8,0.9308930285979851,0.9303930285979851,0.92666391923681,0.9306827487260003,0.9353324178311447
31682,9,0.9248348852140866,0.9242723852140866,0.9260818416213322,0.9225847884969971,0.9258380255239308
41957,9,0.9299861037694518,0.9294236037694518,0.9269039627775967,0.928646206767931,0.9344081417628277
19786,7,0.9264500374909597,0.9260125374909597,0.9235173808355158,0.9243281217302813,0.9315046099070817
39367,9,0.9334654084341953,0.9329029084341953,0.932629978368303,0.9319721087013081,0.9357941382329749
14168,8,0.9290601151528657,0.9285601151528657,0.9232988207481077,0.9291471321006813,0.9347343926098082
27176,6,0.898243539213786,0.897868539213786,0.8982171240698867,0.8943435553972235,0.9021699381742477
40759,11,0.9364938964500887,0.9358063964500888,0.9330736529681719,0.934402764840862,0.9420052715412321
48058,11,0.9354819053734595,0.9347944053734596,0.9329888406473223,0.9344022410153026,0.9390546344577538
19556,6,0.9261160476315314,0.9257410476315314,0.9239914130784265,0.9245493076030777,0.92980742221309
6924,6,0.8969946441428943,0.8966196441428943,0.8970522328441269,0.8938065887199336,0.9001251108646224
6456,6,0.8922116194886395,0.8918366194886395,0.8935863465039258,0.8880416123567795,0.8950068996052128
27074,7,0.9208953354445432,0.9204578354445432,0.923706557901751,0.9185615626337498,0.9204178857981286
14884,6,0.8978814768953501,0.8975064768953501,0.8973167423781865,0.8943037340265344,0.9020239542813292
13702,7,0.926256350837725,0.925818850837725,0.922905957806181,0.9234610360527137,0.9324020586542803
17685,6,0.926139321377364,0.925764321377364,0.9234620571240628,0.924564713103143,0.930391193904886
55354,8,0.9317407020930889,0.931240702093089,0.92931397167371,0.931384685062746,0.9345234495428104
5842,7,0.9272905393393612,0.9268530393393613,0.9224219863748304,0.9275435078784915,0.9319061237647618
52597,10,0.9348327720873053,0.9342077720873053,0.9289086859329592,0.9356185285120172,0.9399711018169398
55531,10,0.931962802397134,0.931337802397134,0.9302469071326173,0.9295948317622041,0.9360466682965808
12929,5,0.8935460472185012,0.8932335472185011,0.8943712424631199,0.890253261699573,0.8960136374928107
8760,5,0.8909987262453035,0.8906862262453035,0.891720443884205,0.8865157191814769,0.8947600156702283
9488,4,0.9169850114504919,0.916735011450492,0.9153760250199072,0.9161052912174689,0.9194737181140996
18904,7,0.8935182696257168,0.8930807696257168,0.8966552958619005,0.8896872764018017,0.8942122366134484
52125,10,0.9306893861271828,0.9300643861271828,0.9268436054668054,0.9299252230916377,0.9352993298231053
13699,7,0.9263012052012538,0.9258637052012538,0.9235961339408549,0.923223853125448,0.9320836285374584
33306,5,0.9327115317758174,0.9323990317758174,0.929944481591292,0.9305153379752903,0.9376747757608701
1973,8,0.9278413753222562,0.9273413753222562,0.9225139629622545,0.9292005666007099,0.931809596403804
60892,11,0.9357804832173454,0.9350929832173455,0.9305407485257737,0.9349947334189661,0.9418059677072964
60663,12,0.9343711157682607,0.9336211157682607,0.9288434716758882,0.9354491396818986,0.9388207359469953
24839,6,0.9202537351921704,0.9198787351921703,0.9210758875198369,0.9177404637554425,0.9219448543012316
62275,9,0.9353228234985655,0.9347603234985655,0.9331858165621728,0.9341208483503325,0.9386618055831912
49747,7,0.9339661974776597,0.9335286974776598,0.9307101380967557,0.9330632490886631,0.9381252052475603
20751,7,0.9236281212749017,0.9231906212749017,0.9258705403145918,0.9224162894793564,0.9225975340307571
5246,8,0.9241559522986607,0.9236559522986607,0.9211419576592442,0.9230952537139441,0.9282306455227937
24085,8,0.9285163061599538,0.9280163061599539,0.9238253321376424,0.928808173497752,0.9329154128444672
18596,5,0.8889657777801605,0.8886532777801605,0.8917800413739866,0.8859282373664026,0.8891890546000926
32192,8,0.9257197286079862,0.9252197286079863,0.924233704191108,0.9226907178686515,0.9302347637641989
18502,5,0.9225078821108589,0.9221953821108588,0.9249420324344954,0.920750171385367,0.921831442512714
34605,8,0.9365207183256533,0.9360207183256534,0.9333165199075358,0.9352551301918351,0.9409905048775891
4292,4,0.8889133355282294,0.8886633355282294,0.8902916423628383,0.8866436613712086,0.8898047028506412
37954,5,0.9306763067765361,0.9303638067765361,0.93061283079694,0.9270322201283804,0.934383869404288
29151,11,0.9234736709008327,0.9227861709008327,0.9256707857366557,0.9222190996960604,0.9225311272697817
39919,12,0.9353164351787372,0.9345664351787372,0.9325246877803839,0.9344720008290572,0.9389526169267702
11280,4,0.9201102450634946,0.9198602450634946,0.9174542043846772,0.9198195796865477,0.9230569511192588
27761,8,0.9262846588673718,0.9257846588673718,0.9238636878794282,0.9251565101070207,0.9298337786156664
10588,7,0.891898790193459,0.891461290193459,0.895186004018956,0.8880017777842848,0.8925085887771363
17711,8,0.9263457494168659,0.9258457494168659,0.9232113058647254,0.924647909832225,0.9311780325536472
28621,11,0.9294225460758779,0.928735046075878,0.9247318196727665,0.9296760793362299,0.9338597392186374
