mask,selected_count,serial_fitness,parallel_fitness,max_abs_field_difference,match
32684,11,0.9281270325585621,0.9281270325585621,0.0,True
56387,8,0.9333662680124565,0.9333662680124565,0.0,True
32417,9,0.9274247724670133,0.9274247724670133,0.0,True
21733,8,0.9251151169304016,0.9251151169304016,0.0,True
14278,9,0.9286118303952732,0.9286118303952732,0.0,True
38606,9,0.9330253972989994,0.9330253972989994,0.0,True
9751,7,0.9271246099539006,0.9271246099539006,0.0,True
39739,10,0.934316103592131,0.934316103592131,0.0,True
27661,7,0.9255345586175879,0.9255345586175879,0.0,True
7474,7,0.9257381333904038,0.9257381333904038,0.0,True
65445,12,0.9358955038113178,0.9358955038113178,0.0,True
46888,8,0.9365042717404013,0.9365042717404013,0.0,True
30288,7,0.9277141028538154,0.9277141028538154,0.0,True
10406,6,0.9214689854066088,0.9214689854066088,0.0,True
21202,7,0.9245685933496874,0.9245685933496874,0.0,True
31688,9,0.898484907949802,0.898484907949802,0.0,True
35140,5,0.9111565347468511,0.9111565347468511,0.0,True
38981,6,0.909807534337419,0.909807534337419,0.0,True
54510,10,0.9338376774014965,0.9338376774014965,0.0,True
24885,7,0.8905029953293524,0.8905029953293524,0.0,True
16841,6,0.8913950662611297,0.8913950662611297,0.0,True
43531,7,0.9330868233677838,0.9330868233677838,0.0,True
29230,8,0.9254349439881163,0.9254349439881163,0.0,True
32133,9,0.9256249545307343,0.9256249545307343,0.0,True
53865,8,0.929477456019954,0.929477456019954,0.0,True
59250,10,0.9354972310262969,0.9354972310262969,0.0,True
23228,9,0.901112734010525,0.901112734010525,0.0,True
11998,10,0.9271445715671607,0.9271445715671607,0.0,True
49885,9,0.928687333463337,0.928687333463337,0.0,True
52434,8,0.9335867750382062,0.9335867750382062,0.0,True
56160,8,0.9303930285979851,0.9303930285979851,0.0,True
31682,9,0.9242723852140866,0.9242723852140866,0.0,True
41957,9,0.9294236037694518,0.9294236037694518,0.0,True
19786,7,0.9260125374909597,0.9260125374909597,0.0,True
39367,9,0.9329029084341953,0.9329029084341953,0.0,True
14168,8,0.9285601151528657,0.9285601151528657,0.0,True
27176,6,0.897868539213786,0.897868539213786,0.0,True
40759,11,0.9358063964500888,0.9358063964500888,0.0,True
48058,11,0.9347944053734596,0.9347944053734596,0.0,True
19556,6,0.9257410476315314,0.9257410476315314,0.0,True
6924,6,0.8966196441428943,0.8966196441428943,0.0,True
6456,6,0.8918366194886395,0.8918366194886395,0.0,True
27074,7,0.9204578354445432,0.9204578354445432,0.0,True
14884,6,0.8975064768953501,0.8975064768953501,0.0,True
13702,7,0.925818850837725,0.925818850837725,0.0,True
17685,6,0.925764321377364,0.925764321377364,0.0,True
55354,8,0.931240702093089,0.931240702093089,0.0,True
5842,7,0.9268530393393613,0.9268530393393613,0.0,True
52597,10,0.9342077720873053,0.9342077720873053,0.0,True
55531,10,0.931337802397134,0.931337802397134,0.0,True
12929,5,0.8932335472185011,0.8932335472185011,0.0,True
8760,5,0.8906862262453035,0.8906862262453035,0.0,True
9488,4,0.916735011450492,0.916735011450492,0.0,True
18904,7,0.8930807696257168,0.8930807696257168,0.0,True
52125,10,0.9300643861271828,0.9300643861271828,0.0,True
13699,7,0.9258637052012538,0.9258637052012538,0.0,True
33306,5,0.9323990317758174,0.9323990317758174,0.0,True
1973,8,0.9273413753222562,0.9273413753222562,0.0,True
60892,11,0.9350929832173455,0.9350929832173455,0.0,True
60663,12,0.9336211157682607,0.9336211157682607,0.0,True
24839,6,0.9198787351921703,0.9198787351921703,0.0,True
62275,9,0.9347603234985655,0.9347603234985655,0.0,True
49747,7,0.9335286974776598,0.9335286974776598,0.0,True
20751,7,0.9231906212749017,0.9231906212749017,0.0,True
5246,8,0.9236559522986607,0.9236559522986607,0.0,True
24085,8,0.9280163061599539,0.9280163061599539,0.0,True
18596,5,0.8886532777801605,0.8886532777801605,0.0,True
32192,8,0.9252197286079863,0.9252197286079863,0.0,True
18502,5,0.9221953821108588,0.9221953821108588,0.0,True
34605,8,0.9360207183256534,0.9360207183256534,0.0,True
4292,4,0.8886633355282294,0.8886633355282294,0.0,True
37954,5,0.9303638067765361,0.9303638067765361,0.0,True
29151,11,0.9227861709008327,0.9227861709008327,0.0,True
39919,12,0.9345664351787372,0.9345664351787372,0.0,True
11280,4,0.9198602450634946,0.9198602450634946,0.0,True
27761,8,0.9257846588673718,0.9257846588673718,0.0,True
10588,7,0.891461290193459,0.891461290193459,0.0,True
17711,8,0.9258457494168659,0.9258457494168659,0.0,True
28621,11,0.928735046075878,0.928735046075878,0.0,True
6331,8,0.9220772646447191,0.9220772646447191,0.0,True
38085,7,0.9334670649463831,0.9334670649463831,0.0,True
27082,8,0.9220001076948481,0.9220001076948481,0.0,True
47326,10,0.9317175674061023,0.9317175674061023,0.0,True
30491,10,0.9283617811970032,0.9283617811970032,0.0,True
59689,8,0.9115807840767972,0.9115807840767972,0.0,True
41324,7,0.9117844754847322,0.9117844754847322,0.0,True
24642,4,0.9205808742766055,0.9205808742766055,0.0,True
2528,5,0.890319350278646,0.890319350278646,0.0,True
51950,10,0.933885868236015,0.933885868236015,0.0,True
39296,5,0.9105818032592081,0.9105818032592081,0.0,True
22913,6,0.888752867572971,0.888752867572971,0.0,True
28457,9,0.9283989288019349,0.9283989288019349,0.0,True
62908,11,0.9348559634617849,0.9348559634617849,0.0,True
330,4,0.9125676389663544,0.9125676389663544,0.0,True
9926,7,0.9265552521302353,0.9265552521302353,0.0,True
9178,8,0.9231470970890407,0.9231470970890407,0.0,True
36141,8,0.9350655767182154,0.9350655767182154,0.0,True
13289,9,0.894779545314993,0.894779545314993,0.0,True
57537,6,0.9095057715606943,0.9095057715606943,0.0,True
31089,9,0.8927635553661095,0.8927635553661095,0.0,True
1753,7,0.9262838622261216,0.9262838622261216,0.0,True
11423,9,0.9255829904680666,0.9255829904680666,0.0,True
49944,6,0.9311370752726574,0.9311370752726574,0.0,True
57445,7,0.9097110520434004,0.9097110520434004,0.0,True
48336,8,0.9342237786208819,0.9342237786208819,0.0,True
7776,6,0.927448055673492,0.927448055673492,0.0,True
60431,9,0.9343708868523325,0.9343708868523325,0.0,True
28724,6,0.8901248674191681,0.8901248674191681,0.0,True
28403,11,0.9278228340683697,0.9278228340683697,0.0,True
24774,6,0.9214515773388755,0.9214515773388755,0.0,True
45844,7,0.9309951816013875,0.9309951816013875,0.0,True
10156,8,0.9274007541193295,0.9274007541193295,0.0,True
29869,9,0.9257361155659677,0.9257361155659677,0.0,True
17606,6,0.9254667545146343,0.9254667545146343,0.0,True
47087,13,0.9358907031913386,0.9358907031913386,0.0,True
4751,7,0.9230920579923522,0.9230920579923522,0.0,True
22954,8,0.9221263081324069,0.9221263081324069,0.0,True
36430,8,0.935475266375842,0.935475266375842,0.0,True
1544,3,0.8637242232791499,0.8637242232791499,0.0,True
46068,10,0.9302380383477777,0.9302380383477777,0.0,True
22600,5,0.8920634657395594,0.8920634657395594,0.0,True
33514,7,0.9333673939211771,0.9333673939211771,0.0,True
21993,9,0.9253170090536754,0.9253170090536754,0.0,True
6905,9,0.9002784699764265,0.9002784699764265,0.0,True
61558,9,0.9320040074769675,0.9320040074769675,0.0,True
39641,9,0.928739097131682,0.928739097131682,0.0,True
34541,9,0.935495710711121,0.935495710711121,0.0,True
28071,10,0.9261465224173042,0.9261465224173042,0.0,True
25702,7,0.9257326902617734,0.9257326902617734,0.0,True
7427,6,0.9253141181679269,0.9253141181679269,0.0,True
40446,12,0.9354081043454593,0.9354081043454593,0.0,True
19240,6,0.8965583611461,0.8965583611461,0.0,True
32633,12,0.928391907679894,0.928391907679894,0.0,True
52921,10,0.9348287406511484,0.9348287406511484,0.0,True
19647,10,0.9265961555904083,0.9265961555904083,0.0,True
63056,8,0.9352328436871699,0.9352328436871699,0.0,True
32850,4,0.930249778585921,0.930249778585921,0.0,True
23696,6,0.9252449902183203,0.9252449902183203,0.0,True
31726,12,0.925382326094093,0.925382326094093,0.0,True
20796,7,0.8924251045391896,0.8924251045391896,0.0,True
10,2,0.8354855935271333,0.8354855935271333,0.0,True
3095,6,0.9252036345804546,0.9252036345804546,0.0,True
64920,10,0.9348887831613104,0.9348887831613104,0.0,True
9763,6,0.926189301759039,0.926189301759039,0.0,True
65220,10,0.9356358231554807,0.9356358231554807,0.0,True
7050,7,0.925599847175796,0.925599847175796,0.0,True
30942,10,0.9221671527833273,0.9221671527833273,0.0,True
9844,7,0.9274735176794344,0.9274735176794344,0.0,True
33718,8,0.9346284800339256,0.9346284800339256,0.0,True
9631,9,0.9249220315612289,0.9249220315612289,0.0,True
56457,8,0.9333092576124346,0.9333092576124346,0.0,True
13463,8,0.9250736681422576,0.9250736681422576,0.0,True
34287,10,0.9350039439780774,0.9350039439780774,0.0,True
30760,6,0.8898896118899527,0.8898896118899527,0.0,True
5082,8,0.9231302239654776,0.9231302239654776,0.0,True
55879,9,0.934093894107864,0.934093894107864,0.0,True
48691,10,0.9357361037614388,0.9357361037614388,0.0,True
12387,6,0.9200233364361191,0.9200233364361191,0.0,True
35016,5,0.9097559635508858,0.9097559635508858,0.0,True
48096,9,0.9304651015317552,0.9304651015317552,0.0,True
26107,11,0.9259799456302714,0.9259799456302714,0.0,True
8563,7,0.9175790579075793,0.9175790579075793,0.0,True
34679,10,0.9358995288849641,0.9358995288849641,0.0,True
9270,6,0.9240907630881549,0.9240907630881549,0.0,True
6196,5,0.8900907009923607,0.8900907009923607,0.0,True
22008,9,0.925834177130481,0.925834177130481,0.0,True
36744,7,0.9363215986976219,0.9363215986976219,0.0,True
48398,9,0.9352809236642141,0.9352809236642141,0.0,True
61631,11,0.9314328680682753,0.9314328680682753,0.0,True
49131,13,0.9355282875162307,0.9355282875162307,0.0,True
2790,7,0.9257248928901438,0.9257248928901438,0.0,True
33207,8,0.9328033260964796,0.9328033260964796,0.0,True
8113,9,0.9281941963286036,0.9281941963286036,0.0,True
28437,9,0.9276332459400615,0.9276332459400615,0.0,True
7140,8,0.896311396226803,0.896311396226803,0.0,True
56847,10,0.9348100938898796,0.9348100938898796,0.0,True
47129,7,0.9078876301160432,0.9078876301160432,0.0,True
25605,5,0.9248936592236581,0.9248936592236581,0.0,True
36592,8,0.9352027067204017,0.9352027067204017,0.0,True
28634,11,0.9284513323405964,0.9284513323405964,0.0,True
28678,5,0.9210861649148383,0.9210861649148383,0.0,True
38453,8,0.9348078440731846,0.9348078440731846,0.0,True
7974,8,0.9284111494674716,0.9284111494674716,0.0,True
60309,10,0.9309696364257256,0.9309696364257256,0.0,True
46406,8,0.935500013969078,0.935500013969078,0.0,True
47524,8,0.9118813718481568,0.9118813718481568,0.0,True
299,5,0.9178413733768962,0.9178413733768962,0.0,True
47852,10,0.9292521397968683,0.9292521397968683,0.0,True
50615,10,0.9351004812825353,0.9351004812825353,0.0,True
13592,6,0.9250147115509021,0.9250147115509021,0.0,True
5044,7,0.8932312018083408,0.8932312018083408,0.0,True
32376,10,0.9279221791111361,0.9279221791111361,0.0,True
8667,8,0.9196651082202817,0.9196651082202817,0.0,True
17933,6,0.9279838922529331,0.9279838922529331,0.0,True
3418,7,0.9258508737727753,0.9258508737727753,0.0,True
2665,6,0.8979157287823685,0.8979157287823685,0.0,True
3178,6,0.9252271937675848,0.9252271937675848,0.0,True
48302,10,0.9338753280604355,0.9338753280604355,0.0,True
4390,5,0.920453858583492,0.920453858583492,0.0,True
65043,10,0.9353608262015966,0.9353608262015966,0.0,True
47474,9,0.93304095737933,0.93304095737933,0.0,True
62772,9,0.9352911973291639,0.9352911973291639,0.0,True
38060,7,0.9342350464835765,0.9342350464835765,0.0,True
48769,8,0.9359703474466767,0.9359703474466767,0.0,True
9564,7,0.9243926491738126,0.9243926491738126,0.0,True
37560,7,0.9297732344592292,0.9297732344592292,0.0,True
17415,5,0.9258264590925283,0.9258264590925283,0.0,True
27017,7,0.8912916547323103,0.8912916547323103,0.0,True
26062,9,0.9263403867167751,0.9263403867167751,0.0,True
64736,9,0.933443216238642,0.933443216238642,0.0,True
48618,11,0.9349933745785625,0.9349933745785625,0.0,True
2293,7,0.8912258784525056,0.8912258784525056,0.0,True
61271,12,0.9354218653117247,0.9354218653117247,0.0,True
14940,8,0.8997319987858876,0.8997319987858876,0.0,True
56218,10,0.934756225506395,0.934756225506395,0.0,True
34217,7,0.9349246512622922,0.9349246512622922,0.0,True
11517,10,0.9267306419957876,0.9267306419957876,0.0,True
36334,10,0.9354652499050851,0.9354652499050851,0.0,True
25732,5,0.9252780711328199,0.9252780711328199,0.0,True
3869,8,0.9278640510808922,0.9278640510808922,0.0,True
12007,10,0.9277027256803552,0.9277027256803552,0.0,True
61768,7,0.9115777133613298,0.9115777133613298,0.0,True
54588,9,0.9350760831817958,0.9350760831817958,0.0,True
5069,8,0.8949570789490603,0.8949570789490603,0.0,True
14038,9,0.9277705331898102,0.9277705331898102,0.0,True
787,5,0.919862301731939,0.919862301731939,0.0,True
32940,5,0.9089863034522359,0.9089863034522359,0.0,True
44758,10,0.935206695565105,0.935206695565105,0.0,True
5377,4,0.919794305091062,0.919794305091062,0.0,True
6392,7,0.8919750362021549,0.8919750362021549,0.0,True
46933,10,0.9363038051651815,0.9363038051651815,0.0,True
21046,7,0.9250191304964382,0.9250191304964382,0.0,True
7003,9,0.9252865780259532,0.9252865780259532,0.0,True
45023,13,0.9360060673375832,0.9360060673375832,0.0,True
10277,5,0.8874888100038707,0.8874888100038707,0.0,True
23709,9,0.9260312108634096,0.9260312108634096,0.0,True
32227,11,0.9260595312485232,0.9260595312485232,0.0,True
11874,7,0.9279374143348167,0.9279374143348167,0.0,True
13083,8,0.9243049367598413,0.9243049367598413,0.0,True
25663,9,0.9259715516759416,0.9259715516759416,0.0,True
53715,9,0.932603220368062,0.932603220368062,0.0,True
47911,10,0.9344578609759766,0.9344578609759766,0.0,True
30317,10,0.9275165498473346,0.9275165498473346,0.0,True
55607,10,0.9327939552820728,0.9327939552820728,0.0,True
20231,8,0.9276709304520149,0.9276709304520149,0.0,True
37530,7,0.9331170060051249,0.9331170060051249,0.0,True
40613,9,0.935236165677409,0.935236165677409,0.0,True
54805,8,0.9349149971953533,0.9349149971953533,0.0,True
35819,10,0.9350028424082986,0.9350028424082986,0.0,True
28749,7,0.8910175545864589,0.8910175545864589,0.0,True
34912,4,0.9080491452158594,0.9080491452158594,0.0,True
29178,10,0.9222364449538563,0.9222364449538563,0.0,True
19342,8,0.9256246397509086,0.9256246397509086,0.0,True
48642,7,0.9354517682799828,0.9354517682799828,0.0,True
2376,4,0.8915701086294177,0.8915701086294177,0.0,True
38850,8,0.931936670942458,0.931936670942458,0.0,True
19306,8,0.9251449363537864,0.9251449363537864,0.0,True
6238,7,0.9221161906994929,0.9221161906994929,0.0,True
30148,8,0.925864347775533,0.925864347775533,0.0,True
52975,12,0.9348233476809238,0.9348233476809238,0.0,True
18745,7,0.892503104301247,0.892503104301247,0.0,True
836,4,0.8877571589969209,0.8877571589969209,0.0,True
21480,8,0.8986439495720029,0.8986439495720029,0.0,True
921,6,0.8921998127926151,0.8921998127926151,0.0,True
41315,7,0.9316438809578415,0.9316438809578415,0.0,True
832,3,0.6761977111194422,0.6761977111194422,0.0,True
335,6,0.9195456476222202,0.9195456476222202,0.0,True
47044,9,0.9360020341391294,0.9360020341391294,0.0,True
14060,9,0.9274449867046409,0.9274449867046409,0.0,True
35863,7,0.9341336767539681,0.9341336767539681,0.0,True
35173,7,0.9109886198992804,0.9109886198992804,0.0,True
55139,10,0.9356697377541096,0.9356697377541096,0.0,True
22320,7,0.927342778057913,0.927342778057913,0.0,True
43968,7,0.9308820774631172,0.9308820774631172,0.0,True
60224,7,0.9305521413317289,0.9305521413317289,0.0,True
24397,10,0.9281999663064995,0.9281999663064995,0.0,True
37383,6,0.9318323803602198,0.9318323803602198,0.0,True
47608,10,0.9119292362528876,0.9119292362528876,0.0,True
59777,7,0.9109699391240311,0.9109699391240311,0.0,True
45733,8,0.9293287744777377,0.9293287744777377,0.0,True
40764,10,0.9357064695031638,0.9357064695031638,0.0,True
29054,10,0.9226045520782362,0.9226045520782362,0.0,True
52815,10,0.9349266916143464,0.9349266916143464,0.0,True
35788,8,0.9307950925991222,0.9307950925991222,0.0,True
406,5,0.9192436424522925,0.9192436424522925,0.0,True
6891,9,0.9250083049961546,0.9250083049961546,0.0,True
55256,10,0.936224184481232,0.936224184481232,0.0,True
41903,10,0.9344156943163293,0.9344156943163293,0.0,True
8611,6,0.9188673630435735,0.9188673630435735,0.0,True
18825,6,0.8917990976163458,0.8917990976163458,0.0,True
63793,9,0.9113704389394711,0.9113704389394711,0.0,True
60852,10,0.934436990233444,0.934436990233444,0.0,True
2275,6,0.9218264676107754,0.9218264676107754,0.0,True
50966,8,0.9355158966592562,0.9355158966592562,0.0,True
45595,8,0.9336229985758518,0.9336229985758518,0.0,True
49161,4,0.9088106253893019,0.9088106253893019,0.0,True
27602,9,0.9236415380451702,0.9236415380451702,0.0,True
7007,10,0.9251375608807403,0.9251375608807403,0.0,True
477,7,0.8883746475843929,0.8883746475843929,0.0,True
60101,9,0.9295354659077519,0.9295354659077519,0.0,True
32350,11,0.9284887389859132,0.9284887389859132,0.0,True
1975,9,0.9276335189487911,0.9276335189487911,0.0,True
21321,7,0.8978546549904414,0.8978546549904414,0.0,True
20171,9,0.92753797120271,0.92753797120271,0.0,True
48081,10,0.9305206857659102,0.9305206857659102,0.0,True
53243,13,0.9357598677838017,0.9357598677838017,0.0,True
62005,9,0.9293984439665784,0.9293984439665784,0.0,True
13848,6,0.9274464748386175,0.9274464748386175,0.0,True
18504,4,0.8908397981946513,0.8908397981946513,0.0,True
59117,11,0.9356424585576991,0.9356424585576991,0.0,True
40205,8,0.93454566591375,0.93454566591375,0.0,True
52790,9,0.9352389421437032,0.9352389421437032,0.0,True
20957,9,0.8920479631378709,0.8920479631378709,0.0,True
17513,6,0.924965178374063,0.924965178374063,0.0,True
41761,6,0.9296585862730292,0.9296585862730292,0.0,True
10252,4,0.8894084026691583,0.8894084026691583,0.0,True
17569,5,0.9255223803432268,0.9255223803432268,0.0,True
971,7,0.9168153818008212,0.9168153818008212,0.0,True
22663,7,0.9207640906296599,0.9207640906296599,0.0,True
16047,11,0.9280087509216701,0.9280087509216701,0.0,True
42338,7,0.9344361570792298,0.9344361570792298,0.0,True
6343,7,0.9207698290593636,0.9207698290593636,0.0,True
2510,7,0.9220333415387989,0.9220333415387989,0.0,True
41343,10,0.9320363201321318,0.9320363201321318,0.0,True
43416,7,0.9114561583562972,0.9114561583562972,0.0,True
39889,9,0.9300973622611525,0.9300973622611525,0.0,True
1274,7,0.923449612324031,0.923449612324031,0.0,True
14287,11,0.9278703023867763,0.9278703023867763,0.0,True
25198,8,0.9260342244470443,0.9260342244470443,0.0,True
11619,8,0.9259575066084167,0.9259575066084167,0.0,True
33785,9,0.9310850335244583,0.9310850335244583,0.0,True
61986,7,0.9317870818912848,0.9317870818912848,0.0,True
46977,8,0.9358517012460367,0.9358517012460367,0.0,True
51537,7,0.9105516403955235,0.9105516403955235,0.0,True
59098,10,0.9352558389007763,0.9352558389007763,0.0,True
43183,9,0.9316870113984773,0.9316870113984773,0.0,True
37454,7,0.9328410678740372,0.9328410678740372,0.0,True
61608,7,0.9080827341589183,0.9080827341589183,0.0,True
47918,10,0.9349779833907077,0.9349779833907077,0.0,True
14275,9,0.9282347746915253,0.9282347746915253,0.0,True
1762,6,0.925839452833456,0.925839452833456,0.0,True
39921,10,0.9299292846045976,0.9299292846045976,0.0,True
26479,11,0.9276927570342767,0.9276927570342767,0.0,True
59460,6,0.9083874024398231,0.9083874024398231,0.0,True
6047,10,0.9273901591863671,0.9273901591863671,0.0,True
45943,11,0.9353373081193844,0.9353373081193844,0.0,True
46174,9,0.9340680101112248,0.9340680101112248,0.0,True
18355,9,0.9274570061411497,0.9274570061411497,0.0,True
15044,7,0.8944960095049543,0.8944960095049543,0.0,True
27930,8,0.9260981802990125,0.9260981802990125,0.0,True
41474,4,0.9245366431367179,0.9245366431367179,0.0,True
30739,7,0.9217378881037748,0.9217378881037748,0.0,True
52272,6,0.6555387685165414,0.6555387685165414,0.0,True
34321,5,0.9350387646302838,0.9350387646302838,0.0,True
11918,8,0.9273593548656277,0.9273593548656277,0.0,True
20352,6,0.9278654358657991,0.9278654358657991,0.0,True
2641,5,0.896519683385194,0.896519683385194,0.0,True
23523,10,0.9246050947146823,0.9246050947146823,0.0,True
31084,9,0.892116845352068,0.892116845352068,0.0,True
504,6,0.8880635224045753,0.8880635224045753,0.0,True
44915,11,0.9353820535687728,0.9353820535687728,0.0,True
41490,5,0.9305685822980886,0.9305685822980886,0.0,True
32547,10,0.9279064733211402,0.9279064733211402,0.0,True
37461,7,0.9286307830844605,0.9286307830844605,0.0,True
40880,9,0.9362033386710724,0.9362033386710724,0.0,True
55611,10,0.9322628242176653,0.9322628242176653,0.0,True
14358,6,0.9218938766759345,0.9218938766759345,0.0,True
14300,10,0.9283370510524209,0.9283370510524209,0.0,True
59803,10,0.9322908803313483,0.9322908803313483,0.0,True
1207,7,0.9238416154196956,0.9238416154196956,0.0,True
21627,9,0.925155823600896,0.925155823600896,0.0,True
3646,8,0.9280257162525742,0.9280257162525742,0.0,True
36941,6,0.9080887808344936,0.9080887808344936,0.0,True
27048,7,0.891568535228463,0.891568535228463,0.0,True
40912,9,0.9361528050969405,0.9361528050969405,0.0,True
46874,9,0.9366174184831438,0.9366174184831438,0.0,True
34257,7,0.9353518626407171,0.9353518626407171,0.0,True
4848,6,0.8904443975139523,0.8904443975139523,0.0,True
10984,7,0.898328640432902,0.898328640432902,0.0,True
28219,10,0.9279165710448652,0.9279165710448652,0.0,True
19142,7,0.924637827207761,0.924637827207761,0.0,True
30383,11,0.9274795977106339,0.9274795977106339,0.0,True
49158,4,0.9309328236668278,0.9309328236668278,0.0,True
12536,7,0.8881581739229589,0.8881581739229589,0.0,True
29666,9,0.924745172353891,0.924745172353891,0.0,True
15757,9,0.9260694241599147,0.9260694241599147,0.0,True
43115,8,0.9313322445296277,0.9313322445296277,0.0,True
31639,11,0.9248668508154846,0.9248668508154846,0.0,True
42471,10,0.9344117358180994,0.9344117358180994,0.0,True
59993,9,0.9287978503541003,0.9287978503541003,0.0,True
43110,7,0.931014870576883,0.931014870576883,0.0,True
58239,12,0.9344203299785455,0.9344203299785455,0.0,True
58237,11,0.9302258014903245,0.9302258014903245,0.0,True
49688,5,0.9292392187447718,0.9292392187447718,0.0,True
36033,6,0.934430914595403,0.934430914595403,0.0,True
2392,5,0.8924621876616513,0.8924621876616513,0.0,True
56838,8,0.9352519748784812,0.9352519748784812,0.0,True
28556,9,0.9282933766423307,0.9282933766423307,0.0,True
32571,12,0.9282894262186351,0.9282894262186351,0.0,True
62435,11,0.9344800223008402,0.9344800223008402,0.0,True
55546,10,0.9314469517785082,0.9314469517785082,0.0,True
22629,7,0.8905463567059595,0.8905463567059595,0.0,True
5911,8,0.9277735764908696,0.9277735764908696,0.0,True
29751,9,0.9255246595257453,0.9255246595257453,0.0,True
61197,10,0.9356818303810476,0.9356818303810476,0.0,True
41962,9,0.9340182717775537,0.9340182717775537,0.0,True
34437,6,0.9311399955690387,0.9311399955690387,0.0,True
59555,8,0.9319504628683231,0.9319504628683231,0.0,True
37272,6,0.9109949157757812,0.9109949157757812,0.0,True
36932,4,0.9082600714624548,0.9082600714624548,0.0,True
17482,5,0.9248594783323505,0.9248594783323505,0.0,True
63988,11,0.912002456152704,0.912002456152704,0.0,True
21285,7,0.896999090629327,0.896999090629327,0.0,True
56544,8,0.9335829381217552,0.9335829381217552,0.0,True
39786,9,0.9344337915506989,0.9344337915506989,0.0,True
63969,10,0.911527186169541,0.911527186169541,0.0,True
19635,8,0.9257788704358616,0.9257788704358616,0.0,True
41101,6,0.9086005129498559,0.9086005129498559,0.0,True
6011,10,0.927507172674588,0.927507172674588,0.0,True
41860,6,0.9278357367040689,0.9278357367040689,0.0,True
23388,9,0.9007025312487563,0.9007025312487563,0.0,True
37533,8,0.9283332613916319,0.9283332613916319,0.0,True
24197,8,0.9282279455232275,0.9282279455232275,0.0,True
7063,9,0.9243823538230869,0.9243823538230869,0.0,True
32403,10,0.9276958015851501,0.9276958015851501,0.0,True
35429,7,0.9285574200735509,0.9285574200735509,0.0,True
34603,8,0.9361727264085203,0.9361727264085203,0.0,True
12309,5,0.8882235765017606,0.8882235765017606,0.0,True
195,4,0.7967565995165,0.7967565995165,0.0,True
15019,9,0.9254330705459779,0.9254330705459779,0.0,True
9084,8,0.8933298992956236,0.8933298992956236,0.0,True
58743,11,0.934837044404195,0.934837044404195,0.0,True
37109,8,0.9091129886751547,0.9091129886751547,0.0,True
29760,5,0.9247935991296142,0.9247935991296142,0.0,True
53185,9,0.9354162252249871,0.9354162252249871,0.0,True
8056,9,0.9283204506465069,0.9283204506465069,0.0,True
44467,10,0.9346505100553066,0.9346505100553066,0.0,True
7468,7,0.9256037830335736,0.9256037830335736,0.0,True
11363,7,0.9256404071993222,0.9256404071993222,0.0,True
19281,7,0.8983899309673852,0.8983899309673852,0.0,True
1838,7,0.9268923120517831,0.9268923120517831,0.0,True
19609,7,0.925797175251497,0.925797175251497,0.0,True
22048,5,0.9266453253228641,0.9266453253228641,0.0,True
41001,5,0.9083956311671237,0.9083956311671237,0.0,True
37822,10,0.9349557050330348,0.9349557050330348,0.0,True
62087,9,0.9343273365906217,0.9343273365906217,0.0,True
49157,4,0.9079922438682558,0.9079922438682558,0.0,True
31765,8,0.9252558662454902,0.9252558662454902,0.0,True
27013,7,0.8892344580162976,0.8892344580162976,0.0,True
32108,10,0.9260980840603479,0.9260980840603479,0.0,True
17276,8,0.8986053914374975,0.8986053914374975,0.0,True
25208,7,0.8987561512656075,0.8987561512656075,0.0,True
17032,4,0.8964105152315204,0.8964105152315204,0.0,True
57100,9,0.9360060605734257,0.9360060605734257,0.0,True
18312,6,0.9277570375296923,0.9277570375296923,0.0,True
13032,7,0.8944419666674712,0.8944419666674712,0.0,True
29612,9,0.8985250155016314,0.8985250155016314,0.0,True
51527,8,0.9323558679687695,0.9323558679687695,0.0,True
27200,5,0.8941277800753384,0.8941277800753384,0.0,True
13873,7,0.9267809067391373,0.9267809067391373,0.0,True
58438,7,0.9347699342409718,0.9347699342409718,0.0,True
52541,10,0.9348010760606129,0.9348010760606129,0.0,True
19441,9,0.9005570404223318,0.9005570404223318,0.0,True
17853,9,0.9258687214214537,0.9258687214214537,0.0,True
31638,10,0.9248883833413067,0.9248883833413067,0.0,True
34954,5,0.9317389070240145,0.9317389070240145,0.0,True
65112,10,0.9356127713848277,0.9356127713848277,0.0,True
55244,10,0.9357039570562983,0.9357039570562983,0.0,True
7645,10,0.925488383897014,0.925488383897014,0.0,True
59920,6,0.9243359266381578,0.9243359266381578,0.0,True
2079,6,0.9232934818762836,0.9232934818762836,0.0,True
52941,10,0.9352015938552041,0.9352015938552041,0.0,True
28730,7,0.9224678388499237,0.9224678388499237,0.0,True
26527,11,0.9279294658299502,0.9279294658299502,0.0,True
1718,7,0.927219823889021,0.927219823889021,0.0,True
34240,5,0.8612703718018477,0.8612703718018477,0.0,True
54476,8,0.9339712494503732,0.9339712494503732,0.0,True
55708,9,0.9117932892140631,0.9117932892140631,0.0,True
18190,7,0.9280538814333976,0.9280538814333976,0.0,True
5547,8,0.9237470526470583,0.9237470526470583,0.0,True
14972,9,0.9005180166985403,0.9005180166985403,0.0,True
24877,7,0.8901638239934544,0.8901638239934544,0.0,True
37969,6,0.9337352586504667,0.9337352586504667,0.0,True
43112,6,0.9087537415295247,0.9087537415295247,0.0,True
49330,6,0.9317706862286004,0.9317706862286004,0.0,True
26973,9,0.8919040618342091,0.8919040618342091,0.0,True
